date,symbol,weight,sector,position_value
2024-09-03,SYY,0.050000000038999015,Consumer Staples,49952.63520457237
2024-09-03,GDDY,0.05000000003832609,Information Technology,49952.63520390008
2024-09-03,BKNG,0.05000000001876491,Consumer Discretionary,49952.63518435743
2024-09-03,CTAS,0.05000000002095247,Industrials,49952.635186542924
2024-09-03,COR,0.05000000001362922,Health Care,49952.63517922661
2024-09-03,CL,0.0500000000085363,Consumer Staples,49952.63517413851
2024-09-03,ORLY,0.04999999997042468,Consumer Discretionary,49952.635136063
2024-09-03,EXPE,0.04999999995330471,Consumer Discretionary,49952.63511895924
2024-09-03,DRI,0.04999999993815945,Consumer Discretionary,49952.63510382833
2024-09-03,ETR,0.049999999963384764,Utilities,49952.635129029746
2024-09-03,ORCL,0.049999999953541194,Information Technology,49952.635119195504
2024-09-03,VTRS,0.049999999903316585,Health Care,49952.63506901847
2024-09-03,CLX,0.0499999998207264,Consumer Staples,49952.63498650652
2024-09-03,LRCX,0.04999999965568929,Information Technology,49952.634821625754
2024-09-03,HD,0.04959999792604824,Consumer Discretionary,49553.0120122983
2024-09-03,ADP,0.04999999953794927,Industrials,49952.63470399727
2024-09-03,TSCO,0.00010000167334177991,Consumer Discretionary,99.90694208784939
2024-09-03,CME,0.049999999432560345,Financials,49952.63459870818
2024-09-03,SYF,0.04999999934324665,Financials,49952.63450947909
2024-09-03,NRG,0.04999999929023827,Utilities,49952.63445652092
2024-09-03,CAH,0.047399998388279865,Health Care,47355.0965268052
2024-09-03,FDX,0.00010000375938552625,Industrials,99.9090261554934
2024-09-03,FICO,0.00010000029614009375,Information Technology,99.90556619078181
2024-09-03,GM,0.00010000011594223105,Consumer Discretionary,99.90538616361997
2024-09-03,CMCSA,0.0001000002127518371,Communication Services,99.90548288151858
2024-09-03,CBOE,0.00010000020601697607,Financials,99.90547615303747
2024-09-03,TRGP,0.000100000070708148,Energy,99.90534097238701
2024-09-03,MSI,0.00010000006370471638,Information Technology,99.90533397558971
2024-09-03,DVA,0.00010000005462642603,Health Care,99.90532490589919
2024-09-03,MTCH,0.00010000003775691735,Information Technology,99.90530805237094
2024-09-03,FTNT,0.00010000002885638644,Information Technology,99.90529916027148
2024-09-03,AAPL,0.00010000002811648945,Information Technology,99.90529842107539
2024-09-03,KLAC,0.00010000002735353122,Information Technology,99.9052976588399
2024-09-03,NVDA,0.00010000002439084213,Information Technology,99.90529469895736
2024-09-03,LYB,0.00010000002458131087,Materials,99.90529488924567
2024-09-03,LMT,0.00010000001962393813,Industrials,99.90528993656903
2024-09-03,ANET,0.00010000001813594621,Information Technology,99.90528844998668
2024-09-03,UAL,0.00010000001615937752,Industrials,99.9052864752904
2024-09-03,BR,0.00010000001503103553,Industrials,99.90528534801727
2024-09-03,IP,0.00010000001500648007,Materials,99.90528532348507
2024-09-03,TPR,0.00010000000515960035,Consumer Discretionary,99.90527548593327
2024-09-03,CVS,0.00010000001333646648,Health Care,99.9052836550535
2024-09-03,KMB,0.00010000001102795695,Consumer Staples,99.90528134873081
2024-09-03,CAG,0.00010000000899265852,Consumer Staples,99.9052793153604
2024-09-03,CNC,0.00010000000898031576,Health Care,99.90527930302933
2024-09-03,NFLX,0.00010000000840218904,Communication Services,99.90527872545027
2024-09-03,GRMN,9.999999893111325e-05,Consumer Discretionary,99.9052692633464
2024-09-03,KR,0.00010000000777702085,Consumer Staples,99.9052781008743
2024-09-03,DD,0.00010000000734424558,Materials,99.905277668509
2024-09-03,PGR,0.00010000000634078585,Financials,99.90527666599985
2024-09-04,SYY,0.050261718038147156,Consumer Staples,50252.59501780599
2024-09-04,GDDY,0.049269442321755307,Information Technology,49260.49940969332
2024-09-04,BKNG,0.04977082688213385,Consumer Discretionary,49761.7929636017
2024-09-04,CTAS,0.050297940768837236,Industrials,50288.81117369676
2024-09-04,COR,0.049896101075551376,Health Care,49887.044418460755
2024-09-04,CL,0.050420615378249746,Consumer Staples,50411.46351640211
2024-09-04,ORLY,0.050002136399562074,Consumer Discretionary,49993.060495966245
2024-09-04,EXPE,0.0492967177502375,Consumer Discretionary,49287.76988740387
2024-09-04,DRI,0.050308997132825134,Consumer Discretionary,50299.865530840536
2024-09-04,ETR,0.05010482664069738,Utilities,50095.7320977634
2024-09-04,ORCL,0.05040937837857976,Information Technology,50400.228556363494
2024-09-04,VTRS,0.04949948953242964,Health Care,49490.504864425675
2024-09-04,CLX,0.05091057539074504,Consumer Staples,50901.33459610054
2024-09-04,LRCX,0.0498781861136724,Information Technology,49869.132708332174
2024-09-04,HD,0.049552500510621884,Consumer Discretionary,49543.5062205785
2024-09-04,ADP,0.04990187175067267,Industrials,49892.81404614498
2024-09-04,TSCO,0.00010153743725842587,Consumer Discretionary,101.51900716606819
2024-09-04,CME,0.050751163237205056,Financials,50741.95137751097
2024-09-04,SYF,0.049850218567542626,Financials,49841.17023860054
2024-09-04,NRG,0.04957328939970986,Utilities,49564.29133626864
2024-09-04,CAH,0.04705388546049295,Health Care,47045.34469485774
