date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-08-01,0.0,0.0,-0.013693502993456064,0.013693502993456064,1000000.0,0.0,0.0,1000000.0,0,0,0.0,986306.4970065439,-0.014160915867679535,0.0,0.0,0.0
2024-08-02,0.0,0.0,-0.018381860868696753,0.018381860868696753,1000000.0,0.0,0.0,1000000.0,0,0,0.0,968176.348204678,-0.01861815948247514,0.0,0.0,0.0
2024-08-05,0.0,0.0,-0.02996879838863975,0.02996879838863975,1000000.0,0.0,0.0,1000000.0,0,0,0.0,939161.2664206825,-0.02912387243972847,0.0,0.0,0.0
2024-08-06,0.0,0.0,0.010354085880061037,-0.010354085880061037,1000000.0,0.0,0.0,1000000.0,0,0,0.0,948885.4228284291,0.009219465447948272,0.0,0.0,0.0
2024-08-07,0.0,0.0,-0.007734647858502863,0.007734647858502863,1000000.0,0.0,0.0,1000000.0,0,0,0.0,941546.1282247846,-0.006683937264179596,0.0,0.0,0.0
2024-08-08,0.0,0.0,0.023042611519136447,-0.023042611519136447,1000000.0,0.0,0.0,1000000.0,0,0,0.0,963241.8098848155,0.02311737598590824,0.0,0.0,0.0
2024-08-09,0.0,0.0,0.004671676849538509,-0.004671676849538509,1000000.0,0.0,0.0,1000000.0,0,0,0.0,967741.764348562,0.00440963576112674,0.0,0.0,0.0
2024-08-12,0.0,0.0,4.303397765514916e-05,-4.303397765514916e-05,1000000.0,0.0,0.0,1000000.0,0,0,0.0,967783.4101260249,0.0005254581184506169,0.0,0.0,0.0
2024-08-13,0.0,0.0,0.016847579753558328,-0.016847579753558328,1000000.0,0.0,0.0,1000000.0,0,0,0.0,984088.2183122938,0.016445657378125755,0.0,0.0,0.0
2024-08-14,0.0,0.0,0.0038237284285767004,-0.0038237284285767004,1000000.0,0.0,0.0,1000000.0,0,0,0.0,987851.1044088819,0.00315460641174492,0.0,0.0,0.0
