signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2024-08-30,2024-09-03,optimal_target_cardinality,,1.0,50,100.0,499.99999999999994,347.29668779399435,947.2966877939944,0.0009472966877939943,0.0005912456399630269,0.04970721933300469,20.117802070171688
2024-09-30,2024-10-01,optimal_target_cardinality,,0.05413727510986361,50,5.600143141417346,28.00071570708674,6.481869252904789,40.082728101408875,3.8748468094167915e-05,2.8914930049433506e-05,0.04891731578343888,20.442658882328807
2024-10-31,2024-11-01,optimal_target_cardinality,,0.05304259488035592,50,5.588595336372818,27.9429766818641,13.31763325104949,46.8492052692864,4.446561731517747e-05,0.00016796603706164357,0.04722857741350355,21.17362103128012
2024-11-29,2024-12-02,optimal_target_cardinality,,0.038452449440368144,50,4.425894778337765,22.129473891688836,9.060818852715737,35.61618752274234,3.09435655063466e-05,0.00010658157080172613,0.04676170426046352,21.385020409649364
2024-12-31,2025-01-02,optimal,,0.026687944365533525,50,2.9489272314218558,14.744636157109277,3.6020273143245065,21.295590702855637,1.9272620017651486e-05,4.4140159993004015e-05,0.04667066614452508,21.42673509101626
2025-01-31,2025-02-03,optimal,,0.031127653404995754,50,3.5803408231293394,17.90170411564669,2.1935720365410303,23.675616975317062,2.0583694004666566e-05,1.6192120378218017e-05,0.045724432100454224,21.870145873065223
2025-02-28,2025-03-03,optimal_target_cardinality,,0.1146720860008065,50,13.096528651592697,65.48264325796347,45.74113786256665,124.32030977212281,0.00010885380113379938,0.0002570954968567294,0.045783047113501375,21.842146013586348
2025-03-31,2025-04-01,optimal_target_cardinality,,0.036656410178195944,50,4.120291580918935,20.601457904594668,5.21832333723196,29.940072822745563,2.66363573694182e-05,3.851560725149056e-05,0.04506583207918229,22.1897600435506
2025-04-30,2025-05-01,optimal_target_cardinality,,0.037096529036615644,50,4.2271923066248505,21.13596153312425,6.201207611178645,31.564361450927745,2.7699904952313034e-05,3.85469117582719e-05,0.04416901153329023,22.640307430160597
2025-05-30,2025-06-02,optimal,,0.03939253086832453,50,4.8025148112316405,24.01257405615821,12.04274433165414,40.857833199043995,3.351355526779581e-05,3.731995919644123e-05,0.04305614247649071,23.22548984842325
2025-06-30,2025-07-01,optimal_target_cardinality,,0.0407943681987151,50,5.236175389061428,26.180876945307137,12.05518525498567,43.472237589354236,3.386866051788272e-05,6.738251006659992e-05,0.04218694735354568,23.704014220786068
2025-07-31,2025-08-01,optimal,,0.030032651944983568,50,3.830446219590468,19.15223109795234,2.875374524159727,25.858051841702533,2.0274031442222475e-05,3.851782731382323e-05,0.04248391744263179,23.53831897329975
2025-08-29,2025-09-02,optimal_target_cardinality,,0.01422229610554101,50,1.82475540583926,9.123777029196301,0.915544841105634,11.864077276141195,9.246960962567718e-06,1.810409466019234e-05,0.0422438460706959,23.672087014200375
2025-09-30,2025-10-01,optimal_target_cardinality,,0.052685240236678185,50,6.99574915484583,34.97874577422916,9.78168159548637,51.75617652456136,3.897776397599451e-05,5.872405921437344e-05,0.04161637182247359,24.029004841310602
2025-10-31,2025-11-03,optimal,,0.03728315373246377,50,4.901142590331934,24.505712951659667,5.10715918483503,34.51401472682663,2.6254925117321405e-05,3.285282017396477e-05,0.041438866555931965,24.131934174653487
2025-11-28,2025-12-01,optimal_target_cardinality,,0.03683977600645519,50,4.872152171373225,24.360760856866122,8.904882170622018,38.13779519886136,2.8837109004132687e-05,6.292546103717931e-05,0.04124825729738253,24.243448463541668
