date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2020-01-02,0.008078582753700214,0.008098144649943961,0.009352068041902806,-0.0003002199236414871,1414790.9703773563,0.027572832665411214,27.45420311715428,0.8751889837440103,0,0,0.0,1455157.3741517174,0.009352068041902806,0.003417072272392324,0.008576467333271288,1.0
2020-01-03,-0.010501941851529861,-0.010501941851529861,-0.007572544563698491,-0.003442071289484483,1399932.9178743837,0.0,0.0,0.8751889837440103,0,0,-0.010501941851529861,1444884.1514428004,-0.007572544563698491,-0.005623851652979177,-0.006588836126746449,1.0
2020-01-06,0.0016987473055998237,0.0016987473055998237,0.003815007408259019,-0.0018346255851273696,1402311.0501466433,0.0,0.0,0.8751889837440103,0,0,-0.008821034691353868,1449989.4659337497,0.003815007408259019,0.0007826059231526417,0.0021508003592918567,1.0
2020-01-07,0.001443286443676195,0.001443286443676195,-0.002811507452124995,0.004246525096572418,1404334.9866751372,0.0,0.0,0.8751889837440103,0,0,-0.007390479527466853,1445924.7994165518,-0.002811507452124995,-0.0017691721959086644,-0.0033765028347331532,1.0
2020-01-08,0.0032643772854890063,0.0032643772854890063,0.005329380661917238,-0.0016380740834891494,1408919.265906857,0.0,0.0,0.8751889837440103,0,0,-0.004150227555476227,1453013.375428891,0.005329380661917238,0.00337259396533339,0.004685741744027019,1.0
2020-01-09,0.007054787728287382,0.007054787728287382,0.006780772253188294,0.00039952512279839425,1418858.8922541244,0.0,0.0,0.8751889837440103,0,0,0.0,1462683.5610116583,0.006780772253188294,0.005107592929398033,0.006416362680851481,1.0
2020-01-10,-0.0005649625161829874,-0.0005649625161829874,-0.0028778122819916874,0.0022902161734795756,1418057.2901642479,0.0,0.0,0.8751889837440103,0,0,-0.0005649625161829874,1458507.338078538,-0.0028778122819916874,-0.0030417845089136743,-0.003650501596445271,1.0
2020-01-13,0.005288350377374407,0.005288350377374407,0.006877162922436897,-0.001687864875195455,1425556.4739698265,0.0,0.0,0.8751889837440103,0,0,0.0,1468682.1992164266,0.006877162922436897,0.006999731712586843,0.006845126718641126,1.0
2020-01-14,0.003230388260470507,0.003230388260470507,-0.0015244388286208554,0.004744921033272731,1430161.5748679764,0.0,0.0,0.8751889837440103,0,0,0.0,1466457.831892882,-0.0015244388286208554,0.0011433973150987175,-0.0006586557278842268,1.0
2020-01-15,-0.0012376402380288587,-0.0012376402380288587,0.002259809914486377,-0.003107837122541146,1428391.549356037,0.0,0.0,0.8751889837440103,0,0,-0.0012376402380288587,1469200.3967613566,0.002259809914486377,0.002196172112152641,0.001484807753732989,1.0
