category,metric,value
replay,total_return,0.22921565375719077
replay,gross_total_return,0.23039850164524145
replay,net_total_return,0.22921565375719077
replay,benchmark_total_return,0.18331622104156264
replay,cagr,0.2282133710548333
replay,annualized_volatility,0.3375907415972079
replay,downside_volatility,0.24342017188035076
replay,sharpe_ratio,0.7792527593695381
replay,sortino_ratio,1.0807178176529264
replay,calmar_ratio,0.6855704809998926
replay,omega_ratio,1.166051860007036
replay,max_drawdown,-0.33288097632498426
replay,var_95_daily,-0.032132443350528006
replay,cvar_95_daily,-0.053244682210927714
replay,alpha_annualized,0.040202593819862575
replay,beta,0.9958094200042852
replay,correlation,0.9832094289296477
replay,r_squared,0.966700781136164
replay,tracking_error,0.06161964030818374
replay,information_ratio,0.6372112192607644
replay,up_capture,1.0126917275165879
replay,down_capture,0.9893430202102469
replay,average_turnover,0.07048110048444838
replay,average_number_of_holdings,50.0
replay,cost_drag,0.0011828478880506754
replay,max_adv_participation,0.0011221545062026826
