date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2023-01-03,-0.0059087076886030765,-0.0058712060294491275,-0.004209933111384068,-0.0019081588093544655,1420099.5600110833,0.045447778031750936,53.5726347026843,2.3283064365386963e-10,0,0,-0.190406935985731,1183658.3914412742,-0.004209933111384068,-0.0007353161219579291,-0.004110134641841333,1.0
2023-01-04,0.008878052337291109,0.008878052337291109,0.007720510788552293,0.00133908176224673,1432707.278229026,0.0,0.0,2.3283064365386963e-10,0,0,-0.1832193263915045,1192581.9572252543,0.007720510788552293,0.015746744938124602,0.005432343119557233,1.0
2023-01-05,-0.009636709648211284,-0.009636709648211284,-0.011413651288365911,0.0020088192264108296,1418900.6941778536,0.0,0.0,2.3283064365386963e-10,0,0,-0.19109040458934,1178693.7096070342,-0.011413651288365911,-0.010359191153133383,-0.012138871584343382,1.0
2023-01-06,0.028353820193181445,0.028353820193181445,0.022932178589271546,0.0055130391637427945,1459131.949332553,0.0,0.0,2.3283064365386963e-10,0,0,-0.1681547273685271,1205615.9945289453,0.022932178589271546,0.024169235345401125,0.02206326820069489,1.0
2023-01-09,-0.00047343106586494876,-0.00047343106586494876,-0.0005669057470593097,0.00029420147939818175,1458441.1509385428,0.0,0.0,2.3283064365386963e-10,0,0,-0.16854854876258363,1204690.5244544551,-0.0005669057470593097,0.0002814319242797422,0.0002367259859198845,1.0
2023-01-10,0.007430505644940633,0.007430505644940633,0.007012820601210112,0.00045227248587864644,1469278.1061434052,0.0,0.0,2.3283064365386963e-10,0,0,-0.16237044406066992,1213097.135818611,0.007012820601210112,0.0077664155271459255,0.006820125556203763,1.0
2023-01-11,0.011108263571503851,0.011108263571503851,0.012647776709798109,-0.001741161043377737,1485599.234606286,0.0,0.0,2.3283064365386963e-10,0,0,-0.15306583417801412,1228684.736015841,0.012647776709798109,0.012577975542512887,0.015151570924422271,1.0
2023-01-12,0.002935677582301288,0.002935677582301288,0.0036408050255745117,-0.0004802282840639105,1489960.4749756036,0.0,0.0,2.3283064365386963e-10,0,0,-0.15057950853372548,1232881.8074135105,0.0036408050255745117,0.003488722350396879,0.0025418681840676622,1.0
2023-01-13,0.0021230089726516077,0.0021230089726516077,0.0038798093135472556,-0.0018738493908827536,1493123.674432873,0.0,0.0,2.3283064365386963e-10,0,0,-0.14877618120878855,1237809.4613767208,0.0038798093135472556,0.002424017008992728,0.004724584588275084,1.0
2023-01-17,0.00029764729393755296,0.00029764729393755296,-0.0018320722891277397,0.0023281384829427765,1493568.098654082,0.0,0.0,2.3283064365386963e-10,0,0,-0.14852281674259016,1235296.100171728,-0.0018320722891277397,-0.0020227769518399554,-0.0021609304818898546,1.0
2023-01-18,-0.006554443074253458,-0.006554443074253458,-0.015788229831283918,0.009008155426157627,1483778.591573933,0.0,0.0,2.3283064365386963e-10,0,0,-0.15410377546927656,1216071.6829356318,-0.015788229831283918,-0.01527466295856748,-0.014887378542858798,1.0
2023-01-19,-0.01260809204763702,-0.01260809204763702,-0.007279643482542286,-0.004969741751342682,1465070.9745130555,0.0,0.0,2.3283064365386963e-10,0,0,-0.16476891293090856,1206782.9014359652,-0.007279643482542286,-0.011491989354296005,-0.006304533488355263,1.0
2023-01-20,0.021133300444025505,0.021133300444025505,0.018629000147522223,0.002214899398043979,1496032.7595892611,0.0,0.0,2.3283064365386963e-10,0,0,-0.14711772342768747,1229613.304340764,0.018629000147522223,0.01769044035579735,0.02021709079743237,1.0
2023-01-23,0.015514733757997501,0.015514733757997501,0.011998623324991797,0.00363338877433228,1519243.3095475307,0.0,0.0,2.3283064365386963e-10,0,0,-0.13388548197975314,1244222.7642061412,0.011998623324991797,0.011875843064784319,0.011297857466048975,1.0
2023-01-24,-0.0011368596077654392,-0.0011368596077654392,-0.0010733436673517893,-0.00042535648194974573,1517516.1431945383,0.0,0.0,2.3283064365386963e-10,0,0,-0.13487013259098968,1243337.4958201975,-0.0010733436673517893,-0.0013801772017846224,-0.0014548152485531814,1.0
2023-01-25,0.0007187101197927426,0.0007187101197927426,0.0003748171255153476,0.0009004351792590848,1518606.7974036012,0.0,0.0,2.3283064365386963e-10,0,0,-0.13424835500034782,1243111.5502398328,0.0003748171255153476,0.0017230756527508086,-0.0016648252601882808,1.0
2023-01-26,0.013655693046170647,0.013655693046170647,0.010990304206938584,0.0026478395769893304,1539344.4256867731,0.0,0.0,2.3283064365386963e-10,0,0,-0.12242591628201527,1256795.5400307197,0.010990304206938584,0.008247058478246075,0.012103281149156458,1.0
2023-01-27,0.0031734476167653014,0.0031734476167653014,0.0022976324782184587,0.0006786066458162043,1544229.4545858498,0.0,0.0,2.3283064365386963e-10,0,0,-0.11964098089750541,1259931.0450360945,0.0022976324782184587,0.0014855949668214753,0.002960042094942431,1.0
2023-01-30,-0.012556791232843256,-0.012556791232843256,-0.012546606709796793,0.00041194975184011273,1524838.8877090078,0.0,0.0,2.3283064365386963e-10,0,0,-0.13069546531032605,1243591.32565446,-0.012546606709796793,-0.00974638952911853,-0.0121040163659086,1.0
2023-01-31,0.018317031952265417,0.018317031952265417,0.01470328796358733,0.0036745616667552827,1552769.4103372307,0.0,0.0,2.3283064365386963e-10,0,0,-0.11477238637216614,1261800.5746876735,0.01470328796358733,0.01688831782218716,0.015183035782378748,1.0
2023-02-01,0.01815519875665572,0.01819414964585464,0.01062783181861815,0.007702894812065431,1580960.247605158,0.05433413857352165,60.48174925383713,0.0,0,0,-0.09870090310187285,1274989.2978117678,0.01062783181861815,0.010468700670613318,0.010236138811669664,1.0
2023-02-02,0.015643796577441638,0.015643796577441638,0.01455692543699283,0.0009444233331317164,1605692.4681157148,0.0,0.0,0.0,0,0,-0.08460116337456669,1293730.8413828036,0.01455692543699283,0.009662493363436789,0.016323543723094792,1.0
2023-02-03,-0.011743375726946503,-0.011743375726946503,-0.010629079356699322,-0.0013887650356360082,1586836.218160704,0.0,0.0,0.0,0,0,-0.09535103585306881,1280334.762180943,-0.010629079356699322,-0.011562404095965977,-0.010776212958227071,1.0
2023-02-06,-0.005086180221866798,-0.005086180221866798,-0.006111340485065675,0.0010542827958875955,1578765.2831725532,0.0,0.0,0.0,0,0,-0.09995224352224519,1272472.9139234256,-0.006111340485065675,-0.007036057375519066,-0.006638238900833012,1.0
2023-02-07,0.011595291299873134,0.011595291299873134,0.013078637508193935,-0.001277219298153387,1597071.5265250658,0.0,0.0,0.0,0,0,-0.08951592760208837,1288852.8349936067,0.013078637508193935,0.009204991661671456,0.013936999260152969,1.0
2023-02-08,-0.01640014728277628,-0.01640014728277628,-0.010934920062304787,-0.005319422806611573,1570879.3182689263,0.0,0.0,0.0,0,0,-0.10444800048803604,1274571.4118387187,-0.010934920062304787,-0.009575856615067043,-0.013921149171521287,1.0
2023-02-09,-0.008145682079279015,-0.008145682079279015,-0.00866917503996989,0.0006841140984561456,1558083.434757393,0.0,0.0,0.0,0,0,-0.11174288236152308,1263317.2060582144,-0.00866917503996989,-0.00887105405801833,-0.01052943334191881,1.0
2023-02-10,7.999817536452625e-05,7.999817536452625e-05,0.002333612607795299,-0.0021152636003307634,1558208.0785892394,0.0,0.0,0.0,0,0,-0.11167182341285742,1266090.5180312523,0.002333612607795299,0.003492725817636913,0.0032859008262766964,1.0
2023-02-13,0.013284618239646218,0.013284618239646218,0.011739042920202891,0.0018360088968800703,1578908.2780512301,0.0,0.0,0.0,0,0,-0.09987072271537623,1280585.4937647725,0.011739042920202891,0.010906686278505476,0.010732606003046055,1.0
2023-02-14,8.532080215473137e-05,8.532080215473137e-05,-0.0004601252540058498,0.00036573533414219206,1579042.9917720424,0.0,0.0,0.0,0,0,-0.0997939229633954,1280226.3989828685,-0.0004601252540058498,-0.0021013077798623615,-0.0006940099562962711,1.0
2023-02-15,0.007369168911104174,0.007369168911104174,0.003247432291993313,0.004595993220608108,1590679.226296306,0.0,0.0,0.0,0,0,-0.0931601523269101,1283776.6917108593,0.003247432291993313,0.004956298577521693,0.005012617996952219,1.0
2023-02-16,-0.012125743768545916,-0.012125743768545916,-0.013768870149838519,0.001662997720584758,1571391.057580288,0.0,0.0,0.0,0,0,-0.10415625995890121,1266075.0267790868,-0.013768870149838519,-0.011018796406171,-0.013675564804015817,1.0
2023-02-17,-0.0031903194355749065,-0.0031903194355749065,-0.002498269043638812,-0.00042291361024715535,1566377.818148401,0.0,0.0,0.0,0,0,-0.10701428765399235,1262571.2833746762,-0.002498269043638812,-0.0013903240243573227,-0.0026569005091960354,1.0
2023-02-21,-0.02057695278996252,-0.02057695278996252,-0.020060752402108695,-0.0005357185346351878,1534146.535733117,0.0,0.0,0.0,0,0,-0.12538921249904722,1237267.796520515,-0.020060752402108695,-0.021304420640490557,-0.020560679916932133,1.0
