category,metric,value
replay,total_return,0.4292340218798596
replay,gross_total_return,0.42960724973081454
replay,net_total_return,0.4292340218798596
replay,benchmark_total_return,0.26175803310593393
replay,cagr,0.43332333860291694
replay,annualized_volatility,0.13808783526943916
replay,downside_volatility,0.08415038024466451
replay,sharpe_ratio,2.6777965059094884
replay,sortino_ratio,4.3941705517908725
replay,calmar_ratio,5.103234513650262
replay,omega_ratio,1.5358054929479845
replay,max_drawdown,-0.08491150807274339
replay,var_95_daily,-0.013035680962503488
replay,cvar_95_daily,-0.015258819358706628
replay,alpha_annualized,0.12568257240751754
replay,beta,1.004550875708455
replay,correlation,0.9493055724879405
replay,r_squared,0.9011810699566564
replay,tracking_error,0.0434126336199374
replay,information_ratio,2.9205405478264916
replay,up_capture,1.0922593040890234
replay,down_capture,0.9436744211341972
replay,average_turnover,0.0303012584430904
replay,average_number_of_holdings,50.0
replay,cost_drag,0.00037322785095494915
replay,max_adv_participation,0.00015211518496598494
