date,symbol,label_value,prediction,fold
2019-01-31,A,0.5685920577617328,0.5011289050351899,1
2019-01-31,AAL,0.05776173285198556,0.5418140088356379,1
2019-01-31,AAP,0.1931407942238267,0.4661971427430482,1
2019-01-31,AAPL,0.628158844765343,0.5086187508023706,1
2019-01-31,ABBV,0.16425992779783394,0.5140761710268812,1
2019-01-31,ABT,0.7292418772563177,0.5043990976400742,1
2019-01-31,ACN,0.6227436823104693,0.5005729174709063,1
2019-01-31,ADBE,0.4855595667870036,0.41601207751034686,1
2019-01-31,ADI,0.8610108303249098,0.4989329394993436,1
2019-01-31,ADM,0.06498194945848375,0.48109704724560315,1
2019-01-31,ADP,0.8194945848375451,0.4770986405315475,1
2019-01-31,ADSK,0.6895306859205776,0.4834482815765226,1
2019-01-31,AEE,0.3916967509025271,0.4872694216208346,1
2019-01-31,AEP,0.4602888086642599,0.5020072270469556,1
2019-01-31,AES,0.5054151624548736,0.48834043412230466,1
2019-01-31,AFL,0.427797833935018,0.5107445263043097,1
2019-01-31,AIG,0.2527075812274368,0.5121034817750768,1
2019-01-31,AIZ,0.7635379061371841,0.46872462966225925,1
2019-01-31,AJG,0.6823104693140795,0.5020393730605117,1
2019-01-31,AKAM,0.7472924187725631,0.5351374212569454,1
2019-01-31,ALB,0.8231046931407943,0.48127589813187216,1
2019-01-31,ALGN,0.40252707581227437,0.460448785549152,1
2019-01-31,ALK,0.05054151624548736,0.49307293631869986,1
2019-01-31,ALL,0.7346570397111913,0.4912583266110804,1
2019-01-31,ALLE,0.5505415162454874,0.5007681601601822,1
2019-01-31,AMAT,0.24729241877256317,0.47969921778098956,1
2019-01-31,AMD,0.07942238267148015,0.5017298577824596,1
2019-01-31,AME,0.7978339350180506,0.4912698475513783,1
2019-01-31,AMG,0.572202166064982,0.4883668838498748,1
2019-01-31,AMGN,0.35379061371841153,0.49580790886834336,1
2019-01-31,AMP,0.4657039711191336,0.5089105415450892,1
2019-01-31,AMT,0.4729241877256318,0.497715565332449,1
2019-01-31,AMZN,0.15162454873646208,0.4490840029237408,1
2019-01-31,AON,0.8032490974729242,0.5174280825922686,1
2019-01-31,AOS,0.8303249097472925,0.5038260918690468,1
2019-01-31,APD,0.8357400722021661,0.4831767961498105,1
2019-01-31,APH,0.7129963898916968,0.49986443114669005,1
2019-01-31,APTV,0.644404332129964,0.4736645520184461,1
2019-01-31,ARE,0.4747292418772563,0.510621120394906,1
2019-01-31,AVB,0.2851985559566787,0.49037085355953525,1
2019-01-31,AVGO,0.36823104693140796,0.5224691614644333,1
2019-01-31,AVY,0.5234657039711191,0.5227619431775717,1
2019-01-31,AWK,0.6660649819494585,0.4873889729306807,1
2019-01-31,AXP,0.631768953068592,0.5412402989759322,1
2019-01-31,AZO,0.8411552346570397,0.4811911399535401,1
2019-01-31,BA,0.9025270758122743,0.4457507047584579,1
2019-01-31,BAC,0.3700361010830325,0.5342370666717781,1
2019-01-31,BALL,0.6101083032490975,0.4839941038775099,1
2019-01-31,BAX,0.4981949458483754,0.5093619947854525,1
2019-01-31,BBWI,0.11191335740072202,0.5210531959884741,1
2019-01-31,BBY,0.9151624548736462,0.4539118657519313,1
2019-01-31,BDX,0.2815884476534296,0.48712698741310456,1
2019-01-31,BEN,0.8176895306859205,0.4930810517627462,1
2019-01-31,BF.B,0.759927797833935,0.4801858745356321,1
2019-01-31,BHF,0.592057761732852,0.5119554951714315,1
2019-01-31,BIIB,0.13176895306859207,0.4818210913888435,1
2019-01-31,BKNG,0.04332129963898917,0.5089519405710166,1
