signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2020-12-31,2021-01-04,optimal,,0.02401699035334897,35,3.8059716073884986,19.02985803694249,5.181213280920977,28.017042925251964,1.767971806092496e-05,9.134903332225462e-05,0.041101102535465436,24.330247567863104
2021-01-29,2021-02-01,optimal,,0.030414040004545933,35,4.9066707174747375,24.533353587373686,6.048504252972477,35.4885285578209,2.199759448735807e-05,8.717656211847116e-05,0.04114318653599324,24.305360964814216
2021-02-26,2021-03-01,optimal,,0.027535851212640572,35,4.720022019070965,23.600110095354825,9.842243717315084,38.162375831740874,2.22633178103377e-05,0.00026048672215024914,0.04141288148463183,24.14707608238022
2021-03-31,2021-04-01,optimal,,0.02841249634264176,36,5.077183052257061,25.3859152612853,6.392348004810726,36.85544631835309,2.0624728770831382e-05,5.407649730146139e-05,0.04041325532666625,24.74435657105209
2021-04-30,2021-05-03,optimal,,0.03103939648131407,34,5.853406333965453,29.267031669827272,6.735525454197669,41.8559634579904,2.2195346961327575e-05,5.336178264616593e-05,0.040128207401391724,24.920126383849333
2021-05-28,2021-06-01,optimal,,0.01840483444521779,37,3.4907035529392503,17.453517764696254,4.896514378434185,25.840735696069693,1.3624601895177586e-05,4.93688288753973e-05,0.03975346818864081,25.15503792662148
2021-06-30,2021-07-01,optimal,,0.023600538321959817,36,4.572567171174309,22.86283585587155,2.6923745356719575,30.127777562717817,1.554994694023923e-05,1.563658949592725e-05,0.03901734062327271,25.629629903672345
2021-07-30,2021-08-02,optimal,,0.02372409755950391,36,4.677983148556086,23.389915742780435,2.4973831253930756,30.565282016729594,1.5500990693445835e-05,2.748646688454425e-05,0.038431793295336227,26.020123295192473
2021-08-31,2021-09-01,optimal,,0.02019486299605103,36,4.075941413847963,20.379707069239824,2.8757710606233124,27.3314195437111,1.3541761697005233e-05,8.509563273105701e-05,0.038190614693162706,26.184443692105084
2021-09-30,2021-10-01,optimal,,0.02039606515412863,36,4.003152709107597,20.01576354553799,3.385471244087082,27.404387498732667,1.3962536869040446e-05,8.983925519418236e-05,0.038055018014807214,26.27774344006091
2021-10-29,2021-11-01,optimal,,0.02788400384809057,36,5.7806363125043205,28.9031815625216,5.234319632224947,39.91813750725087,1.925527640362101e-05,0.00014809672784820178,0.03794248663969408,26.355679043814582
2021-11-30,2021-12-01,optimal,,0.06998888627196938,36,14.515447134052566,72.57723567026281,40.04295343291736,127.13563623723273,6.130077498506856e-05,0.0005433050567600624,0.03908457241810581,25.585542789173587
