date,symbol,label_value,prediction,fold
2018-01-31,A,0.26353790613718414,0.49064628804030375,1
2018-01-31,AAL,0.6678700361010831,0.5091142584155189,1
2018-01-31,AAP,0.723826714801444,0.5099782032590205,1
2018-01-31,AAPL,0.9061371841155235,0.49284774296296446,1
2018-01-31,ABBV,0.8501805054151624,0.4914525161427983,1
2018-01-31,ABT,0.5126353790613718,0.484431799502564,1
2018-01-31,ACN,0.6606498194945848,0.4848233546104594,1
2018-01-31,ADBE,0.9025270758122743,0.48282359132914054,1
2018-01-31,ADI,0.6389891696750902,0.495578508696799,1
2018-01-31,ADM,0.7129963898916968,0.502993109457711,1
2018-01-31,ADP,0.2581227436823105,0.49238952960133897,1
2018-01-31,ADSK,0.7888086642599278,0.5019396170144774,1
2018-01-31,AEE,0.49458483754512633,0.4903710138225769,1
2018-01-31,AEP,0.5180505415162455,0.48933743186654594,1
2018-01-31,AES,0.40252707581227437,0.5003507698456009,1
2018-01-31,AFL,0.7581227436823105,0.4797455080892453,1
2018-01-31,AIG,0.1263537906137184,0.49111293868241723,1
2018-01-31,AIZ,0.4693140794223827,0.48776749192987523,1
2018-01-31,AJG,0.8104693140794224,0.48451022406153227,1
2018-01-31,AKAM,0.8880866425992779,0.5012278615350575,1
2018-01-31,ALB,0.04693140794223827,0.48730331780574143,1
2018-01-31,ALGN,0.592057761732852,0.48244649175763704,1
2018-01-31,ALK,0.6010830324909747,0.5139710480587355,1
2018-01-31,ALL,0.34657039711191334,0.4737665682201811,1
2018-01-31,ALLE,0.5036101083032491,0.48617856522649633,1
2018-01-31,AMAT,0.9422382671480144,0.4984419368634311,1
2018-01-31,AMD,0.06498194945848375,0.5183018662848375,1
2018-01-31,AME,0.6498194945848376,0.47932752776699517,1
2018-01-31,AMG,0.41335740072202165,0.4912508740339768,1
2018-01-31,AMGN,0.7707581227436823,0.5033860885685052,1
2018-01-31,AMP,0.16967509025270758,0.49059794313158794,1
2018-01-31,AMT,0.20577617328519857,0.4827115012490226,1
2018-01-31,AMZN,0.8754512635379061,0.490334765554187,1
2018-01-31,AON,0.631768953068592,0.48158850041999535,1
2018-01-31,AOS,0.3231046931407942,0.48912365308594846,1
2018-01-31,APD,0.4566787003610108,0.49200791912905995,1
2018-01-31,APH,0.575812274368231,0.48407409280658703,1
2018-01-31,APTV,0.38086642599277976,0.4884373623629152,1
2018-01-31,ARE,0.48014440433212996,0.48746404953548955,1
2018-01-31,AVB,0.1931407942238267,0.49608704625254907,1
