category,metric,value
replay,total_return,0.39942266929490033
replay,gross_total_return,0.40066858648487336
replay,net_total_return,0.39942266929490033
replay,benchmark_total_return,0.2872877099752804
replay,cagr,0.39942266929490033
replay,annualized_volatility,0.15357686053204406
replay,downside_volatility,0.10193395331899244
replay,sharpe_ratio,2.266529699202534
replay,sortino_ratio,3.414824051970792
replay,calmar_ratio,7.389398282624778
replay,omega_ratio,1.4475983127392855
replay,max_drawdown,-0.05405347688919293
replay,var_95_daily,-0.01454128006604357
replay,cvar_95_daily,-0.02135445496117038
replay,alpha_annualized,0.06466421115785977
replay,beta,1.0856052528334623
replay,correlation,0.9163265906447771
replay,r_squared,0.8396544207226808
replay,tracking_error,0.06249023875331849
replay,information_ratio,1.3924324775261365
replay,up_capture,1.1014771357885333
replay,down_capture,1.009789495346318
replay,average_turnover,0.07721679625230364
replay,average_number_of_holdings,50.0
replay,cost_drag,0.0012459171899730226
replay,max_adv_participation,0.0011048096587573189
