signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2022-12-30,2023-01-03,optimal,,0.04118411907264538,42,5.824400826952748,29.12200413476373,13.022688068434988,47.96909303015147,3.3918765171835753e-05,0.00012315981747092748,0.03872821774360932,25.820966165297225
2023-01-31,2023-02-01,optimal,,0.051753029177478475,39,8.152798059525978,40.763990297629896,8.215847400297136,57.13263575745301,3.626714342429855e-05,3.86034046248753e-05,0.03911655518277493,25.564623350073333
2023-02-28,2023-03-01,optimal,,0.033433229698616514,43,5.054483739703419,25.272418698517086,4.072553902695585,34.39945634091609,2.2753756557160504e-05,5.246997473356945e-05,0.03846733184574032,25.99608426209927
2023-03-31,2023-04-03,optimal,,0.030367922564403974,40,4.904837083561142,24.524185417805704,5.03297911116713,34.462001612533975,2.1336883948527812e-05,5.659478628897137e-05,0.03807640933237155,26.26298061014452
2023-04-28,2023-05-01,optimal,,0.0248182474662984,40,4.0595494207868255,20.297747103934125,3.8076664451625932,28.164962969883543,1.7218783377447316e-05,7.692759914415828e-05,0.03788428564880935,26.396168830266134
2023-05-31,2023-06-01,optimal,,0.06338707469223373,45,10.73425777724972,53.6712888862486,18.366972501259912,82.77251916475822,4.8878161523946205e-05,0.00015358588975506149,0.03813832696654906,26.22034261956732
2023-06-30,2023-07-03,optimal,,0.013238573826914245,44,2.3983240336467935,11.99162016823397,1.0587068465094505,15.448651048390213,8.527542757404972e-06,1.2922449534952004e-05,0.037930031189666036,26.36433371223929
2023-07-31,2023-08-01,optimal,,0.019355197390174796,44,3.6545334936672433,18.272667468336216,2.4010479284088344,24.328248890412297,1.2884765189515753e-05,3.572096829383562e-05,0.03791468251248711,26.375006560338527
2023-08-31,2023-09-01,optimal,,0.023401809067477918,42,4.413544258024283,22.06772129012142,2.645382968988668,29.126648517134367,1.5443739260896e-05,2.070022211570134e-05,0.03760590554614337,26.591568145406722
2023-09-29,2023-10-02,optimal,,0.023726050621560964,41,4.236328770474369,21.181643852371863,3.368622712414125,28.78659533526036,1.612226659335268e-05,3.061988109613994e-05,0.037628841904176424,26.575359468849612
2023-10-31,2023-11-01,optimal,,0.018539297527079345,40,3.324692056195724,16.623460280978616,1.7600865727913444,21.708238909965683,1.2105045915178196e-05,1.7566731855419763e-05,0.03715573245269291,26.913747462069576
2023-11-30,2023-12-01,optimal,,0.016867764332855837,42,3.308630831646986,16.543154158234927,2.294529545583429,22.146314535465343,1.1290435029875403e-05,3.245352537591922e-05,0.037131529855723704,26.931290035329727
