date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2023-01-03,-0.005762026195258785,-0.005728301727008112,-0.004209933111384068,-0.0017614773160101738,1414186.6820546575,0.04118411907264538,47.96909303015147,1.0841947356238961,0,0,-0.19488974952933602,1183658.3914412742,-0.004209933111384068,-0.0007353161219579291,-0.004110134641841333,1.0
2023-01-04,0.009097359280837658,0.009097359280837658,0.007720510788552293,0.0015583887057932788,1427052.0463914843,0.0,0.0,1.0841947356238961,0,0,-0.18756537232011916,1192581.9572252543,0.007720510788552293,0.015746744938124606,0.005432343119557231,1.0
2023-01-05,-0.009625332833180789,-0.009625332833180789,-0.011413651288365911,0.0020201960414413245,1413316.1954746945,0.0,0.0,1.0841947356238961,0,0,-0.1953853260167393,1178693.7096070342,-0.011413651288365911,-0.010359191153133383,-0.012138871584343385,1.0
2023-01-06,0.028465916733722896,0.028465916733722896,0.022932178589271546,0.005625135704284245,1453547.5366134993,0.0,0.0,1.0841947356238961,0,0,-0.17248123170440022,1205615.9945289453,0.022932178589271546,0.024169235345401125,0.02206326820069489,1.0
2023-01-09,-0.0005652534828112232,-0.0005652534828112232,-0.0005669057470593097,0.0002023790624519073,1452725.9138059968,0.0,0.0,1.0841947356238961,0,0,-0.17294898957027094,1204690.5244544551,-0.0005669057470593097,0.0002814319242797422,0.0002367259859198845,1.0
2023-01-10,0.007471708960355761,0.007471708960355761,0.007012820601210112,0.0004934758012937746,1463580.259033122,0.0,0.0,1.0841947356238961,0,0,-0.1667695051249719,1213097.135818611,0.007012820601210112,0.007766415527145925,0.006820125556203763,1.0
2023-01-11,0.011468235081058209,0.011468235081058209,0.012647776709798109,-0.0013811895338233793,1480364.94150371,0.0,0.0,1.0841947356238961,0,0,-0.15721382193303868,1228684.736015841,0.012647776709798109,0.012577975542512887,0.015151570924422271,1.0
2023-01-12,0.003117077525096601,0.003117077525096601,0.0036408050255745117,-0.0002988283412685977,1484979.3537918124,0.0,0.0,1.0841947356238961,0,0,-0.154586792078924,1232881.8074135105,0.0036408050255745117,0.003488722350396879,0.0025418681840676622,1.0
2023-01-13,0.0020201189550770327,0.0020201189550770327,0.0038798093135472556,-0.0019767394084573287,1487979.1887323053,0.0,0.0,1.0841947356238961,0,0,-0.15287895683273012,1237809.4613767208,0.0038798093135472556,0.002424017008992728,0.004724584588275084,1.0
2023-01-17,0.00021675100464269015,0.00021675100464269015,-0.0018320722891277397,0.0022472421936479137,1488301.7097163505,0.0,0.0,1.0841947356238961,0,0,-0.1526953424955696,1235296.100171728,-0.0018320722891277397,-0.0020227769518399554,-0.0021609304818898546,1.0
2023-01-18,-0.006536579080903215,-0.006536579080903215,-0.015788229831283918,0.009026019419507869,1478573.307894546,0.0,0.0,1.0841947356238961,0,0,-0.15823381639496503,1216071.6829356318,-0.015788229831283918,-0.015274662958567482,-0.014887378542858796,1.0
2023-01-19,-0.012176091933107425,-0.012176091933107425,-0.007279643482542286,-0.004537741636813086,1460570.0633677833,0.0,0.0,1.0841947356238961,0,0,-0.16848323883272087,1206782.9014359652,-0.007279643482542286,-0.011491989354296005,-0.0063045334883552635,1.0
2023-01-20,0.020821572007731826,0.020821572007731826,0.018629000147522223,0.0019031709617503,1490981.428114533,0.0,0.0,1.0841947356238961,0,0,-0.15116975271444044,1229613.304340764,0.018629000147522223,0.017690440355797348,0.02021709079743237,1.0
2023-01-23,0.015456283380617108,0.015456283380617108,0.011998623324991797,0.0035749383969518878,1514026.4595827083,0.0,0.0,1.0841947356238961,0,0,-0.1380499918703556,1244222.7642061412,0.011998623324991797,0.01187584306478432,0.011297857466048975,1.0
2023-01-24,-0.00110783812125137,-0.00110783812125137,-0.0010733436673517893,-0.0003963349954356765,1512349.1633541994,0.0,0.0,1.0841947356238961,0,0,-0.13900489294797447,1243337.4958201975,-0.0010733436673517893,-0.0013801772017846224,-0.0014548152485531817,1.0
2023-01-25,0.0009181242384832533,0.0009181242384832533,0.0003748171255153476,0.0010998492979495955,1513737.6877781248,0.0,0.0,1.0841947356238961,0,0,-0.13821439247097456,1243111.5502398328,0.0003748171255153476,0.0017230756527508086,-0.0016648252601882808,1.0
2023-01-26,0.012814009453683717,0.012814009453683717,0.010990304206938584,0.0018061559845024,1533134.736819711,0.0,0.0,1.0841947356238961,0,0,-0.12717146354904907,1256795.5400307197,0.010990304206938584,0.008247058478246075,0.012103281149156458,1.0
2023-01-27,0.003288223776233279,0.003288223776233279,0.0022976324782184587,0.0007933828052841818,1538176.0269134906,0.0,0.0,1.0841947356238961,0,0,-0.12430140800291622,1259931.0450360945,0.0022976324782184587,0.0014855949668214755,0.0029600420949424315,1.0
2023-01-30,-0.012237240235046354,-0.012237240235046354,-0.012546606709796793,0.0007315007496370152,1519352.9973483612,0.0,0.0,1.0841947356238961,0,0,-0.13501754204667626,1243591.32565446,-0.012546606709796793,-0.00974638952911853,-0.0121040163659086,1.0
2023-01-31,0.018281457201200224,0.018281457201200224,0.01470328796358733,0.00363898691569009,1547128.9841429004,0.0,0.0,1.0841947356238961,0,0,-0.11920440226181372,1261800.5746876735,0.01470328796358733,0.016888317822187162,0.01518303578237875,1.0
2023-02-01,0.018189554234923078,0.018226482400798716,0.01062783181861815,0.007737250290332787,1575270.5707083892,0.051753029177478475,57.13263575745301,1.2422766054514796,0,0,-0.10318312296687349,1274989.2978117678,0.01062783181861815,0.010468700670613318,0.010236138811669666,1.0
2023-02-02,0.015720240307344202,0.015720240307344202,0.01455692543699283,0.0010208670630342809,1600034.2026290123,0.0,0.0,1.2422766054514796,0,0,-0.0890849461482307,1293730.8413828036,0.01455692543699283,0.009662493363436789,0.016323543723094795,1.0
2023-02-03,-0.011667348332605632,-0.011667348332605632,-0.010629079356699322,-0.0013127376412951364,1581366.0462428567,0.0,0.0,1.2422766054514796,0,0,-0.09971290938293353,1280334.762180943,-0.010629079356699322,-0.011562404095965975,-0.010776212958227073,1.0
2023-02-06,-0.005602080564837797,-0.005602080564837797,-0.006111340485065675,0.000538382452916597,1572507.1062493052,0.0,0.0,1.2422766054514796,0,0,-0.10475639019605376,1272472.9139234256,-0.006111340485065675,-0.007036057375519066,-0.0066382389008330135,1.0
