category,metric,value
replay,total_return,0.44216702984677947
replay,gross_total_return,0.4425373550056595
replay,net_total_return,0.44216702984677947
replay,benchmark_total_return,0.26175803310593393
replay,cagr,0.4463975823213502
replay,annualized_volatility,0.1388447289495838
replay,downside_volatility,0.08432364651639315
replay,sharpe_ratio,2.7294425537740508
replay,sortino_ratio,4.494216358261303
replay,calmar_ratio,5.3737229336171906
replay,omega_ratio,1.547952951012446
replay,max_drawdown,-0.08307045000938829
replay,var_95_daily,-0.013186198506495694
replay,cvar_95_daily,-0.015332962090856515
replay,alpha_annualized,0.1337551830052459
replay,beta,1.0091807438666613
replay,correlation,0.9484819560305466
replay,r_squared,0.8996180209155318
replay,tracking_error,0.04400664595714843
replay,information_ratio,3.090122925443761
replay,up_capture,1.1017583556416786
replay,down_capture,0.9426986304284325
replay,average_turnover,0.0300060262864783
replay,average_number_of_holdings,41.833333333333336
replay,cost_drag,0.00037032515888002493
replay,max_adv_participation,0.00015358588975506149
