date,symbol,label_value,prediction,fold
2019-01-31,A,0.5685920577617328,0.4977932976209524,1
2019-01-31,AAL,0.05776173285198556,0.539513001317553,1
2019-01-31,AAP,0.1931407942238267,0.47470368246238426,1
2019-01-31,AAPL,0.628158844765343,0.5090460598602664,1
2019-01-31,ABBV,0.16425992779783394,0.5044741482844644,1
2019-01-31,ABT,0.7292418772563177,0.4977932976209524,1
2019-01-31,ACN,0.6227436823104693,0.4820524264753118,1
2019-01-31,ADBE,0.4855595667870036,0.46921715142035547,1
2019-01-31,ADI,0.8610108303249098,0.4967367751208313,1
2019-01-31,ADM,0.06498194945848375,0.49798362041937644,1
2019-01-31,ADP,0.8194945848375451,0.48222787672638584,1
2019-01-31,ADSK,0.6895306859205776,0.4980818861293486,1
2019-01-31,AEE,0.3916967509025271,0.49171624162118927,1
2019-01-31,AEP,0.4602888086642599,0.4987638163068515,1
2019-01-31,AES,0.5054151624548736,0.5062653077949418,1
2019-01-31,AFL,0.427797833935018,0.5027306540177718,1
2019-01-31,AIG,0.2527075812274368,0.4982090329280068,1
2019-01-31,AIZ,0.7635379061371841,0.47030257997752756,1
2019-01-31,AJG,0.6823104693140795,0.5135444155235469,1
2019-01-31,AKAM,0.7472924187725631,0.5252117439336474,1
2019-01-31,ALB,0.8231046931407943,0.4901024763289425,1
2019-01-31,ALGN,0.40252707581227437,0.47797578069101615,1
2019-01-31,ALK,0.05054151624548736,0.4925678996483403,1
2019-01-31,ALL,0.7346570397111913,0.4904884901034122,1
2019-01-31,ALLE,0.5505415162454874,0.5000150699338535,1
2019-01-31,AMAT,0.24729241877256317,0.4945127176397917,1
2019-01-31,AMD,0.07942238267148015,0.5057453558916213,1
2019-01-31,AME,0.7978339350180506,0.4860336943530582,1
2019-01-31,AMG,0.572202166064982,0.4862258789985269,1
2019-01-31,AMGN,0.35379061371841153,0.4981124529662645,1
2019-01-31,AMP,0.4657039711191336,0.5207651003811211,1
2019-01-31,AMT,0.4729241877256318,0.49085217288836314,1
2019-01-31,AMZN,0.15162454873646208,0.501340596493525,1
2019-01-31,AON,0.8032490974729242,0.5153970613077214,1
2019-01-31,AOS,0.8303249097472925,0.5015392324797026,1
2019-01-31,APD,0.8357400722021661,0.48733839643400684,1
2019-01-31,APH,0.7129963898916968,0.49482141856778167,1
2019-01-31,APTV,0.644404332129964,0.4751115533981474,1
2019-01-31,ARE,0.4747292418772563,0.5002179298594646,1
2019-01-31,AVB,0.2851985559566787,0.49589967759576764,1
2019-01-31,AVGO,0.36823104693140796,0.5095204070235263,1
2019-01-31,AVY,0.5234657039711191,0.5117600748672959,1
2019-01-31,AWK,0.6660649819494585,0.49614434695846,1
