date,symbol,label_value,prediction,fold
2018-01-31,A,0.26353790613718414,0.5045932621049817,1
2018-01-31,AAL,0.6678700361010831,0.5075706992588587,1
2018-01-31,AAP,0.723826714801444,0.5193166141161272,1
2018-01-31,AAPL,0.9061371841155235,0.5269946754944927,1
2018-01-31,ABBV,0.8501805054151624,0.4502807961381277,1
2018-01-31,ABT,0.5126353790613718,0.47242877489069596,1
2018-01-31,ACN,0.6606498194945848,0.46577602778119853,1
2018-01-31,ADBE,0.9025270758122743,0.37116447210890846,1
2018-01-31,ADI,0.6389891696750902,0.4912359616435107,1
2018-01-31,ADM,0.7129963898916968,0.5070515573690036,1
2018-01-31,ADP,0.2581227436823105,0.46715808070458853,1
2018-01-31,ADSK,0.7888086642599278,0.47363865793720417,1
2018-01-31,AEE,0.49458483754512633,0.4859593014207479,1
2018-01-31,AEP,0.5180505415162455,0.4726862520587844,1
2018-01-31,AES,0.40252707581227437,0.4679815642573352,1
2018-01-31,AFL,0.7581227436823105,0.5831273032272849,1
2018-01-31,AIG,0.1263537906137184,0.5318126245247966,1
2018-01-31,AIZ,0.4693140794223827,0.4621892712940257,1
2018-01-31,AJG,0.8104693140794224,0.45584817250172427,1
2018-01-31,AKAM,0.8880866425992779,0.4755246383024614,1
2018-01-31,ALB,0.04693140794223827,0.4388476966060814,1
2018-01-31,ALGN,0.592057761732852,0.4200031108876078,1
2018-01-31,ALK,0.6010830324909747,0.4483799245746751,1
2018-01-31,ALL,0.34657039711191334,0.4861943306134909,1
2018-01-31,ALLE,0.5036101083032491,0.4724208362084744,1
2018-01-31,AMAT,0.9422382671480144,0.48168940824218853,1
2018-01-31,AMD,0.06498194945848375,0.5319345957029367,1
2018-01-31,AME,0.6498194945848376,0.4638570266446237,1
2018-01-31,AMG,0.41335740072202165,0.47778951185519053,1
2018-01-31,AMGN,0.7707581227436823,0.5313848106371764,1
2018-01-31,AMP,0.16967509025270758,0.5272541493650907,1
2018-01-31,AMT,0.20577617328519857,0.4716110953343724,1
2018-01-31,AMZN,0.8754512635379061,0.47893029565325634,1
2018-01-31,AON,0.631768953068592,0.47780198621670983,1
2018-01-31,AOS,0.3231046931407942,0.5523528278636372,1
2018-01-31,APD,0.4566787003610108,0.48614366889549127,1
2018-01-31,APH,0.575812274368231,0.4982888273162536,1
2018-01-31,APTV,0.38086642599277976,0.48500880173625416,1
2018-01-31,ARE,0.48014440433212996,0.4858807601060325,1
2018-01-31,AVB,0.1931407942238267,0.48064467612280115,1
2018-01-31,AVY,0.3971119133574007,0.45486031481991107,1
2018-01-31,AWK,0.4891696750902527,0.47871215846253534,1
2018-01-31,AXP,0.5577617328519856,0.5108632508598991,1
2018-01-31,AYI,0.47653429602888087,0.5014853385670938,1
2018-01-31,AZO,0.07220216606498195,0.5004886358182428,1
2018-01-31,BA,0.6516245487364621,0.4678596953417962,1
2018-01-31,BAC,0.7256317689530686,0.5089734946353586,1
2018-01-31,BALL,0.868231046931408,0.46800210916534163,1
2018-01-31,BAX,0.2833935018050541,0.46589290643928577,1
2018-01-31,BBWI,0.09927797833935018,0.5207451355502688,1
2018-01-31,BBY,0.7617328519855595,0.47938246468114365,1
2018-01-31,BDX,0.1552346570397112,0.47513983060031983,1
2018-01-31,BEN,0.24368231046931407,0.5029820658147851,1
2018-01-31,BF.B,0.8267148014440433,0.4561420033939483,1
2018-01-31,BIIB,0.02707581227436823,0.5015863755971222,1
2018-01-31,BKNG,0.9223826714801444,0.5355170918079935,1
2018-01-31,BMY,0.907942238267148,0.498789258990702,1
2018-01-31,BNY,0.648014440433213,0.511124146587258,1
2018-01-31,BSX,0.5252707581227437,0.546675640828306,1
2018-01-31,BWA,0.05054151624548736,0.4430992098669986,1
2018-01-31,BXP,0.5541516245487365,0.4849091349523234,1
2018-01-31,C,0.4151624548736462,0.5108930653068178,1
2018-01-31,CAG,0.6083032490974729,0.47332751830442055,1
2018-01-31,CAH,0.5469314079422383,0.5088051921865857,1
2018-01-31,CAT,0.17148014440433212,0.47030948249054977,1
2018-01-31,CB,0.15342960288808663,0.4839997985155387,1
2018-01-31,CBOE,0.05956678700361011,0.4336648321162047,1
2018-01-31,CBRE,0.8014440433212996,0.476598758938543,1
2018-01-31,CCI,0.3267148014440433,0.4897541200980826,1
2018-01-31,CCL,0.2364620938628159,0.5189738083849404,1
2018-01-31,CDNS,0.09566787003610108,0.4644682883862601,1
2018-01-31,CF,0.7364620938628159,0.4856903999006067,1
2018-01-31,CFG,0.5631768953068592,0.5152477915568541,1
2018-01-31,CHD,0.8628158844765343,0.4701451455910777,1
2018-01-31,CHRW,0.6750902527075813,0.489625456021864,1
2018-01-31,CHTR,0.12093862815884476,0.5136824783586875,1
2018-01-31,CINF,0.6064981949458483,0.4786834971215723,1
2018-01-31,CL,0.35379061371841153,0.4618551250030553,1
2018-01-31,CLX,0.296028880866426,0.4558996354869127,1
2018-01-31,CMCSA,0.061371841155234655,0.4821813460217507,1
2018-01-31,CME,0.9404332129963899,0.5184497941369625,1
2018-01-31,CMI,0.04512635379061372,0.5113738868634329,1
2018-01-31,CMS,0.5433212996389891,0.46011998770038637,1
2018-01-31,CNC,0.40613718411552346,0.500024979241941,1
2018-01-31,CNP,0.5216606498194946,0.5179132931898883,1
2018-01-31,COF,0.36462093862815886,0.5318768038501894,1
2018-01-31,COO,0.5288808664259927,0.5274798239054803,1
2018-01-31,COP,0.29783393501805056,0.48399028304887426,1
2018-01-31,COR,0.43501805054151627,0.46083530196006195,1
2018-01-31,COST,0.6335740072202166,0.48997172709927334,1
2018-01-31,COTY,0.7527075812274369,0.5539384687794376,1
2018-01-31,CPAY,0.45306859205776173,0.483978329972329,1
2018-01-31,CPB,0.18953068592057762,0.512858177802686,1
2018-01-31,CPRI,0.388086642599278,0.32900071166985256,1
2018-01-31,CRM,0.9314079422382672,0.46858963435184675,1
2018-01-31,CSCO,0.9151624548736462,0.46971984944885514,1
2018-01-31,CSX,0.6209386281588448,0.4885239642540461,1
2018-01-31,CTAS,0.7996389891696751,0.49592737175715346,1
2018-01-31,CTSH,0.8916967509025271,0.47988604099627225,1
2018-01-31,CVS,0.05776173285198556,0.517899858949592,1
2018-01-31,CVX,0.17328519855595667,0.4973649979575179,1
2018-01-31,D,0.5379061371841155,0.48364369660386014,1
2018-01-31,DAL,0.4223826714801444,0.5144776038913919,1
2018-01-31,DE,0.27617328519855594,0.4599633319496441,1
2018-01-31,DG,0.24187725631768953,0.4785156481353534,1
2018-01-31,DGX,0.5342960288808665,0.5178810616501801,1
2018-01-31,DHI,0.06678700361010831,0.520041430417653,1
2018-01-31,DHR,0.4657039711191336,0.483728299573585,1
2018-01-31,DLR,0.10108303249097472,0.4719500995033895,1
2018-01-31,DLTR,0.20938628158844766,0.41039354529108474,1
2018-01-31,DOC,0.27978339350180503,0.4738661250195192,1
2018-01-31,DOV,0.3194945848375451,0.5107768019507227,1
2018-01-31,DRI,0.7418772563176895,0.4943970052883762,1
2018-01-31,DTE,0.4963898916967509,0.48319148938781326,1
2018-01-31,DUK,0.6137184115523465,0.4758134941476582,1
2018-01-31,DVA,0.2779783393501805,0.5596215725297097,1
2018-01-31,DVN,0.0018050541516245488,0.5213194078392256,1
2018-01-31,DXC,0.8249097472924187,0.4812269292344496,1
2018-01-31,EA,0.6877256317689531,0.5184542704498346,1
2018-01-31,EBAY,0.9115523465703971,0.5358160984360091,1
2018-01-31,ECL,0.33754512635379064,0.478879991156142,1
2018-01-31,ED,0.3592057761732852,0.48459876402347396,1
2018-01-31,EFX,0.3953068592057762,0.41269857236573193,1
2018-01-31,EG,0.8898916967509025,0.5118255580899682,1
2018-01-31,EIX,0.48375451263537905,0.6317447473572059,1
2018-01-31,ELV,0.41155234657039713,0.5022448200386934,1
2018-01-31,EMN,0.8303249097472925,0.5586045156150039,1
2018-01-31,EMR,0.5776173285198556,0.47209391240215326,1
2018-01-31,EOG,0.12274368231046931,0.49704758792473963,1
2018-01-31,EQIX,0.039711191335740074,0.4851116323518713,1
2018-01-31,EQR,0.21299638989169675,0.4928105295453662,1
2018-01-31,EQT,0.3285198555956679,0.4787424060294336,1
2018-01-31,ES,0.2003610108303249,0.4609400614451107,1
2018-01-31,ESS,0.4927797833935018,0.49065240877264876,1
2018-01-31,ETN,0.4602888086642599,0.4888784755244899,1
2018-01-31,ETR,0.6841155234657039,0.4852511299792628,1
2018-01-31,EW,0.9205776173285198,0.5087844873582742,1
2018-01-31,EXC,0.5884476534296029,0.492491005144781,1
2018-01-31,EXPD,0.6371841155234657,0.47019748204176703,1
2018-01-31,EXR,0.8375451263537906,0.4679448702844235,1
2018-01-31,F,0.4548736462093863,0.5488367080976516,1
2018-01-31,FAST,0.7111913357400722,0.4865478017721603,1
2018-01-31,FCX,0.4043321299638989,0.45670315713974335,1
2018-01-31,FDX,0.26173285198555957,0.49741771771153076,1
2018-01-31,FE,0.7274368231046932,0.4924904766240507,1
2018-01-31,FFIV,0.851985559566787,0.44863854158880634,1
2018-01-31,FIS,0.43862815884476536,0.5038849280819176,1
2018-01-31,FISV,0.8465703971119134,0.4958912114071264,1
2018-01-31,FITB,0.7382671480144405,0.5133832098984703,1
2018-01-31,FLR,0.37725631768953066,0.4437799281722601,1
2018-01-31,FLS,0.3555956678700361,0.48052619167519045,1
2018-01-31,FMC,0.08303249097472924,0.5133388195423843,1
2018-01-31,FRT,0.5685920577617328,0.48357510949711086,1
2018-01-31,FTI,0.13176895306859207,0.478386145153646,1
2018-01-31,FTV,0.6353790613718412,0.5143390817321656,1
2018-01-31,GD,0.7779783393501805,0.476917547218984,1
2018-01-31,GE,0.11371841155234658,0.39697778589854504,1
2018-01-31,GEN,0.7166064981949458,0.46459783228528695,1
2018-01-31,GILD,0.3989169675090253,0.43691323694774914,1
2018-01-31,GIS,0.0776173285198556,0.5150215097454114,1
2018-01-31,GL,0.23465703971119134,0.4847107951159635,1
2018-01-31,GLW,0.33393501805054154,0.5557077525013617,1
2018-01-31,GM,0.12454873646209386,0.46576920149482365,1
2018-01-31,GOOG,0.2815884476534296,0.5738810337344833,1
2018-01-31,GOOGL,0.24548736462093862,0.5772311338577311,1
2018-01-31,GPC,0.08483754512635379,0.48161660889909014,1
2018-01-31,GPN,0.8231046931407943,0.48590328115521286,1
2018-01-31,GRMN,0.42418772563176893,0.5248986262778896,1
2018-01-31,GS,0.5740072202166066,0.5464980299306726,1
2018-01-31,GT,0.016245487364620937,0.5081585343291682,1
2018-01-31,GWW,0.4729241877256318,0.4846110228706875,1
2018-01-31,HAL,0.05595667870036101,0.555545467848658,1
2018-01-31,HAS,0.8122743682310469,0.4828575677260059,1
2018-01-31,HBAN,0.6462093862815884,0.5126008985355853,1
2018-01-31,HCA,0.7870036101083032,0.5083653036666951,1
2018-01-31,HD,0.13537906137184116,0.4684939936413726,1
2018-01-31,HIG,0.12815884476534295,0.4967976142338615,1
2018-01-31,HII,0.9530685920577617,0.4868960595497631,1
2018-01-31,HLT,0.2888086642599278,0.49670016302806946,1
2018-01-31,HOG,0.259927797833935,0.5359597905849426,1
2018-01-31,HON,0.351985559566787,0.4708636503819301,1
2018-01-31,HP,0.3862815884476534,0.45161924198147335,1
2018-01-31,HPE,0.9729241877256317,0.5029316773361022,1
2018-01-31,HPQ,0.8086642599277978,0.5225070325297984,1
2018-01-31,HRB,0.34115523465703973,0.5384548132966367,1
2018-01-31,HSIC,0.06859205776173286,0.49565222897722055,1
2018-01-31,HST,0.13357400722021662,0.5086049528007223,1
2018-01-31,HSY,0.18772563176895307,0.44883335003971675,1
2018-01-31,HUM,0.5234657039711191,0.48101319605208714,1
2018-01-31,IBM,0.48736462093862815,0.444384446186516,1
2018-01-31,ICE,0.6696750902527075,0.48028124345962325,1
2018-01-31,IDXX,0.7328519855595668,0.4370480498672144,1
2018-01-31,IFF,0.24729241877256317,0.4756277546055981,1
2018-01-31,ILMN,0.6859205776173285,0.4597535311172219,1
2018-01-31,INCY,0.5361010830324909,0.49195369811341283,1
2018-01-31,INTC,0.8483754512635379,0.4766130329434015,1
2018-01-31,INTU,0.7851985559566786,0.4669617557670311,1
2018-01-31,IP,0.3916967509025271,0.5067938230874238,1
2018-01-31,IQV,0.5487364620938628,0.5332172322546397,1
2018-01-31,IRM,0.17870036101083034,0.5086543623737382,1
2018-01-31,ISRG,0.5794223826714802,0.47834158970862506,1
2018-01-31,IT,0.036101083032490974,0.47597217718816454,1
2018-01-31,ITW,0.23104693140794225,0.5101640923143581,1
2018-01-31,IVZ,0.17509025270758122,0.49724929332775364,1
2018-01-31,J,0.0740072202166065,0.5089643627473042,1
2018-01-31,JBHT,0.7545126353790613,0.4678417006775326,1
2018-01-31,JCI,0.3249097472924188,0.49436611794598007,1
2018-01-31,JEF,0.11191335740072202,0.51995420572054,1
2018-01-31,JNJ,0.3935018050541516,0.5044720682535884,1
2018-01-31,JPM,0.6588447653429603,0.5160948263566234,1
2018-01-31,KEY,0.7689530685920578,0.5135224768836598,1
2018-01-31,KHC,0.05415162454873646,0.48724856564947444,1
2018-01-31,KIM,0.5523465703971119,0.4602475356020965,1
2018-01-31,KLAC,0.8808664259927798,0.49043894457457116,1
2018-01-31,KMB,0.5595667870036101,0.49324942423248835,1
2018-01-31,KMI,0.15162454873646208,0.5212684399019424,1
2018-01-31,KMX,0.03429602888086643,0.4746036685025606,1
2018-01-31,KO,0.2563176895306859,0.479552917634432,1
2018-01-31,KR,0.19855595667870035,0.5219780471826231,1
2018-01-31,KSS,0.8537906137184116,0.439727135040453,1
2018-01-31,L,0.4332129963898917,0.4735503727716545,1
2018-01-31,LEG,0.16606498194945848,0.508439068286728,1
2018-01-31,LH,0.6949458483754513,0.47510684574890705,1
2018-01-31,LHX,0.5703971119133574,0.4824779979183412,1
2018-01-31,LKQ,0.33212996389891697,0.4884278417058543,1
2018-01-31,LLY,0.5072202166064982,0.47421521005870687,1
2018-01-31,LMT,0.5974729241877257,0.4720619571090962,1
2018-01-31,LNC,0.14259927797833935,0.5083417157902338,1
2018-01-31,LNT,0.555956678700361,0.4830606504367758,1
2018-01-31,LOW,0.021660649819494584,0.4766582020677145,1
2018-01-31,LRCX,0.8285198555956679,0.48741627516794755,1
2018-01-31,LUMN,0.7833935018050542,0.44312460332241876,1
2018-01-31,LUV,0.4675090252707581,0.48822513274459084,1
2018-01-31,LYB,0.19133574007220217,0.5009665385264045,1
2018-01-31,M,0.9819494584837545,0.5293232751552295,1
2018-01-31,MA,0.8826714801444043,0.45366542813406685,1
2018-01-31,MAA,0.16425992779783394,0.4853192276336741,1
2018-01-31,MAC,0.31227436823104693,0.5351993178018436,1
2018-01-31,MAR,0.463898916967509,0.48175597303557727,1
2018-01-31,MAS,0.20397111913357402,0.45811088755254264,1
2018-01-31,MAT,0.8953068592057761,0.5628771950649978,1
2018-01-31,MCD,0.0812274368231047,0.4694087407615832,1
2018-01-31,MCHP,0.5649819494584838,0.5243630823603364,1
2018-01-31,MCK,0.13898916967509026,0.4158636742056151,1
2018-01-31,MCO,0.8772563176895307,0.42578758278496737,1
2018-01-31,MDLZ,0.7635379061371841,0.43952419963601086,1
2018-01-31,MDT,0.22743682310469315,0.48366634535651654,1
2018-01-31,MET,0.5,0.49730809729022535,1
2018-01-31,MGM,0.30685920577617326,0.4776026274782228,1
2018-01-31,MHK,0.03790613718411552,0.5098316322060086,1
2018-01-31,MLM,0.1624548736462094,0.5080531227631109,1
2018-01-31,MMM,0.30324909747292417,0.4918517968483493,1
2018-01-31,MNST,0.007220216606498195,0.4661699899819558,1
2018-01-31,MO,0.1371841155234657,0.4923603207315354,1
2018-01-31,MOS,0.6642599277978339,0.5147039510477933,1
2018-01-31,MPC,0.44584837545126355,0.47221149190410033,1
2018-01-31,MRK,0.2490974729241877,0.49867613338881533,1
2018-01-31,MRSH,0.7075812274368231,0.472170959701158,1
2018-01-31,MS,0.5902527075812274,0.508670302410053,1
2018-01-31,MSFT,0.6787003610108303,0.4937362683363393,1
2018-01-31,MSI,0.927797833935018,0.4895880217041973,1
2018-01-31,MTB,0.7815884476534296,0.5054993253230045,1
2018-01-31,MTD,0.10830324909747292,0.4960378366791331,1
2018-01-31,MU,0.9657039711191335,0.4325388591062138,1
2018-01-31,NAVI,0.37545126353790614,0.5330280784463952,1
2018-01-31,NCLH,0.33935018050541516,0.4780448490335262,1
2018-01-31,NDAQ,0.7436823104693141,0.4826370155384864,1
2018-01-31,NEE,0.6191335740072202,0.48682170280737913,1
2018-01-31,NEM,0.38267148014440433,0.45770342486883453,1
2018-01-31,NFLX,0.9566787003610109,0.46762094413469335,1
2018-01-31,NI,0.44223826714801445,0.5033805627806123,1
2018-01-31,NKE,0.5992779783393501,0.4849062721579894,1
2018-01-31,NOC,0.8068592057761733,0.47060636788688986,1
2018-01-31,NOV,0.6768953068592057,0.49025937986854984,1
2018-01-31,NRG,0.9350180505415162,0.49135308508528047,1
2018-01-31,NSC,0.29061371841155237,0.4843800286700299,1
2018-01-31,NTAP,0.7021660649819494,0.5005003402519146,1
2018-01-31,NTRS,0.7346570397111913,0.486074253544202,1
2018-01-31,NUE,0.8194945848375451,0.5257699389988021,1
2018-01-31,NVDA,0.5667870036101083,0.4525548104571882,1
2018-01-31,NWL,0.8212996389891697,0.5110671115286605,1
2018-01-31,NWS,0.30866425992779783,0.5345053181787812,1
2018-01-31,NWSA,0.3303249097472924,0.5581817721879415,1
2018-01-31,O,0.4007220216606498,0.484067592019732,1
2018-01-31,OKE,0.6046931407942239,0.5027467642718312,1
2018-01-31,OMC,0.6931407942238267,0.5143301425659547,1
2018-01-31,ORCL,0.6425992779783394,0.48107018600804796,1
2018-01-31,OXY,0.09386281588447654,0.47137368389344547,1
2018-01-31,PAYX,0.3664259927797834,0.4743490997524166,1
2018-01-31,PCAR,0.1967509025270758,0.5394970622255062,1
2018-01-31,PCG,0.5415162454873647,0.454839252951313,1
2018-01-31,PEG,0.26534296028880866,0.4706046094354801,1
2018-01-31,PEP,0.2328519855595668,0.477306408650741,1
2018-01-31,PFE,0.6570397111913358,0.47386158654216637,1
2018-01-31,PFG,0.22382671480144403,0.5497471893656328,1
2018-01-31,PG,0.27075812274368233,0.4843362637292172,1
2018-01-31,PGR,0.944043321299639,0.47862136018294965,1
2018-01-31,PH,0.09205776173285199,0.49205304341366657,1
2018-01-31,PHM,0.2184115523465704,0.5681176235665232,1
