signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2019-12-31,2020-01-02,optimal,,0.019807055272345876,34,3.26889248567999,16.34446242839995,2.6663212606374347,22.279676174717377,1.3499825380485007e-05,5.356632451182687e-05,0.042339905075976784,23.618380773540974
2020-01-31,2020-02-03,optimal,,0.11723234033054603,34,19.031124848248382,95.1556242412419,34.9295228777709,149.11627196726118,9.185610248202007e-05,0.000203794565063091,0.04266033706072604,23.44097747227178
2020-02-28,2020-03-02,optimal,,0.13137278295502325,43,20.182315953888757,100.91157976944382,78.79780261344577,199.89169833677835,0.0001301155365920663,0.000860661385637728,0.043044105986288404,23.231984428217597
2020-03-31,2020-04-01,optimal,,0.2109260072215538,46,24.596181557508313,122.98090778754155,192.33551811706926,339.9126074621191,0.00029149406353428807,0.0004918929077397642,0.044748974490912634,22.346880825237108
2020-04-30,2020-05-01,optimal,,0.04085061122534773,43,5.4879817923292,27.439908961645997,19.10798793217125,52.03587868614645,3.8733682625337966e-05,0.00010320588908008538,0.04327199064346601,23.109637091562785
2020-05-29,2020-06-01,optimal,,0.029583040726656604,41,4.507621792583182,22.5381089629159,16.640099388919786,43.685830144418865,2.8670544065311515e-05,6.820865220765996e-05,0.04219639121135299,23.698709090813168
2020-06-30,2020-07-01,optimal,,0.06350786241844371,41,9.761479417566134,48.80739708783067,35.87868760511622,94.44756411051303,6.144727300754937e-05,0.00015681898280180096,0.04244820455160513,23.5581224356446
2020-07-31,2020-08-03,optimal,,0.045232806094923916,41,7.385616022781488,36.928080113907434,15.648644318294524,59.96234045498345,3.672361127943686e-05,0.0001772652085551952,0.042326849436201526,23.625665820161775
2020-08-31,2020-09-01,optimal,,0.0413268359081611,43,7.259592479125229,36.29796239562614,10.23330160023049,53.790856474981865,3.062163482720575e-05,0.00016494556252246397,0.04215213281847998,23.723591978282734
2020-09-30,2020-10-01,optimal,,0.023903864795286233,45,4.036725973466647,20.183629867333234,4.184588276902981,28.404944117702865,1.6820263455340048e-05,4.869710221247625e-05,0.04159476348296159,24.04148782838082
2020-10-30,2020-11-02,optimal,,0.011387759524124014,42,1.8876937754059273,9.438468877029637,1.3779726005857738,12.704135253021338,7.663935703355455e-06,4.5382061995030156e-05,0.04164892234317382,24.010225084824988
2020-11-30,2020-12-01,optimal,,0.012121522905675476,40,2.2732215261424753,11.366107630712374,1.5160087453724762,15.155337902227325,8.081296671373614e-06,1.7328464384596367e-05,0.041465555959355874,24.11640159799594
