category,metric,value
replay,total_return,0.18070591664199398
replay,gross_total_return,0.18159861664025967
replay,net_total_return,0.18070591664199398
replay,benchmark_total_return,0.18331622104156264
replay,cagr,0.17993095366969203
replay,annualized_volatility,0.37202256788034643
replay,downside_volatility,0.2783164842657865
replay,sharpe_ratio,0.6338873428082484
replay,sortino_ratio,0.8473102038511323
replay,calmar_ratio,0.48632608755397844
replay,omega_ratio,1.1353247202883647
replay,max_drawdown,-0.36998005715603544
replay,var_95_daily,-0.034902273546474086
replay,cvar_95_daily,-0.06153359854406523
replay,alpha_annualized,-0.009211980993059848
replay,beta,1.0948535640968398
replay,correlation,0.9809504765073953
replay,r_squared,0.9622638373600859
replay,tracking_error,0.07888167549747498
replay,information_ratio,0.1523371067683931
replay,up_capture,1.0949910964753211
replay,down_capture,1.1009158969154287
replay,average_turnover,0.06227104078150731
replay,average_number_of_holdings,41.083333333333336
replay,cost_drag,0.0008926999982656891
replay,max_adv_participation,0.000860661385637728
