category,metric,value
replay,total_return,0.3380601798796701
replay,gross_total_return,0.33842944737128455
replay,net_total_return,0.3380601798796701
replay,benchmark_total_return,0.3122390374631525
replay,cagr,0.3380601798796701
replay,annualized_volatility,0.1305162285709468
replay,downside_volatility,0.08735277258120587
replay,sharpe_ratio,2.297933682004356
replay,sortino_ratio,3.433407192685786
replay,calmar_ratio,5.4294558829904265
replay,omega_ratio,1.476720404768084
replay,max_drawdown,-0.062264099232992365
replay,var_95_daily,-0.011541934699062877
replay,cvar_95_daily,-0.0192607317062134
replay,alpha_annualized,0.02525511210928319
replay,beta,0.9820106027944974
replay,correlation,0.9394594940937295
replay,r_squared,0.8825841410428462
replay,tracking_error,0.04477905855310225
replay,information_ratio,0.451630412687117
replay,up_capture,1.0312244751440989
replay,down_capture,1.0112851800915406
replay,average_turnover,0.02778150678816736
replay,average_number_of_holdings,50.0
replay,cost_drag,0.0003692674916144778
replay,max_adv_participation,0.00047218091505829606
