date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2019-01-02,-0.0017067066102269823,-0.0016896202949538974,0.0010406506588767073,-0.0029752035353514117,1480685.3090604313,0.024901440898657215,25.342708578937064,0.0,0,0,-0.13414299711160194,1228035.119060275,0.0010406506588767073,-0.0009265624319228671,-0.00517021849624849,1.0
2019-01-03,-0.026295584292017837,-0.026295584292017837,-0.023862956715460237,-0.0015388538969806076,1441749.8237060802,0.0,0.0,0.0,0,0,-0.15691121291588783,1197632.9847020623,-0.023862956715460237,-0.020189050982652224,-0.020796897654464668,1.0
2019-01-04,0.031233143849094924,0.031233143849094924,0.0334959172653464,-0.003102570793528603,1486780.2033442995,0.0,0.0,0.0,0,0,-0.13057889955133073,1238754.5691113858,0.0334959172653464,0.03333069381424993,0.03577706549765526,1.0
2019-01-07,0.006081456695737231,0.006081456695737231,0.007884578634293815,-0.0009289781529431274,1495821.992767017,0.0,0.0,0.0,0,0,-0.12529155277859194,1247438.7773116464,0.007884578634293815,0.008860261841755212,0.007251247337502408,1.0
2019-01-08,0.003163761147151556,0.003163761147151556,0.0093953967237701,-0.006531523876207368,1500554.416270788,0.0,0.0,0.0,0,0,-0.12252418417818756,1259533.0518068732,0.0093953967237701,0.0104332805299227,0.009124983827807413,1.0
2019-01-09,0.006247087775743232,0.006247087775743232,0.0046732535660301,0.00214904232521107,1509928.5114215107,0.0,0.0,0.0,0,0,-0.11704251573565672,1264694.6754996253,0.0046732535660301,0.006282764444576164,0.008523143108495057,1.0
2019-01-10,0.006189411099703612,0.006189411099703612,0.003527662772058404,0.0016709923167723684,1519274.079709862,0.0,0.0,0.0,0,0,-0.11157752888198469,1270409.0956760761,0.003527662772058404,0.006735578208260137,0.005817616913928885,1.0
2019-01-11,-0.002192990494809588,-0.002192990494809588,0.00038635681362819696,-0.0020466926529002505,1515942.3260940476,0.0,0.0,0.0,0,0,-0.1135258309165218,1270223.2375670366,0.00038635681362819696,0.0013305514152945122,0.0039844243667048656,1.0
2019-01-14,-0.003981316688866143,-0.003981316688866143,-0.006100884467300505,0.0012762084790318706,1509906.879611811,0.0,0.0,0.0,0,0,-0.1170551653201426,1263545.0069266788,-0.006100884467300505,-0.006324527162639664,-0.00824552989299137,1.0
2019-01-15,0.010068330122926739,0.010068330122926739,0.01146077867807116,-0.000653358500019019,1525109.1205306207,0.0,0.0,0.0,0,0,-0.10816538524425279,1277092.3430520247,0.01146077867807116,0.006634384525259301,0.008392093808881626,1.0
2019-01-16,0.0009542748465085626,0.0009542748465085626,0.002419866706389051,-0.0012677106416076889,1526564.493802524,0.0,0.0,0.0,0,0,-0.10731432990414569,1279930.0237052706,0.002419866706389051,0.002956347963980572,0.004711324470031315,1.0
2019-01-17,0.00974893143220612,0.00974893143220612,0.007586665919162572,0.002157531049995054,1541446.8663794452,0.0,0.0,0.0,0,0,-0.09861159851586832,1289646.4849764302,0.007586665919162572,0.008626949924727014,0.006881044968343725,1.0
2019-01-18,0.01574303909274466,0.01574303909274466,0.01330989610139377,0.002559986043774609,1565713.9246562454,0.0,0.0,0.0,0,0,-0.08442100567355704,1306647.9630022922,0.01330989610139377,0.01493947687928408,0.013253162774846125,1.0
2019-01-22,-0.011349190324926872,-0.011349190324926872,-0.013510627382472107,0.002808115839639802,1547944.3393309335,0.0,0.0,0.0,0,0,-0.09481208593767299,1288149.3477407615,-0.013510627382472107,-0.012573233762430386,-0.01027980529990759,1.0
2019-01-23,0.0004567038460865369,0.0004567038460865369,0.0020926268946308557,-0.0017462089281370385,1548651.291464234,0.0,0.0,0.0,0,0,-0.09439868313588962,1290987.0283940076,0.0020926268946308557,-0.0001885339393420399,0.0029262659756009333,1.0
