date,symbol,label_value,prediction,fold
2021-01-29,A,0.35379061371841153,0.4890161899069038,1
2021-01-29,AAL,0.9133574007220217,0.5214505142083792,1
2021-01-29,AAP,0.6191335740072202,0.4882613794579108,1
2021-01-29,AAPL,0.12815884476534295,0.49149979413561296,1
2021-01-29,ABBV,0.4368231046931408,0.4834619325037172,1
2021-01-29,ABT,0.23465703971119134,0.4848902501950493,1
2021-01-29,ACN,0.5180505415162455,0.484813454026614,1
2021-01-29,ADBE,0.3249097472924188,0.48572271387290333,1
2021-01-29,ADI,0.43501805054151627,0.49542407892567236,1
2021-01-29,ADM,0.759927797833935,0.4820611994117633,1
2021-01-29,ADP,0.4675090252707581,0.4917997353078215,1
2021-01-29,ADSK,0.26895306859205775,0.4918032790151708,1
2021-01-29,AEE,0.2328519855595668,0.4851148948340963,1
2021-01-29,AEP,0.1371841155234657,0.479247980008366,1
2021-01-29,AES,0.6028880866425993,0.5176577693276965,1
2021-01-29,AFL,0.5523465703971119,0.4826998974820723,1
2021-01-29,AIG,0.8880866425992779,0.49392132661358157,1
2021-01-29,AIZ,0.09205776173285199,0.49346322276864074,1
2021-01-29,AJG,0.44404332129963897,0.4848839820726452,1
2021-01-29,AKAM,0.019855595667870037,0.4728969401803076,1
2021-01-29,ALB,0.11010830324909747,0.4918032790151708,1
2021-01-29,ALGN,0.5234657039711191,0.5271795944981382,1
2021-01-29,ALK,0.9675090252707581,0.497247849962657,1
2021-01-29,ALL,0.36462093862815886,0.493992827570162,1
2021-01-29,ALLE,0.44223826714801445,0.4937800392147527,1
2021-01-29,AMAT,0.8664259927797834,0.49215571036158123,1
2021-01-29,AMCR,0.4584837545126354,0.4848615512137753,1
2021-01-29,AMD,0.2184115523465704,0.4934989077791845,1
2021-01-29,AME,0.5433212996389891,0.4917997353078215,1
2021-01-29,AMGN,0.10108303249097472,0.4857995100413386,1
2021-01-29,AMP,0.723826714801444,0.5265431066955554,1
2021-01-29,AMT,0.05415162454873646,0.49205445382124824,1
2021-01-29,AMZN,0.17509025270758122,0.4799997058800312,1
2021-01-29,AON,0.7148014440433214,0.49443808256661903,1
2021-01-29,AOS,0.6624548736462094,0.4688265073058903,1
2021-01-29,APD,0.2490974729241877,0.48736386334925086,1
2021-01-29,APH,0.37184115523465705,0.49367574620291693,1
2021-01-29,APTV,0.7563176895306859,0.5036598829157845,1
2021-01-29,ARE,0.16967509025270758,0.4945248569703853,1
2021-01-29,ATO,0.2292418772563177,0.47710423379914285,1
2021-01-29,AVB,0.5667870036101083,0.48554616642101756,1
2021-01-29,AVGO,0.5036101083032491,0.49610634987876756,1
2021-01-29,AVY,0.7996389891696751,0.4927919391279526,1
2021-01-29,AWK,0.03429602888086643,0.4951464051284664,1
2021-01-29,AXP,0.8375451263537906,0.5101439511991943,1
2021-01-29,AZO,0.45126353790613716,0.4894380049522655,1
2021-01-29,BA,0.7382671480144405,0.5376622427977458,1
2021-01-29,BAC,0.8393501805054152,0.4933968743959945,1
2021-01-29,BALL,0.22021660649819494,0.4864675255182078,1
