category,metric,value
replay,total_return,0.33891674948619954
replay,gross_total_return,0.3392904445079168
replay,net_total_return,0.33891674948619954
replay,benchmark_total_return,0.3122390374631525
replay,cagr,0.33891674948619954
replay,annualized_volatility,0.13072679227871079
replay,downside_volatility,0.0874848907208004
replay,sharpe_ratio,2.2993439196790226
replay,sortino_ratio,3.4358602095587796
replay,calmar_ratio,5.442061903391226
replay,omega_ratio,1.476907635264345
replay,max_drawdown,-0.06227726834106817
replay,var_95_daily,-0.01157719387448693
replay,cvar_95_daily,-0.019289408541517505
replay,alpha_annualized,0.025517740576218008
replay,beta,0.9834607187786292
replay,correlation,0.9393313389298195
replay,r_squared,0.8823433642956874
replay,tracking_error,0.04488827321176544
replay,information_ratio,0.46541781367612417
replay,up_capture,1.0332725705033483
replay,down_capture,1.013167765716069
replay,average_turnover,0.02811157575924675
replay,average_number_of_holdings,31.916666666666668
replay,cost_drag,0.00037369502171724633
replay,max_adv_participation,0.00047345861955710544
