signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2018-12-31,2019-01-02,optimal,,0.024737486932541283,32,3.6631731151808418,18.315865575904212,3.2366997510942226,25.215738442179276,1.702824247160906e-05,2.0421472817687224e-05,0.04364797621504671,22.910569669328023
2019-01-31,2019-02-01,optimal,,0.013905639410366467,31,2.218847556760339,11.094237783801693,1.4992014631674762,14.81228680372951,9.282941430925887e-06,1.600678007198974e-05,0.04357328351546509,22.949842640274714
2019-02-28,2019-03-01,optimal,,0.021552608015178103,30,3.56828268642052,17.841413432102602,4.970262234393817,26.37995835291694,1.5933628352956623e-05,2.7721386903456675e-05,0.04365904680431772,22.904760254662815
2019-03-29,2019-04-01,optimal,,0.012893782990887144,31,2.1921150436228563,10.960575218114283,1.4522796885653948,14.604969950302532,8.590484959968516e-06,2.6916493484835106e-05,0.0434937468760966,22.991810819352114
2019-04-30,2019-05-01,optimal,,0.02234556234593814,31,3.796342212606613,18.981711063033064,3.5400899856162824,26.318143261255962,1.5491061609799786e-05,8.336331741300439e-05,0.04323347796770224,23.130223313217005
2019-05-31,2019-06-03,optimal,,0.04389969968051383,34,7.126768649003663,35.63384324501831,8.56791710168972,51.32852899571169,3.161751305438136e-05,7.040748868676828e-05,0.04266369268614836,23.439133770168713
2019-06-28,2019-07-01,optimal,,0.011551558057505337,34,2.046851434475796,10.234257172378982,1.5183780576779533,13.799486664532731,7.787842765928184e-06,6.288028856468043e-05,0.042292580662954785,23.644809191696524
2019-07-31,2019-08-01,optimal,,0.018673515289965952,34,3.4155870460951774,17.077935230475887,2.9106004046381053,23.40412268120917,1.2795377100268464e-05,3.367789854705366e-05,0.0421277682194766,23.737312520098747
2019-08-30,2019-09-03,optimal,,0.020690632663185975,33,3.8097516519839822,19.048758259919918,3.7940570928484387,26.652567004752342,1.447491920212441e-05,3.427083771308079e-05,0.04222941878072185,23.680174363576842
2019-09-30,2019-10-01,optimal,,0.024359704190980862,33,4.522969212612021,22.614846063060106,7.820655480480713,34.95847075615284,1.882785326538075e-05,7.19064219630539e-05,0.04227312311001015,23.655692469128287
2019-10-31,2019-11-01,optimal,,0.11181747374089043,31,21.796090781067228,108.98045390533613,103.1611369835114,233.93768166991475,0.00012001381733944888,0.00047345861955710544,0.042242070132434285,23.673082234485012
2019-11-29,2019-12-02,optimal,,0.010911245793007531,29,2.120826852918807,10.604134264594036,1.2916754350549662,14.016636552567808,7.211289615926799e-06,3.4454472987605265e-05,0.042242452369229425,23.67286802525764
