date,symbol,label_value,prediction,fold
2021-01-29,A,0.6590909090909091,0.4966971148268341,1
2021-01-29,AAL,0.9431818181818182,0.557871477265939,1
2021-01-29,AAP,0.42272727272727273,0.4964240322221657,1
2021-01-29,AAPL,0.09318181818181819,0.5054550692066231,1
2021-01-29,ABBV,0.7636363636363637,0.4964240322221657,1
2021-01-29,ABT,0.509090909090909,0.4986137107318548,1
2021-01-29,ACN,0.5772727272727273,0.4969423820356709,1
2021-01-29,ADBE,0.3068181818181818,0.4954940350867366,1
2021-01-29,ADI,0.49318181818181817,0.5055046338449489,1
2021-01-29,ADM,0.9522727272727273,0.5056857056571283,1
2021-01-29,ADP,0.3409090909090909,0.5055046338449489,1
2021-01-29,ADSK,0.25227272727272726,0.5027434954125233,1
2021-01-29,AEE,0.6204545454545455,0.4930304091175056,1
2021-01-29,AEP,0.4727272727272727,0.4959557832660793,1
2021-01-29,AES,0.9295454545454546,0.530576373796343,1
2021-01-29,AFL,0.26590909090909093,0.4972398944988653,1
2021-01-29,AIG,0.8363636363636363,0.5161821078132892,1
2021-01-29,AIZ,0.00909090909090909,0.49411328440814734,1
2021-01-29,AJG,0.16818181818181818,0.49305170949455945,1
2021-01-29,AKAM,0.011363636363636364,0.46493832486925163,1
2021-01-29,ALB,0.038636363636363635,0.5034302030325876,1
2021-01-29,ALGN,0.8136363636363636,0.5198325254214811,1
2021-01-29,ALK,0.990909090909091,0.5082731334251989,1
2021-01-29,ALL,0.10227272727272728,0.4970971203875321,1
2021-01-29,ALLE,0.30227272727272725,0.49898054341173004,1
2021-01-29,AMAT,0.9477272727272728,0.5147718533497148,1
2021-01-29,AMCR,0.32272727272727275,0.49732517788321323,1
2021-01-29,AMD,0.18863636363636363,0.5055046338449489,1
2021-01-29,AME,0.45454545454545453,0.5055046338449489,1
2021-01-29,AMGN,0.26136363636363635,0.4966971148268341,1
2021-01-29,AMP,0.5681818181818182,0.5282293367291194,1
2021-01-29,AMT,0.05909090909090909,0.4953232985938446,1
2021-01-29,AMZN,0.03409090909090909,0.4940469550180188,1
2021-01-29,AON,0.5545454545454546,0.5064048745950651,1
2021-01-29,AOS,0.625,0.4877252988037409,1
2021-01-29,APD,0.1159090909090909,0.4960663798196941,1
2021-01-29,APH,0.4068181818181818,0.49854597363549213,1
2021-01-29,APTV,0.6295454545454545,0.513513961291774,1
2021-01-29,ARE,0.1431818181818182,0.49903620842778196,1
2021-01-29,ATO,0.6136363636363636,0.49356723840342487,1
2021-01-29,AVB,0.6636363636363637,0.4972398944988653,1
2021-01-29,AVGO,0.5409090909090909,0.5069028290528578,1
2021-01-29,AVY,0.8181818181818182,0.49807497613482693,1
2021-01-29,AWK,0.16363636363636364,0.4980299788992149,1
2021-01-29,AXP,0.775,0.5253990497939103,1
2021-01-29,AZO,0.19772727272727272,0.4877252988037409,1
2021-01-29,BA,0.7363636363636363,0.5510734764565248,1
2021-01-29,BAC,0.7772727272727272,0.5074212423851635,1
2021-01-29,BALL,0.08181818181818182,0.4877252988037409,1
2021-01-29,BAX,0.6068181818181818,0.494507436317145,1
2021-01-29,BBWI,0.9886363636363636,0.5225215029622315,1
2021-01-29,BBY,0.01818181818181818,0.4863819291500492,1
2021-01-29,BDX,0.24545454545454545,0.4941054015883633,1
2021-01-29,BEN,0.09090909090909091,0.4964240322221657,1
2021-01-29,BF.B,0.5795454545454546,0.5065313729764181,1
2021-01-29,BIIB,0.325,0.4667549133763944,1
2021-01-29,BIO,0.39090909090909093,0.49184968947326,1
2021-01-29,BKNG,0.6977272727272728,0.4963705776519032,1
2021-01-29,BMY,0.525,0.4964240322221657,1
2021-01-29,BNY,0.32045454545454544,0.49210655598951636,1
2021-01-29,BR,0.18181818181818182,0.4877252988037409,1
2021-01-29,BSX,0.8545454545454545,0.5088890892751086,1
2021-01-29,BWA,0.5477272727272727,0.4972398944988653,1
2021-01-29,BXP,0.759090909090909,0.5054550692066231,1
2021-01-29,C,0.7340909090909091,0.5309836533772508,1
2021-01-29,CAG,0.5136363636363637,0.493273598136787,1
2021-01-29,CAH,0.4909090909090909,0.4992059609844344,1
2021-01-29,CAT,0.8227272727272728,0.4972398944988653,1
2021-01-29,CB,0.5931818181818181,0.4964240322221657,1
2021-01-29,CBOE,0.21363636363636362,0.49305170949455945,1
2021-01-29,CBRE,0.9818181818181818,0.5144893381166077,1
2021-01-29,CCI,0.13636363636363635,0.4940391873610586,1
2021-01-29,CCL,1.0,0.5092639892093264,1
2021-01-29,CDNS,0.6477272727272727,0.49823074516011634,1
2021-01-29,CDW,0.9340909090909091,0.5064009169993994,1
2021-01-29,CE,0.8159090909090909,0.5076039967394967,1
2021-01-29,CF,0.615909090909091,0.5068288854396125,1
2021-01-29,CFG,0.8431818181818181,0.5233372981371718,1
2021-01-29,CHD,0.2590909090909091,0.48480413863642124,1
2021-01-29,CHRW,0.48409090909090907,0.46493832486925163,1
2021-01-29,CHTR,0.20454545454545456,0.5192116349666154,1
2021-01-29,CI,0.6022727272727273,0.5118325262197656,1
2021-01-29,CINF,0.7386363636363636,0.4996215242758755,1
2021-01-29,CL,0.40454545454545454,0.4986137107318548,1
2021-01-29,CLX,0.05454545454545454,0.4877252988037409,1
2021-01-29,CMCSA,0.5636363636363636,0.5036026669609236,1
2021-01-29,CME,0.5204545454545455,0.4984664808759426,1
2021-01-29,CMI,0.5522727272727272,0.4959557832660793,1
2021-01-29,CMS,0.5454545454545454,0.4950797810501025,1
2021-01-29,CNC,0.4636363636363636,0.5000418013036741,1
2021-01-29,CNP,0.3886363636363636,0.5121611205276955,1
2021-01-29,COF,0.7318181818181818,0.5177786564271347,1
2021-01-29,COO,0.8,0.4966971148268341,1
2021-01-29,COP,0.7681818181818182,0.4986137107318548,1
2021-01-29,COR,0.5704545454545454,0.4666024859430246,1
2021-01-29,COST,0.2409090909090909,0.4969423820356709,1
2021-01-29,CPAY,0.65,0.5114166157593617,1
2021-01-29,CPB,0.29318181818181815,0.4877252988037409,1
2021-01-29,CPRT,0.12045454545454545,0.4986137107318548,1
2021-01-29,CRM,0.08636363636363636,0.49641366022019817,1
2021-01-29,CSCO,0.3340909090909091,0.4972398944988653,1
2021-01-29,CSX,0.43636363636363634,0.5045990665680459,1
2021-01-29,CTAS,0.4431818181818182,0.5045990665680459,1
2021-01-29,CTSH,0.12727272727272726,0.5056258056995151,1
2021-01-29,CTVA,0.7477272727272727,0.4968436202783579,1
2021-01-29,CVS,0.3840909090909091,0.4966223291984951,1
2021-01-29,CVX,0.33181818181818185,0.4972306209741013,1
2021-01-29,D,0.4954545454545455,0.49641366022019817,1
2021-01-29,DAL,0.9636363636363636,0.5132812762524658,1
2021-01-29,DD,0.02727272727272727,0.5017824131111823,1
2021-01-29,DE,0.9045454545454545,0.5041308176119595,1
2021-01-29,DG,0.3522727272727273,0.494507436317145,1
2021-01-29,DGX,0.19090909090909092,0.4964240322221657,1
2021-01-29,DHI,0.11363636363636363,0.49828048818790915,1
2021-01-29,DHR,0.2681818181818182,0.4986137107318548,1
2021-01-29,DIS,0.7886363636363637,0.5226579210110703,1
2021-01-29,DLR,0.05,0.4940391873610586,1
2021-01-29,DLTR,0.4340909090909091,0.503813168604326,1
2021-01-29,DOC,0.32727272727272727,0.5033045833332923,1
2021-01-29,DOV,0.5159090909090909,0.5100990646246008,1
2021-01-29,DOW,0.9159090909090909,0.5086460686068602,1
2021-01-29,DPZ,0.006818181818181818,0.43817313430181626,1
2021-01-29,DRI,0.7704545454545455,0.5259205052074036,1
2021-01-29,DTE,0.6409090909090909,0.5054550692066231,1
2021-01-29,DUK,0.4022727272727273,0.4972398944988653,1
2021-01-29,DVA,0.08863636363636364,0.49615838022980624,1
2021-01-29,DVN,0.8795454545454545,0.5055091128161618,1
2021-01-29,DXC,0.04318181818181818,0.560036642966367,1
2021-01-29,DXCM,0.7272727272727273,0.4868559772809171,1
2021-01-29,EA,0.06136363636363636,0.5028419892578192,1
2021-01-29,EBAY,0.07954545454545454,0.45247310761541826,1
2021-01-29,ECL,0.22727272727272727,0.5042161009963074,1
2021-01-29,ED,0.49772727272727274,0.48917364575267513,1
2021-01-29,EFX,0.03636363636363636,0.494507436317145,1
2021-01-29,EG,0.5659090909090909,0.4959557832660793,1
2021-01-29,EIX,0.4318181818181818,0.5055752260015303,1
2021-01-29,ELV,0.75,0.5110483987880927,1
2021-01-29,EMN,0.7545454545454545,0.5054550692066231,1
2021-01-29,EMR,0.5886363636363636,0.5013660528983377,1
2021-01-29,ENPH,0.075,0.4504460300704488,1
2021-01-29,EOG,0.5431818181818182,0.49492387154816875,1
2021-01-29,EQIX,0.022727272727272728,0.4940391873610586,1
2021-01-29,EQR,0.6545454545454545,0.4972398944988653,1
2021-01-29,ES,0.31136363636363634,0.4979829757247148,1
2021-01-29,ESS,0.675,0.4977081434549517,1
2021-01-29,ETN,0.6863636363636364,0.5055046338449489,1
2021-01-29,ETR,0.4159090909090909,0.5034379249457496,1
2021-01-29,ETSY,0.8613636363636363,0.4785967263375941,1
2021-01-29,EVRG,0.6522727272727272,0.5045990665680459,1
2021-01-29,EW,0.725,0.5055046338449489,1
2021-01-29,EXC,0.43863636363636366,0.5031748582434998,1
2021-01-29,EXPD,0.31363636363636366,0.4877252988037409,1
2021-01-29,EXPE,0.9545454545454546,0.5283900028606153,1
2021-01-29,EXR,0.6909090909090909,0.4877252988037409,1
2021-01-29,F,0.7795454545454545,0.4966223291984951,1
2021-01-29,FANG,0.5,0.5025436150032158,1
2021-01-29,FAST,0.275,0.494507436317145,1
2021-01-29,FCX,0.9727272727272728,0.5170790686009866,1
2021-01-29,FDX,0.5318181818181819,0.5034379249457496,1
2021-01-29,FE,0.8954545454545455,0.5086035352630887,1
2021-01-29,FFIV,0.18409090909090908,0.487465780913835,1
2021-01-29,FIS,0.47045454545454546,0.4945083211273662,1
2021-01-29,FISV,0.475,0.49622415077148546,1
2021-01-29,FITB,0.8886363636363637,0.5217689611841861,1
2021-01-29,FLS,0.375,0.509977351496078,1
2021-01-29,FMC,0.0659090909090909,0.5098015521614064,1
2021-01-29,FRT,0.8772727272727273,0.5025602489943939,1
2021-01-29,FTI,0.3568181818181818,0.5197553905700781,1
2021-01-29,FTNT,0.9363636363636364,0.4964240322221657,1
2021-01-29,FTV,0.22272727272727272,0.4970751524836913,1
2021-01-29,GD,0.7068181818181818,0.4861099167763644,1
2021-01-29,GE,0.9022727272727272,0.5196745464776824,1
2021-01-29,GEN,0.09545454545454546,0.476925377105811,1
2021-01-29,GILD,0.36818181818181817,0.4941054015883633,1
2021-01-29,GIS,0.2909090909090909,0.4877252988037409,1
2021-01-29,GL,0.19545454545454546,0.5055046338449489,1
2021-01-29,GLW,0.6318181818181818,0.5045990665680459,1
2021-01-29,GM,0.2340909090909091,0.500931814060092,1
2021-01-29,GOOG,0.7,0.5074475006659052,1
2021-01-29,GOOGL,0.6954545454545454,0.500931814060092,1
2021-01-29,GPC,0.6568181818181819,0.4978122392318228,1
2021-01-29,GPN,0.5568181818181818,0.5046687935257094,1
2021-01-29,GRMN,0.42727272727272725,0.4787541530966959,1
2021-01-29,GS,0.8295454545454546,0.52165265476509,1
2021-01-29,GWW,0.3613636363636364,0.4966971148268341,1
2021-01-29,HAL,0.55,0.5265096876429102,1
2021-01-29,HAS,0.1,0.49939304314482413,1
2021-01-29,HBAN,0.7431818181818182,0.503813168604326,1
2021-01-29,HCA,0.865909090909091,0.519979663261799,1
2021-01-29,HD,0.029545454545454545,0.4986137107318548,1
2021-01-29,HIG,0.25681818181818183,0.4972398944988653,1
2021-01-29,HII,0.7295454545454545,0.4957910412509053,1
2021-01-29,HLT,0.8454545454545455,0.49331809251548653,1
2021-01-29,HON,0.35454545454545455,0.5045990665680459,1
2021-01-29,HPE,0.8977272727272727,0.4908449802093643,1
2021-01-29,HPQ,0.9659090909090909,0.5049411027414473,1
2021-01-29,HSIC,0.32954545454545453,0.4978122392318228,1
2021-01-29,HST,0.9227272727272727,0.4940937753825866,1
2021-01-29,HSY,0.575,0.5072371640596215,1
2021-01-29,HUM,0.5909090909090909,0.51259344806606,1
2021-01-29,HWM,0.8204545454545454,0.5203352432562471,1
2021-01-29,IBM,0.35,0.4972398944988653,1
2021-01-29,ICE,0.09772727272727273,0.49305170949455945,1
2021-01-29,IDXX,0.8863636363636364,0.4995528881446875,1
2021-01-29,IEX,0.41818181818181815,0.494507436317145,1
2021-01-29,IFF,0.9113636363636364,0.494507436317145,1
2021-01-29,ILMN,0.41363636363636364,0.4937863414715729,1
2021-01-29,INCY,0.06818181818181818,0.4950797810501025,1
2021-01-29,INTC,0.7204545454545455,0.49924034881946916,1
2021-01-29,INTU,0.740909090909091,0.5018319777495082,1
2021-01-29,IP,0.28863636363636364,0.5034379249457496,1
2021-01-29,IPGP,0.2,0.4924420902995097,1
2021-01-29,IQV,0.8340909090909091,0.5124828506504402,1
2021-01-29,IR,0.6113636363636363,0.4977081434549517,1
2021-01-29,IRM,0.47954545454545455,0.4986923700491831,1
2021-01-29,ISRG,0.5590909090909091,0.5012119999378304,1
2021-01-29,IT,0.9409090909090909,0.4960453401979429,1
2021-01-29,ITW,0.3704545454545455,0.4986137107318548,1
2021-01-29,IVZ,0.6613636363636364,0.5146182469967353,1
2021-01-29,J,0.6818181818181818,0.4957910412509053,1
2021-01-29,JBHT,0.6227272727272727,0.494507436317145,1
2021-01-29,JCI,0.7568181818181818,0.4986137107318548,1
2021-01-29,JKHY,0.15,0.480595267953205,1
2021-01-29,JNJ,0.4659090909090909,0.4970584419642507,1
2021-01-29,JPM,0.6431818181818182,0.5182427739244604,1
2021-01-29,KEY,0.8590909090909091,0.517038993813977,1
2021-01-29,KEYS,0.24772727272727274,0.4940391873610586,1
2021-01-29,KHC,0.9068181818181819,0.5127043557790956,1
2021-01-29,KIM,0.7045454545454546,0.503748216061004,1
2021-01-29,KLAC,0.7181818181818181,0.5047733181866129,1
2021-01-29,KMB,0.45681818181818185,0.49898054341173004,1
2021-01-29,KMI,0.020454545454545454,0.4891643722279112,1
2021-01-29,KMX,0.10681818181818181,0.4977081434549517,1
2021-01-29,KO,0.7113636363636363,0.509977351496078,1
2021-01-29,KR,0.29772727272727273,0.4804038358617878,1
