signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2019-12-31,2020-01-02,optimal,,0.020127956427941858,36,3.3221404519419937,16.610702259709967,2.718337054790034,22.651179766441995,1.3723741243808895e-05,5.357563937095683e-05,0.042329745295345424,23.624049543004453
2020-01-31,2020-02-03,optimal,,0.11721039639963356,35,19.02970661454927,95.14853307274636,34.930965496367804,149.10920518366345,9.184140039788754e-05,0.0002037975158480037,0.04264857397936337,23.44744282619804
2020-02-28,2020-03-02,optimal,,0.13136641994207188,51,20.183681778391996,100.91840889195997,55.16082824473201,176.262918915084,0.0001147215303959227,0.00045971618065239906,0.04303281533801148,23.238079873353907
2020-03-31,2020-04-01,optimal,,0.23994851877130757,45,27.72088289481813,138.60441447409065,232.3044873929947,398.62978476190347,0.0003450489897983151,0.0005576270464170483,0.044773020990700525,22.334878859474383
2020-04-30,2020-05-01,optimal,,0.04596977166052842,45,6.120250056659868,30.601250283299336,24.916776101276145,61.63827644123535,4.629708700331276e-05,0.0001244802122431612,0.04313413082936881,23.183497169696725
2020-05-29,2020-06-01,optimal,,0.029138789690333906,45,4.400528379223641,22.002641896118206,15.071642036519904,41.474812311861754,2.746319826290096e-05,6.090086756506e-05,0.042105980046053704,23.74959563715755
2020-06-30,2020-07-01,optimal,,0.04157682490679682,38,6.333471030374368,31.66735515187186,12.342288671145537,50.34311485339177,3.30483373411516e-05,8.545321965088394e-05,0.04166430595594361,24.00135984642138
2020-07-31,2020-08-03,optimal,,0.056627833537607704,39,9.154724523263368,45.773622616316835,22.265640873466896,77.1939880130471,4.7749424815556084e-05,0.00014200740743004213,0.04226478677916792,23.660358331510487
2020-08-31,2020-09-01,optimal,,0.044603357012346974,41,7.747490008026654,38.73745004013327,11.145116235723282,57.630056283883206,3.317840968376309e-05,0.00016080083158733814,0.04204313186835082,23.785097721342183
2020-09-30,2020-10-01,optimal,,0.024697562837711327,40,4.127645823400376,20.638229117001874,4.336066694671805,29.101941635074056,1.7413001574818784e-05,5.165758945700891e-05,0.041443750639118856,24.129090262793387
2020-10-30,2020-11-02,optimal,,0.009566351410313366,39,1.5683491378996346,7.841745689498169,1.0229156633706702,10.433010490768474,6.36375168069013e-06,4.4749985536844755e-05,0.04142060163733222,24.142575444841054
2020-11-30,2020-12-01,optimal,,0.011997901174782527,35,2.229559140518547,11.147795702592736,1.4602641150786613,14.837618958189946,7.984550967687674e-06,1.581686296186714e-05,0.04110881720001748,24.32568164475369
