date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2020-01-02,0.009490767626005203,0.009504621806219138,0.009352068041902806,0.001111964948663502,1650487.9030512439,0.020127956427941858,22.651179766441995,1.165854532737285,0,0,0.0,1455157.3741517174,0.009352068041902806,0.003222802101281612,0.008633547763718556,1.0
2020-01-03,-0.008028537674165226,-0.008028537674165226,-0.007572544563698491,-0.0009686671121198476,1637236.898740843,0.0,0.0,1.165854532737285,0,0,-0.008028537674165226,1444884.1514428004,-0.007572544563698491,-0.005767314938540842,-0.006620014079350593,1.0
2020-01-06,0.0003828117105149076,0.0003828117105149076,0.003815007408259019,-0.0031505611802122857,1637863.6521985682,0.0,0.0,1.165854532737285,0,0,-0.007648799381890337,1449989.4659337497,0.003815007408259019,0.0008506717507716611,0.0022536698924797227,1.0
2020-01-07,0.0012420383337656826,0.0012420383337656826,-0.002811507452124995,0.004045276986661905,1639897.9416400802,0.0,0.0,1.165854532737285,0,0,-0.0064162611501641376,1445924.7994165518,-0.002811507452124995,-0.0019436054220990906,-0.003583573329485696,1.0
2020-01-08,0.0018019351660389926,0.0018019351660389926,0.005329380661917238,-0.003100516202939163,1642852.9314098365,0.0,0.0,1.165854532737285,0,0,-0.0046258876707260255,1453013.375428891,0.005329380661917238,0.0034549662597419518,0.0048736196235298086,1.0
2020-01-09,0.006913839500722441,0.006913839500722441,0.006780772253188294,0.0002585768952334533,1654211.3529008955,0.0,0.0,1.165854532737285,0,0,0.0,1462683.5610116583,0.006780772253188294,0.00511480704068528,0.006401222870239207,1.0
2020-01-10,-0.00393503847220944,-0.00393503847220944,-0.0028778122819916874,-0.001079859782546877,1647701.967586065,0.0,0.0,1.165854532737285,0,0,-0.00393503847220944,1458507.338078538,-0.0028778122819916874,-0.0028653580716735978,-0.003387730247625031,1.0
2020-01-13,0.005284535851074246,0.005284535851074246,0.006877162922436897,-0.001691679401495616,1656409.3077056592,0.0,0.0,1.165854532737285,0,0,0.0,1468682.1992164266,0.006877162922436897,0.007000500739198945,0.006914054365471204,1.0
2020-01-14,0.0015218223276673992,0.0015218223276673992,-0.0015244388286208554,0.003036355100469623,1658930.0683738817,0.0,0.0,1.165854532737285,0,0,0.0,1466457.831892882,-0.0015244388286208554,0.0012453688006807534,-0.0004190553934696535,1.0
2020-01-15,8.932251427107296e-05,8.932251427107296e-05,0.002259809914486377,-0.0017808743702412144,1659078.248178589,0.0,0.0,1.165854532737285,0,0,0.0,1469200.3967613566,0.002259809914486377,0.001840215867589338,0.001425887594561425,1.0
2020-01-16,0.00965753866648722,0.00965753866648722,0.008318502183234155,0.001290985640018949,1675100.8605111015,0.0,0.0,1.165854532737285,0,0,0.0,1481492.5397873688,0.008318502183234155,0.009386171372338535,0.008294222969282193,1.0
2020-01-17,0.002662098451397643,0.002662098451397643,0.0031123342567473955,-0.0012000637971036898,1679560.143917803,0.0,0.0,1.165854532737285,0,0,0.0,1487214.304345972,0.0031123342567473955,0.002465555747590409,0.0029466608568937953,1.0
2020-01-21,-0.0037487267095557275,-0.0037487267095557275,-0.0019580610366979334,-0.00109674906219015,1673263.931945993,0.0,0.0,1.165854532737285,0,0,-0.0037487267095557275,1483270.2452540041,-0.0019580610366979334,-0.004547181514506461,-0.0037611425710103105,1.0
2020-01-22,0.0034718349590558972,0.0034718349590558972,0.00012085497181635318,0.003182758887937842,1679073.2281606505,0.0,0.0,1.165854532737285,0,0,-0.0002899067109420894,1483699.0231889084,0.00012085497181635318,-0.0007538770420174905,-6.81481799138698e-05,1.0
2020-01-23,0.003892960587321692,0.003892960587321692,0.0011468244733692234,0.0027519839748433306,1685609.7940611069,0.0,0.0,1.165854532737285,0,0,0.0,1485391.8890743242,0.0011468244733692234,0.0028327349673842555,0.002150091849681614,1.0
2020-01-24,-0.013067216248025426,-0.013067216248025426,-0.00889308566113256,-0.004025055273818023,1663583.5663723208,0.0,0.0,1.165854532737285,0,0,-0.013067216248025426,1471960.7365035322,-0.00889308566113256,-0.010244591842862583,-0.009138355422941984,1.0
2020-01-27,-0.020772370624402514,-0.020772370624402514,-0.016029606245467343,-0.0050416589652201305,1629026.9919669696,0.0,0.0,1.165854532737285,0,0,-0.03356814981349465,1448805.7465839572,-0.016029606245467343,-0.01612883193384527,-0.015130282133274067,1.0
2020-01-28,0.010288056021988679,0.010288056021988679,0.010479483411708346,0.00023447142694266176,1645786.5129216574,0.0,0.0,1.165854532737285,0,0,-0.023625444797341744,1463371.437719028,0.010479483411708346,0.00872121967909447,0.009614713705506206,1.0
2020-01-29,-0.005703120121000049,-0.005703120121000049,-0.0008263420984778724,-0.004836245930131655,1636400.3947449434,0.0,0.0,1.165854532737285,0,0,-0.029193826168750436,1462102.8787880153,-0.0008263420984778724,-0.0031101787062828047,-0.0001813708399345088,1.0
2020-01-30,0.003011862990310199,0.003011862990310199,0.003245530672994601,-0.00012249580229517498,1641329.0085312047,0.0,0.0,1.165854532737285,0,0,-0.02626989098302346,1466685.6338018382,0.003245530672994601,0.0028841260235008517,0.004925072034793852,1.0
2020-01-31,-0.0194158820352629,-0.0194158820352629,-0.01815801941569084,-0.0017100616597366392,1609461.1581205078,0.0,0.0,1.165854532737285,0,0,-0.045175719913880696,1440716.761422378,-0.01815801941569084,-0.018880101322515348,-0.018777980913135824,1.0
2020-02-03,0.008661791389137807,0.008754436809271793,0.007428691474572036,0.001407177496786094,1623401.9749210677,0.11721039639963356,149.10920518366345,1.1655245667789131,0,0,-0.03690523118649103,1451168.6052547365,0.007428691474572036,0.006820526689021008,0.0071504232970913606,1.0
2020-02-04,0.014074904509742137,0.014074904509742137,0.015241336443033493,-0.0009055096543399976,1646251.2026990086,0.0,0.0,1.1655245667789131,0,0,-0.02334976428160873,1472907.711983366,0.015241336443033493,0.01460803390256451,0.01574911913351013,1.0
2020-02-05,0.0076413520176510374,0.0076413520176510374,0.011547807696542733,-0.0036092438802026727,1658830.7876483132,0.0,0.0,1.1655245667789131,0,0,-0.01588683603236274,1489478.8014457233,0.011547807696542733,0.014616387070794672,0.012618615067590433,1.0
2020-02-06,-0.0013803709974757883,-0.0013803709974757883,0.003364769551559288,-0.004706043874261434,1656540.9857393235,0.0,0.0,1.1655245667789131,0,0,-0.017245277302137763,1494432.3206962384,0.003364769551559288,-0.0005558404789402132,0.002892638680795874,1.0
2020-02-07,-0.009242338036442144,-0.009242338036442144,-0.00532944181393602,-0.003841484363712011,1641230.6739778996,0.0,0.0,1.1655245667789131,0,0,-0.02632822865622131,1486361.1104083597,-0.00532944181393602,-0.008140329114600667,-0.005975448226260818,1.0
2020-02-10,0.009448054624194846,0.009448054624194846,0.007464967097690733,0.0021216568193043184,1656737.1110365468,0.0,0.0,1.1655245667789131,0,0,-0.017128924574528637,1497250.78318493,0.007464967097690733,0.004965527399786734,0.007215873248052491,1.0
2020-02-11,0.006081718493389898,0.006081718493389898,0.0017331532663253935,0.004393245940154777,1666812.919763423,0.0,0.0,1.1655245667789131,0,0,-0.01115137937849564,1499778.8500376474,0.0017331532663253935,0.006735270112714569,0.0023825005375781704,1.0
2020-02-12,0.005655770325430742,0.005655770325430742,0.006443207449725152,-0.0008068761407669101,1676240.0308130656,0.0,0.0,1.1655245667789131,0,0,-0.005558678693641461,1509471.3905229212,0.006443207449725152,0.00710620637713481,0.005973654789284131,1.0
2020-02-13,0.0016330104123694067,0.0016330104123694067,-0.0010670755242446761,0.003263456149171784,1678977.348237014,0.0,0.0,1.1655245667789131,0,0,-0.003934745661457684,1507010.2793294177,-0.0010670755242446761,-0.001574038223870104,-0.0017502073998885046,1.0
2020-02-14,0.002353229371783838,0.002353229371783838,0.0016019267902911416,0.0005096960513499837,1682928.3670474452,0.0,0.0,1.1655245667789131,0,0,-0.0015907756487348879,1509788.5029935979,0.0016019267902911416,0.0011323829699993202,0.0016625062260841469,1.0
2020-02-18,-0.0028760837227873592,-0.0028760837227873592,-0.002576946615007736,4.385891410274567e-05,1678088.124164363,0.0,0.0,1.1655245667789131,0,0,-0.004462284167572328,1505380.0071710204,-0.002576946615007736,-0.0035459847261473834,-0.003462849023424426,1.0
