category,metric,value
replay,total_return,-0.16890398442608723
replay,gross_total_return,-0.16853650307411616
replay,net_total_return,-0.16890398442608723
replay,benchmark_total_return,-0.18175380364360771
replay,cagr,-0.16951635246222185
replay,annualized_volatility,0.25154281447404636
replay,downside_volatility,0.18403649028075894
replay,sharpe_ratio,-0.6121223937970509
replay,sortino_ratio,-0.8366546737736762
replay,calmar_ratio,-0.6565450818937612
replay,omega_ratio,0.9064109189180439
replay,max_drawdown,-0.2581945355119607
replay,var_95_daily,-0.026859788199608492
replay,cvar_95_daily,-0.03553455472829835
replay,alpha_annualized,0.01996764925006691
replay,beta,1.0111458895749978
replay,correlation,0.9725703287647295
replay,r_squared,0.9458930443935339
replay,tracking_error,0.05857323828786527
replay,information_ratio,0.3081658992522308
replay,up_capture,1.016006898450192
replay,down_capture,1.0040378375566135
replay,average_turnover,0.04013018277334634
replay,average_number_of_holdings,40.416666666666664
replay,cost_drag,0.00036748135197106624
replay,max_adv_participation,0.0004893356044597387
