signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2021-12-31,2022-01-03,optimal,,0.08090556536988508,34,17.38357068421807,86.91785342109036,59.29339593416685,163.59482003947528,7.613931365029973e-05,0.0004893356044597387,0.03975709134957041,25.152745486518228
2022-01-31,2022-02-01,optimal,,0.016787770528589888,36,3.3994385826742963,16.997192913371478,4.549601896922915,24.94623339296869,1.2319435447024503e-05,8.21601068960456e-05,0.039181223123943607,25.52242937482217
2022-02-28,2022-03-01,optimal,,0.03404992169818762,39,6.738799313570364,33.693996567851826,9.515973113705833,49.94876899512802,2.5238200368722277e-05,5.750992784566108e-05,0.03898326460218633,25.652033255929933
2022-03-31,2022-04-01,optimal,,0.019606755248849278,37,4.089452718875203,20.44726359437601,4.611671476356726,29.148387789607938,1.3975104850865748e-05,5.3974381044955715e-05,0.03908037409561368,25.588291390287342
2022-04-29,2022-05-02,optimal,,0.019464559474746644,48,3.6617212545971833,18.30860627298591,2.904084274766389,24.87441180234948,1.3222455622975424e-05,2.64212551062207e-05,0.0389815667008356,25.653150569203884
2022-05-31,2022-06-01,optimal,,0.0883945478501795,45,16.225938653510145,81.12969326755066,73.14715996637531,170.5027918874361,9.288533327976536e-05,0.00023373524062634976,0.04003303878614803,24.97936780022838
2022-06-30,2022-07-01,optimal,,0.024149144605302996,46,4.115136975893743,20.575684879468717,5.121547605198849,29.81236946056131,1.7495000174895842e-05,2.349670766962786e-05,0.04015524124314035,24.903349327301783
2022-07-29,2022-08-01,optimal,,0.01166405763162809,41,2.146468319614619,10.732341598073084,1.6796188052726662,14.55842872296037,7.911151080070337e-06,3.0611185189831307e-05,0.03970838032783188,25.183600835491468
2022-08-31,2022-09-01,optimal,,0.11091445777605832,40,19.46517023711908,97.32585118559541,107.71833817602209,224.50935959873658,0.00012792764503060134,0.0004474050914349614,0.03987467724241658,25.078572897795215
2022-09-30,2022-10-03,optimal,,0.024310700711858004,39,3.994822347879252,19.97411173939626,8.231032712987858,32.19996680026337,1.959545851215479e-05,0.00011196436933232973,0.0398162238293216,25.115390256159262
2022-10-31,2022-11-01,optimal,,0.038535075650336564,38,6.741893297985467,33.709466489927344,6.7075218691902805,47.15888165710309,2.6954907055333438e-05,4.931949644245532e-05,0.039413870767502586,25.37177852687631
2022-11-30,2022-12-01,optimal,,0.01277963673453408,42,2.4173471031160463,12.08673551558023,1.359038518704475,15.863121137400752,8.386256377934764e-06,1.3579680988557918e-05,0.03934386723349875,25.41692188175556
