date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2022-01-03,-0.0049186475590042855,-0.0048428769786832415,0.005789788002924956,-0.01129270008997485,2148461.2376922416,0.08090556536988508,163.59482003947528,1.7159738061018288,0,0,-0.0109015077437018,1913381.2839779444,0.005789788002924956,2.5138226902580366e-06,0.00395468799731216,1.0
2022-01-04,-0.0006893938619390028,-0.0006893938619390028,-0.0003348070078682541,-5.977190487849171e-05,2146980.1017023628,0.0,0.0,1.7159738061018288,0,0,-0.011583386173116494,1912176.5771093233,-0.0003348070078682541,0.007962453513253937,0.0004819042538994577,1.0
2022-01-05,-0.023681082075991067,-0.023681082075991067,-0.019202233986543082,-0.004288324285303902,2096137.2896984294,0.0,0.0,1.7159738061018288,0,0,-0.03499016113042408,1875094.199896417,-0.019202233986543082,-0.016122388404427087,-0.01777696471078284,1.0
2022-01-06,0.003551299948088671,0.003551299948088671,-0.0009392668883453359,0.00451506896429632,2103581.301946522,0.0,0.0,1.7159738061018288,0,0,-0.03156312173974152,1873287.0422040862,-0.0009392668883453359,0.0023313967697902215,-0.0020259584820946737,1.0
2022-01-07,-0.009278480050665783,-0.009278480050665783,-0.003953690339124627,-0.005228263310574022,2084063.2648014578,0.0,0.0,1.7159738061018288,0,0,-0.04054874399500841,1865699.8236667542,-0.003953690339124627,-0.0031512424630410923,-0.003942176684223736,1.0
2022-01-10,0.003122264911770589,0.003122264911770589,-0.0012444191490210699,0.00456329616522555,2090570.2624070572,0.0,0.0,1.7159738061018288,0,0,-0.03755308300382976,1863011.291911285,-0.0012444191490210699,-0.004360832554827551,-0.001225013170380085,1.0
2022-01-11,0.004400868765928712,0.004400868765928712,0.009108316870049649,-0.0047591159027831065,2099770.5877778637,0.0,0.0,1.7159738061018288,0,0,-0.0333174804279569,1880076.4467828292,0.009108316870049649,0.008530215823257224,0.008556615583060154,1.0
2022-01-12,0.0021426704848910294,0.0021426704848910294,0.002703595931342173,-0.0006750839581384227,2104269.7042413377,0.0,0.0,1.7159738061018288,0,0,-0.031246198325009744,1885374.0405439865,0.002703595931342173,0.001049365050134846,0.002467315464554881,1.0
2022-01-13,-0.008472529440304521,-0.008472529440304521,-0.013778716763465537,0.005771085846126178,2086441.217221812,0.0,0.0,1.7159738061018288,0,0,-0.039453993430108136,1858519.4980394547,-0.013778716763465537,-0.005413349974889489,-0.013348686446129219,1.0
2022-01-14,-0.0013890324507243035,-0.0013890324507243035,0.00040914244996037574,-0.002209012720473136,2083543.0826645624,0.0,0.0,1.7159738061018288,0,0,-0.04078822300364737,1860043.4473587903,0.00040914244996037574,-0.002357919201469462,-0.0009022901491042815,1.0
