category,metric,value
performance,total_return,0.33693687160405994
performance,gross_total_return,0.3388847822907253
performance,net_total_return,0.33693687160405994
performance,benchmark_total_return,0.23961035114198936
performance,cagr,0.22820119087972457
performance,annualized_volatility,0.151572874023515
performance,downside_volatility,0.09895984014843476
performance,sharpe_ratio,1.4321458513102243
performance,sortino_ratio,2.193561169645621
performance,calmar_ratio,1.6463986264606798
performance,omega_ratio,1.3143237306994962
performance,max_drawdown,-0.1386062811351444
performance,var_95_daily,-0.013347257492648312
performance,cvar_95_daily,-0.020401038873940465
benchmark,alpha_annualized,0.09636171402156048
benchmark,beta,0.7213458289209752
benchmark,correlation,0.8334222582777072
benchmark,r_squared,0.6945926605927133
benchmark,tracking_error,0.09694249764488555
benchmark,information_ratio,0.5129913988774567
benchmark,up_capture,0.8031556468221306
benchmark,down_capture,0.7011096260925874
portfolio,average_turnover,0.10269518492934859
portfolio,average_number_of_holdings,50.0
portfolio,cost_drag,0.0019479106866653328
portfolio,max_adv_participation,0.0005912456399630229
