signal_date,execution_date,execution_price_model,symbol,trade_notional,current_weight,target_weight,commission,slippage,market_impact,total_cost,adv_participation
2024-08-30,2024-09-03,close,SYY,50000.00003899913,0.0,0.05000000003899913,5.000000003899913,25.000000019499566,17.408837168599135,47.408837191998614,0.00028341039817229385
2024-08-30,2024-09-03,close,GDDY,50000.0000383262,0.0,0.0500000000383262,5.00000000383262,25.0000000191631,19.84894183684512,49.84894185984084,0.0002795551337755848
2024-08-30,2024-09-03,close,BKNG,50000.00001876496,0.0,0.05000000001876496,5.000000001876495,25.00000000938248,10.93919691539798,40.939196926656955,5.243253921401695e-05
2024-08-30,2024-09-03,close,CTAS,50000.000020952524,0.0,0.05000000002095253,5.000000002095253,25.00000001047626,11.725475540698033,41.72547555326955,0.000194852536341801
2024-08-30,2024-09-03,close,COR,50000.00001362928,0.0,0.05000000001362928,5.000000001362928,25.000000006814638,11.970662430082994,41.97066243826056,0.00018766904724943205
2024-08-30,2024-09-03,close,CL,50000.00000853633,0.0,0.05000000000853633,5.000000000853633,25.000000004268163,9.108761785652817,39.10876179077461,0.00014203343917868345
2024-08-30,2024-09-03,close,ORLY,49999.999970427045,0.0,0.04999999997042705,4.999999997042704,24.999999985213524,12.703975679000372,42.7039756612566,0.00014513623492418967
2024-08-30,2024-09-03,close,EXPE,49999.999953304396,0.0,0.0499999999533044,4.999999995330439,24.999999976652198,27.668196755438736,57.668196727421375,0.00018042511237050576
2024-08-30,2024-09-03,close,DRI,49999.99993815925,0.0,0.04999999993815925,4.999999993815925,24.999999969079624,20.78453800689223,50.78453796978778,0.0002962394409633243
2024-08-30,2024-09-03,close,ETR,49999.99996338458,0.0,0.04999999996338458,4.999999996338458,24.99999998169229,15.357229333089084,45.35722931111984,0.0002875696503028085
2024-08-30,2024-09-03,close,ORCL,49999.99995354089,0.0,0.049999999953540895,4.99999999535409,24.999999976770447,15.121980028281998,45.12198000040653,7.166399828034633e-05
2024-08-30,2024-09-03,close,VTRS,49999.999903316246,0.0,0.049999999903316245,4.999999990331625,24.999999951658125,33.8758709838431,63.87587092583285,0.0005912456399630229
2024-08-30,2024-09-03,close,CLX,49999.99982072568,0.0,0.04999999982072568,4.999999982072568,24.99999991036284,19.50261341455997,49.50261330699537,0.0002976402885870198
2024-08-30,2024-09-03,close,LRCX,49999.99965568775,0.0,0.04999999965568775,4.999999965568775,24.999999827843876,19.569298775320608,49.56929856873326,5.1456417829405606e-05
2024-08-30,2024-09-03,close,HD,49599.99792603838,0.0,0.04959999792603838,4.9599997926038375,24.79999896301919,7.30565007641966,37.06564883204268,4.171112571033734e-05
2024-08-30,2024-09-03,close,ADP,49999.99953794801,0.0,0.04999999953794801,4.999999953794801,24.999999768974003,10.00557349967128,40.005573222440084,0.00014899737888988761
