signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2024-12-31,2025-01-02,optimal,,0.07937136004950406,33,11.816358331781887,59.08179165890944,32.09265973165731,102.99080972234863,6.917969488345561e-05,0.0001259818716120114,0.0443172311537711,22.56458659455097
2025-01-31,2025-02-03,optimal,,0.129449331281304,36,20.090927796890792,100.45463898445398,27.562245504202544,148.1078122855473,9.542843143793523e-05,0.0001399796816899409,0.04412936395278027,22.660648385279917
2025-02-28,2025-03-03,optimal,,0.09733437385488503,34,14.88281090827057,74.41405454135284,43.99149908317818,133.28836453280158,8.7171298378402e-05,0.00011404649354502542,0.0441463030501428,22.65195341191238
2025-03-31,2025-04-01,optimal,,0.13272057963272846,33,19.776775688801486,98.88387844400745,67.7817825054504,186.44243663825932,0.00012512023520992673,0.00029639255810187025,0.04449572270770678,22.474070295902788
2025-04-30,2025-05-01,optimal,,0.11539637464079817,32,17.55653628644496,87.78268143222479,68.84321289626146,174.1824306149312,0.00011448739484339086,0.00016362968877271184,0.04499823704899101,22.223092849421374
2025-05-30,2025-06-02,optimal,,0.12714250143802194,31,20.14732742782277,100.73663713911382,98.35613226411796,219.24009683105456,0.00013835450099510652,0.00045703141958057097,0.0457399071680886,21.86274660167371
2025-06-30,2025-07-01,optimal,,0.14361932868598196,32,24.314350685527888,121.57175342763945,159.72368691149944,305.6097910246668,0.00018051673924794737,0.00021285152705518748,0.04569203820818922,21.885650962726665
2025-07-31,2025-08-01,optimal,,0.04765566679735419,34,7.787060525688395,38.935302628441974,8.093055236922911,54.815418391053285,3.3546231027537386e-05,2.475707636322964e-05,0.04496377972861109,22.24012318438803
2025-08-29,2025-09-02,optimal,,0.14514571707662519,34,24.276111381994337,121.38055690997169,51.905871744628996,197.562540036595,0.00011812170446029362,0.0003489488495924702,0.044318216355468294,22.56408497984628
2025-09-30,2025-10-01,optimal,,0.053613913932804146,37,9.410527164201865,47.05263582100932,19.323479605377923,75.78664259058911,4.317737425555423e-05,0.00011761698992521711,0.043428371445261744,23.026421823356333
2025-10-31,2025-11-03,optimal,,0.12685348394505963,39,22.2846338731189,111.4231693655945,44.88347856225288,178.5912818009663,0.00010166164913301209,0.0001219062280786714,0.043281140787116604,23.104751441710327
2025-11-28,2025-12-01,optimal,,0.050503302736675006,38,9.008283173673599,45.041415868368006,18.109731832894653,72.15943087493625,4.045487372592139e-05,2.4782500384068596e-05,0.04283770398420361,23.343921522235405
