date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2025-01-02,-0.002863725455993893,-0.0027947391003086963,-0.0024570434717930967,-0.0006398388147716982,1488640.3448735776,0.07937136004950406,102.99080972234863,1.0625726897269487,0,0,-0.046874534367829845,1231289.961405109,-0.0024570434717930967,-0.003227408595815279,-0.002840544735167836,1.0
2025-01-03,0.012359717438546358,0.012359717438546358,0.012503365361905328,-0.0002363092829456015,1507039.5189038352,0.0,0.0,1.0625726897269487,0,0,-0.035094172929133305,1246799.3226608725,0.012503365361905328,0.009037123501915214,0.013411569145103868,1.0
2025-01-06,0.010502679752130373,0.010502679752130373,0.005760456878321607,0.004964634666680068,1522867.4723446867,0.0,0.0,1.0625726897269487,0,0,-0.024960076036443568,1253704.1535222773,0.005760456878321607,-0.0010066484168444485,0.005935379441328069,1.0
2025-01-07,-0.007479225583138627,-0.007479225583138627,-0.011304016546816231,0.0036246872989692536,1511477.6029857968,0.0,0.0,1.0625726897269487,0,0,-0.03225261958033332,1239783.1318216291,-0.011304016546816231,-0.0029730238304427462,-0.010790189823597444,1.0
2025-01-08,0.0034924345010027835,0.0034924345010027835,0.0014610443232185855,0.0019320743100774695,1516756.3395139575,0.0,0.0,1.0625726897269487,0,0,-0.028872825240700672,1241717.6400659042,0.0014610443232185855,0.0019686610414527245,0.0018235208324570934,1.0
2025-01-10,-0.007053976012912688,-0.007053976012912688,-0.015267481874933542,0.008357667790154122,1506057.1766775928,0.0,0.0,1.0625726897269487,0,0,-0.0357231330369403,1222580.730093224,-0.015267481874933542,-0.01524784908212048,-0.015229877498129367,1.0
2025-01-13,1.6865331754267743e-05,1.6865331754267743e-05,0.001550440518178986,-0.0015585787564464937,1506082.5768315184,0.0,0.0,1.0625726897269487,0,0,-0.03570687018767604,1224506.8376767973,0.001550440518178986,0.008190943762093936,0.0013843542473942834,1.0
2025-01-14,0.009027927796603885,0.009027927796603885,0.0013760358876975243,0.007881647985359841,1519679.3815908765,0.0,0.0,1.0625726897269487,0,0,-0.027001301436969327,1225910.4651435567,0.0013760358876975243,0.007846719233785555,0.00051277465245537,1.0
2025-01-15,0.008962731638111565,0.008962731638111565,0.018189978739041157,-0.009350060641527547,1533299.860064047,0.0,0.0,1.0625726897269487,0,0,-0.018280575217517026,1248360.3088451663,0.018189978739041157,0.009408782033453553,0.01855245133250722,1.0
2025-01-16,0.006129251734469987,0.006129251734469987,-0.0019231741492636845,0.008241941198662284,1542697.840890807,0.0,0.0,1.0625726897269487,0,0,-0.012263369730406093,1245722.9111731532,-0.0019231741492636845,0.008032992909768487,-0.0031829390283967486,1.0
2025-01-17,0.007998412226580376,0.007998412226580376,0.010039953635990084,-0.0019926467427733296,1555036.9741633073,0.0,0.0,1.0625726897269487,0,0,-0.004363044990216447,1258169.002238159,0.010039953635990084,0.0050458461003081686,0.010559879540988457,1.0
2025-01-21,0.017338852921024772,0.017338852921024772,0.009153480738035569,0.008570625815441879,1581999.5315450805,0.0,0.0,1.0625726897269487,0,0,0.0,1269200.913786988,0.009153480738035569,0.012327827623299294,0.00899590568129914,1.0
2025-01-22,0.007846590037231094,0.007846590037231094,0.005621570715055313,0.001708648515003519,1594412.8333082064,0.0,0.0,1.0625726897269487,0,0,0.0,1276991.1947757704,0.005621570715055313,-0.004059033757299234,0.006009104889966924,1.0
2025-01-23,0.009593402798055761,0.009593402798055761,0.005458021479211039,0.0042799165776443715,1609708.6778445214,0.0,0.0,1.0625726897269487,0,0,0.0,1283776.469892798,0.005458021479211039,0.004704428930735328,0.003938215151234131,1.0
2025-01-24,-0.000885361157729192,-0.000885361157729192,-0.0029192782547332596,0.001969771161669631,1608283.5043058982,0.0,0.0,1.0625726897269487,0,0,-0.000885361157729303,1280111.1182027233,-0.0029192782547332596,-0.001007187115411413,-0.0023489835903416933,1.0
2025-01-27,-0.02129455569170624,-0.02129455569170624,-0.014145469544892042,-0.006713840000896698,1574035.8216554038,0.0,0.0,1.0625726897269487,0,0,-0.0221610634769549,1261446.181935565,-0.014145469544892042,0.0019827144197594334,-0.0166805094664906,1.0
2025-01-28,-0.0050217183086608275,-0.0050217183086608275,0.00859244878591836,-0.014239587758628436,1566131.457151309,0.0,0.0,1.0625726897269487,0,0,-0.027071495167414028,1273074.0281588074,0.00859244878591836,-0.004647529972366571,0.011174176009035974,1.0
2025-01-29,0.0037899414671627163,0.0037899414671627163,-0.004482919611252245,0.00846883722748426,1572067.0037037944,0.0,0.0,1.0625726897269487,0,0,-0.02338415308236441,1267117.4474858795,-0.004482919611252245,-0.0032631384681742668,-0.004918435772695578,1.0
2025-01-30,0.00202219644984325,0.00202219644984325,0.005367078407106485,-0.0032532179554685126,1575246.0320176,0.0,0.0,1.0625726897269487,0,0,-0.0214092439838669,1273802.0171215686,0.005367078407106485,0.010482742802844681,0.0067436852447289005,1.0
2025-01-31,-0.009373226747553698,-0.009373226747553698,-0.005321847370101107,-0.004326400993533763,1560480.8937763148,0.0,0.0,1.0625726897269487,0,0,-0.03058179703306607,1267373.3602960368,-0.005321847370101107,-0.007097324529722117,-0.0039957010920376405,1.0
2025-02-03,-0.005510321717130506,-0.005415410069781079,-0.006729751225148517,0.0020982759675362006,1551882.142018172,0.129449331281304,148.1078122855473,1.0648248894140124,0,0,-0.035923603209856325,1257730.4262812801,-0.006729751225148517,-0.005838201104060613,-0.00866593053521304,1.0
2025-02-04,0.009812228363131892,0.009812228363131892,0.0067084311270706465,0.0025873465344521396,1567109.5639883205,0.0,0.0,1.0648248894140124,0,0,-0.026463865445046197,1266817.3799834973,0.0067084311270706465,0.0011638850316265266,0.00883525167133946,1.0
2025-02-05,0.006774988321953002,0.006774988321953002,0.004054397224945605,0.0028663153913386363,1577726.7129835621,0.0,0.0,1.0648248894140124,0,0,-0.019868169502437083,1271768.9547846706,0.004054397224945605,0.004563325489332859,-0.0008565830654346089,1.0
2025-02-06,-0.0024715248949960245,-0.0024715248949960245,0.003475716866603751,-0.006115823617614646,1573827.322134923,0.0,0.0,1.0648248894140124,0,0,-0.022290589721889797,1276403.6607620583,0.003475716866603751,-0.001436969526606932,0.003368112912796243,1.0
2025-02-07,-0.0018159945203432004,-0.0018159945203432004,-0.00915358332287397,0.007648775591199697,1570969.2603419595,0.0,0.0,1.0648248894140124,0,0,-0.024066104653442832,1264322.7935434135,-0.00915358332287397,-0.005463062955838033,-0.012108760704983087,1.0
2025-02-10,0.0012127650702074,0.0012127650702074,0.006791192825762904,-0.005499776015655433,1572874.4769872718,0.0,0.0,1.0648248894140124,0,0,-0.022882526114335167,1272809.6122408665,0.006791192825762904,0.003177147935143633,0.006925668920211017,1.0
2025-02-11,3.276917929273537e-05,3.276917929273537e-05,0.0007606343957031747,-0.00030681360956652526,1572926.0187930132,0.0,0.0,1.0648248894140124,0,0,-0.022850506776643242,1273241.8364786783,0.0007606343957031747,-2.69564483063796e-05,-0.000403563173023118,1.0
2025-02-12,0.0030037722882574336,0.0030037722882574336,-0.0032213905817672916,0.00572763900264317,1577650.7303797426,0.0,0.0,1.0648248894140124,0,0,-0.01991537220741424,1269773.6954209304,-0.0032213905817672916,-0.005139731651935919,-0.003274660373581919,1.0
2025-02-13,0.004327593952674125,0.004327593952674125,0.010557464459779231,-0.006098698169556549,1584478.162139966,0.0,0.0,1.0648248894140124,0,0,-0.015673963899070165,1283012.7268985135,0.010557464459779231,0.008074062197004836,0.010991763650440127,1.0
2025-02-14,0.0024875369867429775,0.0024875369867429775,-4.9152155779053075e-05,0.002559480794237623,1588419.6101729756,0.0,0.0,1.0648248894140124,0,0,-0.013225416477254948,1282920.4220778763,-4.9152155779053075e-05,-0.0015674770873602456,-0.0008584657702618686,1.0
2025-02-18,0.006694105906817738,0.006694105906817738,0.0029357669585812207,0.004249118131756546,1599052.6592679396,0.0,0.0,1.0648248894140124,0,0,-0.006619842908997753,1286057.146826233,0.0029357669585812207,0.00702867192612613,0.0022579994551329774,1.0
2025-02-19,0.0002618988415650225,0.0002618988415650225,0.0023549433000009667,-0.00211507054835236,1599471.4493070035,0.0,0.0,1.0648248894140124,0,0,-0.006359677796621943,1289114.0652979233,0.0023549433000009667,0.002026349015655532,0.00390761572000168,1.0
2025-02-20,-0.011454601376294171,-0.011454601376294171,-0.004160364041450926,-0.007120416300122501,1581150.1414424283,0.0,0.0,1.0648248894140124,0,0,-0.01774143159887409,1283526.806354626,-0.004160364041450926,-0.002472341266949243,-0.004136841802153892,1.0
2025-02-21,-0.020009516963601426,-0.020009516963601426,-0.017104082781476126,-0.0029453902610379057,1549512.0908652353,0.0,0.0,1.0648248894140124,0,0,-0.03739595108593918,1261624.542304854,-0.017104082781476126,-0.013364890859944781,-0.017975857109050097,1.0
2025-02-24,-0.0028686079843769363,-0.0028686079843769363,-0.004550479994154144,0.0021004985200254733,1545067.1481094908,0.0,0.0,1.0648248894140124,0,0,-0.04015728474644775,1255355.3955855733,-0.004550479994154144,0.0008455169135077067,-0.005129205855577446,1.0
2025-02-25,0.003907829199182089,0.003907829199182089,-0.004973053296503771,0.008587560114654447,1551105.0066255701,0.0,0.0,1.0648248894140124,0,0,-0.036406383357157734,1249480.6701309464,-0.004973053296503771,0.0016704603559914784,-0.005878280851167659,1.0
2025-02-26,0.00042442846820178737,0.00042442846820178737,0.0005047507949251795,0.0002884041881547894,1551763.3397475523,0.0,0.0,1.0648248894140124,0,0,-0.03599740679447694,1249650.6298395335,0.0005047507949251795,-0.001917210597691186,-0.0013678900675520582,1.0
2025-02-27,-0.011207981369106945,-0.011207981369106945,-0.015962033227799433,0.004656572286402927,1534371.2051463986,0.0,0.0,1.0648248894140124,0,0,-0.0468019298988952,1229825.4803718026,-0.015962033227799433,-0.008901835709602216,-0.017261654030710963,1.0
2025-02-28,0.01581228336798679,0.01581228336798679,0.015605715974889689,-4.186126700211901e-05,1558633.117433853,0.0,0.0,1.0648248894140124,0,0,-0.03172969190863839,1249323.3114134117,0.015605715974889689,0.011442542974777923,0.0157109976550337,1.0
2025-03-03,-0.019072375730304736,-0.018986859541124668,-0.01752008108508618,-0.0014756362633049358,1528906.2809924583,0.09733437385488503,133.28836453280158,1.1778283715248108,0,0,-0.050196907033054794,1227339.2945924203,-0.01752008108508618,-0.011357125980822457,-0.01819192476364126,1.0
