category,metric,value
replay,total_return,0.2187586705490252
replay,gross_total_return,0.22015773720972653
replay,net_total_return,0.2187586705490252
replay,benchmark_total_return,0.17719048869766496
replay,cagr,0.22068908182536529
replay,annualized_volatility,0.16683090904338993
replay,downside_volatility,0.11325630294420079
replay,sharpe_ratio,1.2790102526434026
replay,sortino_ratio,1.884031507098039
replay,calmar_ratio,1.3344457907844995
replay,omega_ratio,1.2689643749274586
replay,max_drawdown,-0.165378828686346
replay,var_95_daily,-0.015507689418786113
replay,cvar_95_daily,-0.02394229051268054
replay,alpha_annualized,0.08108579608843167
replay,beta,0.7221623580998343
replay,correlation,0.8418361766652629
replay,r_squared,0.7086881483423877
replay,tracking_error,0.10501206745380584
replay,information_ratio,0.2874795738625567
replay,up_capture,0.7551058616198518
replay,down_capture,0.6667212256920614
replay,average_turnover,0.1040671611726452
replay,average_number_of_holdings,34.416666666666664
replay,cost_drag,0.0013990666607013313
replay,max_adv_participation,0.00045703141958057097
