date,symbol,label_value,prediction,fold
2020-01-31,A,0.7545126353790613,0.4899630332197339,1
2020-01-31,AAL,0.005415162454873646,0.538748291259154,1
2020-01-31,AAP,0.8321299638989169,0.47396173185476087,1
2020-01-31,AAPL,0.5740072202166066,0.4948726954388841,1
2020-01-31,ABBV,0.9566787003610109,0.5164183052569365,1
2020-01-31,ABT,0.3176895306859206,0.49548577087236056,1
2020-01-31,ACN,0.2924187725631769,0.4917710398389062,1
2020-01-31,ADBE,0.8411552346570397,0.47895365691999237,1
2020-01-31,ADI,0.7924187725631769,0.5039100064298399,1
2020-01-31,ADM,0.1588447653429603,0.4841463537468685,1
2020-01-31,ADP,0.38086642599277976,0.4881164052603373,1
2020-01-31,ADSK,0.44584837545126355,0.5020102914059175,1
2020-01-31,AEE,0.8953068592057761,0.4899648851575625,1
2020-01-31,AEP,0.48014440433212996,0.4954184635884796,1
2020-01-31,AES,0.24548736462093862,0.521452831233068,1
2020-01-31,AFL,0.11913357400722022,0.5025237390701764,1
2020-01-31,AIG,0.07942238267148015,0.4733368375407108,1
2020-01-31,AIZ,0.6245487364620939,0.4810249995495515,1
2020-01-31,AJG,0.7870036101083032,0.5155276585796155,1
2020-01-31,AKAM,0.7382671480144405,0.49135414256461146,1
2020-01-31,ALB,0.9133574007220217,0.4953143100811352,1
2020-01-31,ALGN,0.22202166064981949,0.48232000212159937,1
2020-01-31,ALK,0.021660649819494584,0.49038808247743115,1
2020-01-31,ALL,0.5054151624548736,0.49285020762454534,1
2020-01-31,ALLE,0.48736462093862815,0.48852280219247735,1
2020-01-31,AMAT,0.8754512635379061,0.4977967334820177,1
2020-01-31,AMCR,0.4368231046931408,0.4846267309797519,1
2020-01-31,AMD,0.8537906137184116,0.4618552446364229,1
2020-01-31,AME,0.34657039711191334,0.5036236525249906,1
2020-01-31,AMGN,0.6606498194945848,0.4773588229030951,1
2020-01-31,AMP,0.1444043321299639,0.5125960112272262,1
2020-01-31,AMT,0.927797833935018,0.48361707204462595,1
2020-01-31,AMZN,0.6407942238267148,0.5065541005438806,1
2020-01-31,AON,0.7743682310469314,0.5258620729380478,1
2020-01-31,AOS,0.3898916967509025,0.49619845812676594,1
2020-01-31,APD,0.6570397111913358,0.4772651210382771,1
2020-01-31,APH,0.5577617328519856,0.5157562855505321,1
2020-01-31,APTV,0.6588447653429603,0.49502137746610836,1
2020-01-31,ARE,0.7364620938628159,0.48762502911279937,1
2020-01-31,ATO,0.4259927797833935,0.4788609005192858,1
2020-01-31,AVB,0.7166064981949458,0.4850944992571095,1
2020-01-31,AVGO,0.3447653429602888,0.5247809030228423,1
2020-01-31,AVY,0.36462093862815886,0.4867835555301691,1
2020-01-31,AWK,0.7454873646209387,0.49107871835644,1
2020-01-31,AXP,0.08664259927797834,0.5023268993497505,1
2020-01-31,AZO,0.7472924187725631,0.47308043889901547,1
2020-01-31,BA,0.2833935018050541,0.47241708611990135,1
2020-01-31,BAC,0.1263537906137184,0.5171243038174452,1
2020-01-31,BALL,0.9404332129963899,0.4617548067861278,1
2020-01-31,BAX,0.7292418772563177,0.4896873015555171,1
2020-01-31,BBWI,0.7256317689530686,0.5486308392431195,1
2020-01-31,BBY,0.37184115523465705,0.4911773312035647,1
2020-01-31,BDX,0.20938628158844766,0.48673740780388636,1
2020-01-31,BEN,0.5,0.5357247105953364,1
2020-01-31,BF.B,0.6028880866425993,0.508013217947573,1
2020-01-31,BIIB,0.983754512635379,0.4416415191137192,1
2020-01-31,BKNG,0.4602888086642599,0.4937481703237641,1
2020-01-31,BMY,0.5902527075812274,0.49749243177637226,1
2020-01-31,BNY,0.19494584837545126,0.513082160359676,1
2020-01-31,BR,0.17689530685920576,0.5009159259226508,1
2020-01-31,BSX,0.29783393501805056,0.5268452421413947,1
2020-01-31,BWA,0.4314079422382672,0.5302789187261021,1
2020-01-31,BXP,0.5180505415162455,0.4860607017148405,1
2020-01-31,C,0.22563176895306858,0.5239269512749563,1
2020-01-31,CAG,0.10830324909747292,0.4772105072960153,1
2020-01-31,CAH,0.9187725631768953,0.4801832511147259,1
2020-01-31,CAT,0.6173285198555957,0.5192171333142658,1
2020-01-31,CB,0.7093862815884476,0.4712202656690475,1
2020-01-31,CBOE,0.6642599277978339,0.4633341446209681,1
2020-01-31,CBRE,0.6137184115523465,0.5144721917994903,1
2020-01-31,CCI,0.9368231046931408,0.47429588105559456,1
2020-01-31,CCL,0.02527075812274368,0.5141591703624637,1
2020-01-31,CDNS,0.45306859205776173,0.5192572703728235,1
2020-01-31,CDW,0.296028880866426,0.47262383963900484,1
2020-01-31,CE,0.4620938628158845,0.5075460547911254,1
2020-01-31,CF,0.6624548736462094,0.4851624512835743,1
2020-01-31,CFG,0.09927797833935018,0.5037462755752763,1
2020-01-31,CHD,0.8194945848375451,0.5031327814198373,1
2020-01-31,CHRW,0.6101083032490975,0.48269878499504937,1
2020-01-31,CHTR,0.6805054151624549,0.49442881506608727,1
2020-01-31,CI,0.8014440433212996,0.5611968063916193,1
2020-01-31,CINF,0.6425992779783394,0.47989171614394227,1
2020-01-31,CL,0.7563176895306859,0.5122028806468887,1
2020-01-31,CLX,0.9476534296028881,0.5031692962593963,1
2020-01-31,CMCSA,0.6985559566787004,0.4935931317584693,1
2020-01-31,CME,0.8574007220216606,0.5093880066559465,1
2020-01-31,CMI,0.6931407942238267,0.4929166784763374,1
2020-01-31,CMS,0.6046931407942239,0.4952601514650663,1
2020-01-31,CNC,0.17328519855595667,0.5390797232534834,1
2020-01-31,CNP,0.26895306859205775,0.5244670622322636,1
2020-01-31,COF,0.20397111913357402,0.4947018886465192,1
2020-01-31,COO,0.648014440433213,0.49861163223063304,1
2020-01-31,COP,0.06498194945848375,0.49031164228451063,1
2020-01-31,COR,0.8880866425992779,0.48270519013694546,1
2020-01-31,COST,0.8429602888086642,0.48912900205570875,1
2020-01-31,COTY,0.21660649819494585,0.4514772067899586,1
2020-01-31,CPAY,0.12274368231046931,0.5036788553142779,1
2020-01-31,CPB,0.8339350180505415,0.5527067257467319,1
2020-01-31,CPRI,0.0631768953068592,0.4619621780956332,1
2020-01-31,CPRT,0.0812274368231047,0.48788887372015255,1
2020-01-31,CRM,0.5270758122743683,0.4813156779637328,1
2020-01-31,CSCO,0.21299638989169675,0.4886856429574843,1
2020-01-31,CSX,0.38267148014440433,0.4853581408779958,1
2020-01-31,CTAS,0.7779783393501805,0.49166499744929587,1
2020-01-31,CTSH,0.7689530685920578,0.48288655209661085,1
2020-01-31,CVS,0.47833935018050544,0.5090286343171048,1
2020-01-31,CVX,0.30685920577617326,0.5119861224930645,1
2020-01-31,D,0.7978339350180506,0.4907611358649602,1
2020-01-31,DAL,0.09566787003610108,0.48776300108317394,1
2020-01-31,DD,0.16425992779783394,0.5179930642789375,1
2020-01-31,DE,0.855595667870036,0.5074439834292285,1
2020-01-31,DG,0.9025270758122743,0.4936608840898049,1
2020-01-31,DGX,0.7888086642599278,0.5033139883558726,1
2020-01-31,DHI,0.5938628158844765,0.4667398554804231,1
2020-01-31,DHR,0.44404332129963897,0.49894155617848907,1
2020-01-31,DIS,0.11191335740072202,0.5164470899924493,1
2020-01-31,DLR,0.9332129963898917,0.468236573863508,1
2020-01-31,DLTR,0.5884476534296029,0.5062939372023708,1
2020-01-31,DOC,0.5397111913357401,0.46507585369490456,1
2020-01-31,DOV,0.5451263537906137,0.5298754275048811,1
2020-01-31,DRI,0.06859205776173286,0.48425855683690816,1
2020-01-31,DTE,0.1371841155234657,0.48059394225941976,1
2020-01-31,DUK,0.8285198555956679,0.4917807867420028,1
2020-01-31,DVA,0.7527075812274369,0.49296454413995605,1
2020-01-31,DVN,0.018050541516245487,0.5239057312170522,1
2020-01-31,DXC,0.016245487364620937,0.45652978849422554,1
2020-01-31,EA,0.8231046931407943,0.5304667305317009,1
2020-01-31,EBAY,0.9638989169675091,0.4495885608905618,1
2020-01-31,ECL,0.8267148014440433,0.49188429906160847,1
2020-01-31,ED,0.35018050541516244,0.4811760327061212,1
2020-01-31,EFX,0.8935018050541517,0.4838216328575119,1
2020-01-31,EG,0.43862815884476536,0.47819041860072625,1
2020-01-31,EIX,0.3104693140794224,0.5531785761683462,1
2020-01-31,ELV,0.7346570397111913,0.5342981979758828,1
2020-01-31,EMN,0.14620938628158844,0.5069666556545316,1
2020-01-31,EMR,0.3194945848375451,0.48657963152371975,1
2020-01-31,EOG,0.15162454873646208,0.5031943458485485,1
2020-01-31,EQIX,0.9296028880866426,0.4832641429033919,1
2020-01-31,EQR,0.6119133574007221,0.4874188799659467,1
2020-01-31,ES,0.8844765342960289,0.4702121824743643,1
2020-01-31,ESS,0.5974729241877257,0.48971912210641677,1
2020-01-31,ETN,0.7942238267148014,0.4977919659300616,1
2020-01-31,ETR,0.5505415162454874,0.5029108703927704,1
2020-01-31,EVRG,0.6660649819494585,0.4936877822627893,1
2020-01-31,EW,0.628158844765343,0.5136846187609958,1
2020-01-31,EXC,0.5667870036101083,0.4880442208983289,1
2020-01-31,EXPD,0.7075812274368231,0.49323863267368756,1
2020-01-31,EXPE,0.24729241877256317,0.5254318379719163,1
2020-01-31,EXR,0.6696750902527075,0.473719426375161,1
2020-01-31,F,0.04693140794223827,0.46159791583665416,1
2020-01-31,FANG,0.09747292418772563,0.4954269249990914,1
2020-01-31,FAST,0.8086642599277978,0.488627191559178,1
2020-01-31,FCX,0.3935018050541516,0.4898854493205853,1
2020-01-31,FDX,0.463898916967509,0.5514264047274832,1
2020-01-31,FE,0.40974729241877256,0.4931073794127319,1
2020-01-31,FFIV,0.644404332129964,0.4788367523824083,1
2020-01-31,FIS,0.8610108303249098,0.4808201604757692,1
2020-01-31,FISV,0.47653429602888087,0.5088545687812752,1
2020-01-31,FITB,0.16787003610108303,0.49032959490276495,1
2020-01-31,FLS,0.17509025270758122,0.5055052588876008,1
2020-01-31,FMC,0.8357400722021661,0.5127710381217444,1
2020-01-31,FRT,0.5812274368231047,0.4856955657552954,1
2020-01-31,FTI,0.20216606498194944,0.45642449714044736,1
2020-01-31,FTNT,0.33393501805054154,0.5073267187176578,1
2020-01-31,FTV,0.5126353790613718,0.49817851351853487,1
2020-01-31,GD,0.44945848375451264,0.45667673396767566,1
2020-01-31,GE,0.22382671480144403,0.502458455724939,1
2020-01-31,GEN,0.9855595667870036,0.5567700082027577,1
2020-01-31,GILD,0.9819494584837545,0.47592992067479306,1
2020-01-31,GIS,0.8303249097472925,0.49717964312940877,1
2020-01-31,GL,0.22743682310469315,0.5056280244778801,1
2020-01-31,GLW,0.3628158844765343,0.4980499582007585,1
2020-01-31,GM,0.42057761732851984,0.49708480678174166,1
2020-01-31,GOOG,0.5649819494584838,0.4972890051488881,1
2020-01-31,GOOGL,0.5541516245487365,0.4972890051488881,1
2020-01-31,GPC,0.4891696750902527,0.49852670936733595,1
2020-01-31,GPN,0.7003610108303249,0.5225762252834609,1
2020-01-31,GRMN,0.5288808664259927,0.49879878809571476,1
2020-01-31,GS,0.17870036101083034,0.5401617808704906,1
2020-01-31,GWW,0.631768953068592,0.48914490351790263,1
2020-01-31,HAL,0.023465703971119134,0.520579665650002,1
2020-01-31,HAS,0.02707581227436823,0.5486485449617508,1
2020-01-31,HBAN,0.5144404332129964,0.4897847856283242,1
2020-01-31,HCA,0.5324909747292419,0.49707346652698725,1
2020-01-31,HD,0.8646209386281588,0.49335852022359017,1
2020-01-31,HIG,0.2328519855595668,0.44740161800113065,1
2020-01-31,HII,0.05054151624548736,0.4938121741101865,1
2020-01-31,HLT,0.1931407942238267,0.485985518643119,1
2020-01-31,HOG,0.23826714801444043,0.4992089692201465,1
2020-01-31,HON,0.5866425992779783,0.494875373908873,1
2020-01-31,HP,0.2996389891696751,0.4726431815871928,1
2020-01-31,HPE,0.3700361010830325,0.5113729568523451,1
2020-01-31,HPQ,0.7617328519855595,0.5063292113897115,1
2020-01-31,HRB,0.33212996389891697,0.42934758555150876,1
2020-01-31,HSIC,0.2563176895306859,0.4850465374489181,1
2020-01-31,HST,0.19855595667870035,0.5233729450179196,1
2020-01-31,HSY,0.8501805054151624,0.46664685869303907,1
2020-01-31,HUM,0.7418772563176895,0.5046005304673821,1
2020-01-31,IBM,0.3862815884476534,0.4783243743847496,1
2020-01-31,ICE,0.6516245487364621,0.4458718313086488,1
2020-01-31,IDXX,0.516245487364621,0.541431967609831,1
2020-01-31,IEX,0.41696750902527074,0.47497762370451435,1
2020-01-31,IFF,0.5469314079422383,0.48323333161834986,1
2020-01-31,ILMN,0.592057761732852,0.4754511710210298,1
2020-01-31,INCY,0.9458483754512635,0.5256717700914607,1
2020-01-31,INTC,0.259927797833935,0.5106925219788742,1
2020-01-31,INTU,0.6841155234657039,0.488326614423064,1
2020-01-31,IP,0.4711191335740072,0.48802422748508134,1
2020-01-31,IPGP,0.868231046931408,0.446464827188069,1
2020-01-31,IQV,0.40613718411552346,0.4786435089659316,1
2020-01-31,IRM,0.8465703971119134,0.4838058503228877,1
2020-01-31,ISRG,0.8628158844765343,0.5062917532326316,1
2020-01-31,IT,0.04332129963898917,0.5391248838432914,1
2020-01-31,ITW,0.723826714801444,0.4893755204364937,1
2020-01-31,IVZ,0.10649819494584838,0.5067851624689056,1
2020-01-31,J,0.9350180505415162,0.48751565552663,1
2020-01-31,JBHT,0.2509025270758123,0.4886054788823872,1
2020-01-31,JCI,0.6335740072202166,0.44546348834376737,1
2020-01-31,JKHY,0.9422382671480144,0.49802508241100757,1
2020-01-31,JNJ,0.4404332129963899,0.524118750312603,1
2020-01-31,JPM,0.2779783393501805,0.5616202426731868,1
2020-01-31,KEY,0.24007220216606498,0.4961067967357762,1
2020-01-31,KEYS,0.8808664259927798,0.5062522972098701,1
2020-01-31,KHC,0.22021660649819494,0.5005074174280995,1
2020-01-31,KIM,0.5361010830324909,0.49339491345418646,1
2020-01-31,KLAC,0.5415162454873647,0.502134371665989,1
2020-01-31,KMB,0.796028880866426,0.5190963413254476,1
2020-01-31,KMI,0.6462093862815884,0.4889932671572449,1
2020-01-31,KMX,0.29061371841155237,0.47200685911471396,1
2020-01-31,KO,0.7021660649819494,0.4920147855908383,1
2020-01-31,KR,0.9620938628158845,0.534055618672535,1
2020-01-31,KSS,0.23104693140794225,0.5847558362221648,1
2020-01-31,L,0.4332129963898917,0.46631970614204366,1
2020-01-31,LDOS,0.9602888086642599,0.4675470592672796,1
2020-01-31,LEG,0.0740072202166065,0.5722720338290027,1
2020-01-31,LH,0.9151624548736462,0.47373555954596186,1
2020-01-31,LHX,0.33754512635379064,0.44295281849985957,1
2020-01-31,LIN,0.7129963898916968,0.47980965291401356,1
2020-01-31,LKQ,0.2581227436823105,0.49194266578991863,1
2020-01-31,LLY,0.5794223826714802,0.48297602657061955,1
2020-01-31,LMT,0.2851985559566787,0.47721478636805176,1
2020-01-31,LNC,0.061371841155234655,0.5406026374661658,1
2020-01-31,LNT,0.4855595667870036,0.4859375327507912,1
2020-01-31,LOW,0.555956678700361,0.49858706242463297,1
2020-01-31,LRCX,0.7833935018050542,0.5115094548877357,1
2020-01-31,LUMN,0.41335740072202165,0.4912070020606915,1
2020-01-31,LUV,0.0776173285198556,0.4955109251937286,1
2020-01-31,LVS,0.14981949458483754,0.46708664085476664,1
2020-01-31,LW,0.572202166064982,0.49634371628129453,1
2020-01-31,LYB,0.5956678700361011,0.48392514367940936,1
2020-01-31,LYV,0.12454873646209386,0.4785510052734175,1
2020-01-31,M,0.048736462093862815,0.5443400500775968,1
2020-01-31,MA,0.4963898916967509,0.5143686364491029,1
2020-01-31,MAA,0.8664259927797834,0.4821298946789872,1
2020-01-31,MAR,0.07220216606498195,0.5187151403167546,1
2020-01-31,MAS,0.4007220216606498,0.4964797389795092,1
2020-01-31,MCD,0.5830324909747292,0.5115080788417459,1
2020-01-31,MCHP,0.4657039711191336,0.47336761789204823,1
2020-01-31,MCK,0.9223826714801444,0.47002958575610143,1
2020-01-31,MCO,0.8140794223826715,0.5314072348032164,1
2020-01-31,MDLZ,0.6750902527075813,0.49581992510570405,1
2020-01-31,MDT,0.2075812274368231,0.4743001081288799,1
2020-01-31,MET,0.18411552346570398,0.4914695430035679,1
2020-01-31,MGM,0.02888086642599278,0.5190342295388156,1
2020-01-31,MHK,0.30144404332129965,0.4825001723158776,1
2020-01-31,MKTX,0.851985559566787,0.4179699519628115,1
2020-01-31,MLM,0.3953068592057762,0.47948801910156097,1
2020-01-31,MMM,0.4927797833935018,0.5190230545471304,1
2020-01-31,MNST,0.6895306859205776,0.5299004450840344,1
2020-01-31,MO,0.26353790613718414,0.4836620572183568,1
2020-01-31,MOS,0.16064981949458484,0.5248759415914752,1
2020-01-31,MPC,0.10108303249097472,0.4818739260017968,1
2020-01-31,MRK,0.5108303249097473,0.4957322831536717,1
2020-01-31,MRSH,0.6552346570397112,0.512602606062456,1
2020-01-31,MS,0.13537906137184116,0.5326263541990288,1
2020-01-31,MSCI,0.9584837545126353,0.522935537113639,1
2020-01-31,MSFT,0.7490974729241877,0.4755236156168858,1
2020-01-31,MSI,0.8212996389891697,0.49725099165901826,1
2020-01-31,MTB,0.08844765342960288,0.48999885658329123,1
2020-01-31,MTD,0.7310469314079422,0.5364741513326241,1
2020-01-31,MU,0.776173285198556,0.4738502189791012,1
2020-01-31,NCLH,0.0036101083032490976,0.4832045119296894,1
2020-01-31,NDAQ,0.6083032490974729,0.44694136553988717,1
2020-01-31,NEE,0.8483754512635379,0.5069896901417577,1
2020-01-31,NEM,0.9675090252707581,0.45630753134199525,1
2020-01-31,NFLX,0.9494584837545126,0.5704995989193867,1
2020-01-31,NI,0.7725631768953068,0.4909859850671614,1
2020-01-31,NKE,0.6155234657039711,0.5064974154021905,1
2020-01-31,NOC,0.2743682310469314,0.44647616408214047,1
2020-01-31,NOV,0.5252707581227437,0.5009092263432265,1
2020-01-31,NOW,0.7707581227436823,0.5155347321539961,1
2020-01-31,NRG,0.36101083032490977,0.5091710391238213,1
2020-01-31,NSC,0.1407942238267148,0.4825914222992535,1
2020-01-31,NTAP,0.17148014440433212,0.5082522530592238,1
2020-01-31,NTRS,0.13898916967509026,0.5048045900420113,1
2020-01-31,NUE,0.26534296028880866,0.49654545927721533,1
2020-01-31,NVDA,0.9693140794223827,0.5033969297324463,1
2020-01-31,NVR,0.8862815884476535,0.49237739587728424,1
2020-01-31,NWL,0.052346570397111915,0.4762679786679282,1
2020-01-31,NWS,0.18592057761732853,0.515706271373316,1
2020-01-31,NWSA,0.20577617328519857,0.5233912988236592,1
2020-01-31,O,0.6678700361010831,0.48427389949975846,1
2020-01-31,ODFL,0.8375451263537906,0.48972696527305765,1
2020-01-31,OKE,0.4151624548736462,0.5118106215605099,1
2020-01-31,OMC,0.4548736462093863,0.4760985075140677,1
2020-01-31,ORCL,0.5342960288808665,0.4927135552528083,1
2020-01-31,ORLY,0.3285198555956679,0.49330024779352993,1
2020-01-31,OXY,0.08483754512635379,0.47898021434936977,1
2020-01-31,PAYC,0.2870036101083033,0.5112554792972538,1
2020-01-31,PAYX,0.4729241877256318,0.5022235120432995,1
2020-01-31,PCAR,0.4223826714801444,0.5049963275256782,1
2020-01-31,PEG,0.3231046931407942,0.48687092481491434,1
2020-01-31,PEP,0.6714801444043321,0.5066501638013151,1
