category,metric,value
replay,total_return,0.16991460384620738
replay,gross_total_return,0.17083323935851524
replay,net_total_return,0.16991460384620738
replay,benchmark_total_return,0.18331622104156264
replay,cagr,0.169189154608975
replay,annualized_volatility,0.3734526966579436
replay,downside_volatility,0.2797580550133186
replay,sharpe_ratio,0.6084209862322155
replay,sortino_ratio,0.8121891539490766
replay,calmar_ratio,0.44952673085185607
replay,omega_ratio,1.1296624367188328
replay,max_drawdown,-0.376371732751822
replay,var_95_daily,-0.03529787479668276
replay,cvar_95_daily,-0.06171492889763367
replay,alpha_annualized,-0.018713630843289458
replay,beta,1.098864715294811
replay,correlation,0.9807740370442256
replay,r_squared,0.961917711740028
replay,tracking_error,0.07998220430817432
replay,information_ratio,0.042667831490513834
replay,up_capture,1.0965198817021922
replay,down_capture,1.10817930822633
replay,average_turnover,0.06440264031428132
replay,average_number_of_holdings,40.75
replay,cost_drag,0.0009186355123078638
replay,max_adv_participation,0.0005576270464170483
