date,symbol,label_value,label_end_time,prediction,score,fold
2021-01-29,A,0.35379061371841153,2021-03-02,0.4880413004627365,0.4880413004627365,1
2021-01-29,AAL,0.9133574007220217,2021-03-02,0.5421659148848057,0.5421659148848057,1
2021-01-29,AAP,0.6191335740072202,2021-03-02,0.48765952240121363,0.48765952240121363,1
2021-01-29,AAPL,0.12815884476534295,2021-03-02,0.49316402777165624,0.49316402777165624,1
2021-01-29,ABBV,0.4368231046931408,2021-03-02,0.4856278690939579,0.4856278690939579,1
2021-01-29,ABT,0.23465703971119134,2021-03-02,0.48685046904678986,0.48685046904678986,1
2021-01-29,ACN,0.5180505415162455,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,ADBE,0.3249097472924188,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,ADI,0.43501805054151627,2021-03-02,0.4950797211583576,0.4950797211583576,1
2021-01-29,ADM,0.759927797833935,2021-03-02,0.4838524270053609,0.4838524270053609,1
2021-01-29,ADP,0.4675090252707581,2021-03-02,0.4928194956592779,0.4928194956592779,1
2021-01-29,ADSK,0.26895306859205775,2021-03-02,0.4933887468328572,0.4933887468328572,1
2021-01-29,AEE,0.2328519855595668,2021-03-02,0.48741972022036917,0.48741972022036917,1
2021-01-29,AEP,0.1371841155234657,2021-03-02,0.4819283130823494,0.4819283130823494,1
2021-01-29,AES,0.6028880866425993,2021-03-02,0.511007827269799,0.511007827269799,1
2021-01-29,AFL,0.5523465703971119,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,AIG,0.8880866425992779,2021-03-02,0.4900752821848499,0.4900752821848499,1
2021-01-29,AIZ,0.09205776173285199,2021-03-02,0.4976158774728781,0.4976158774728781,1
2021-01-29,AJG,0.44404332129963897,2021-03-02,0.48891555923527374,0.48891555923527374,1
2021-01-29,AKAM,0.019855595667870037,2021-03-02,0.4778085962597318,0.4778085962597318,1
2021-01-29,ALB,0.11010830324909747,2021-03-02,0.4909461917188253,0.4909461917188253,1
2021-01-29,ALGN,0.5234657039711191,2021-03-02,0.5366057239093107,0.5366057239093107,1
2021-01-29,ALK,0.9675090252707581,2021-03-02,0.48870775879195794,0.48870775879195794,1
2021-01-29,ALL,0.36462093862815886,2021-03-02,0.4956976032892196,0.4956976032892196,1
2021-01-29,ALLE,0.44223826714801445,2021-03-02,0.49195045470541326,0.49195045470541326,1
2021-01-29,AMAT,0.8664259927797834,2021-03-02,0.4935399499583805,0.4935399499583805,1
2021-01-29,AMCR,0.4584837545126354,2021-03-02,0.4870437980336449,0.4870437980336449,1
2021-01-29,AMD,0.2184115523465704,2021-03-02,0.4927104291682004,0.4927104291682004,1
2021-01-29,AME,0.5433212996389891,2021-03-02,0.4928194956592779,0.4928194956592779,1
2021-01-29,AMGN,0.10108303249097472,2021-03-02,0.48685046904678986,0.48685046904678986,1
2021-01-29,AMP,0.723826714801444,2021-03-02,0.5258392218978317,0.5258392218978317,1
2021-01-29,AMT,0.05415162454873646,2021-03-02,0.4908775792703464,0.4908775792703464,1
2021-01-29,AMZN,0.17509025270758122,2021-03-02,0.5012915489975802,0.5012915489975802,1
2021-01-29,AON,0.7148014440433214,2021-03-02,0.48748795582230703,0.48748795582230703,1
2021-01-29,AOS,0.6624548736462094,2021-03-02,0.47537210108886785,0.47537210108886785,1
2021-01-29,APD,0.2490974729241877,2021-03-02,0.48850059874328805,0.48850059874328805,1
2021-01-29,APH,0.37184115523465705,2021-03-02,0.49216957877427836,0.49216957877427836,1
2021-01-29,APTV,0.7563176895306859,2021-03-02,0.5041622645280376,0.5041622645280376,1
2021-01-29,ARE,0.16967509025270758,2021-03-02,0.494438247076893,0.494438247076893,1
2021-01-29,ATO,0.2292418772563177,2021-03-02,0.48166248425893654,0.48166248425893654,1
2021-01-29,AVB,0.5667870036101083,2021-03-02,0.4864745468600656,0.4864745468600656,1
