date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2021-01-04,-0.013908820659095489,-0.013891386536831973,-0.013614022855635732,0.0008460068619555727,1584671.6274143108,0.02401699035334897,28.017042925251964,1.1062588088680059,0,0,-0.0139088206590956,1384139.7038673826,-0.013614022855635732,-0.016719818314609565,-0.015723839713770227,1.0
2021-01-05,0.005538392622329136,0.005538392622329136,0.00688736112965449,-0.0015442025352201405,1593448.1610643964,0.0,0.0,1.1062588088680059,0,0,-0.008447460546490038,1393943.0050313654,0.00688736112965449,0.009184852560647858,0.007612798144498148,1.0
2021-01-06,0.01232349955894585,0.01232349955894585,0.005978354716949186,0.006613656811193636,1613085.0187744766,0.0,0.0,1.1062588088680059,0,0,0.0,1401902.2003894236,0.005978354716949186,0.02262018223535621,0.008028727921818971,1.0
2021-01-07,0.014410844263693878,0.014410844263693878,0.01485763640335036,-0.0004365595364073105,1636330.9357641332,0.0,0.0,1.1062588088680059,0,0,0.0,1422716.8084468557,0.01485763640335036,0.009093190941194117,0.01370462250789532,1.0
2021-01-08,0.00409801828417411,0.00409801828417411,0.005697578263335501,-0.0013938444010948015,1643036.6498578545,0.0,0.0,1.1062588088680059,0,0,0.0,1430530.17379887,0.005697578263335501,0.0021486956166129646,0.005150437066264767,1.0
2021-01-11,-0.007147922658395256,-0.007147922658395256,-0.006740682680273502,-0.0005931717598027797,1631292.3509597618,0.0,0.0,1.1062588088680059,0,0,-0.007147922658395367,1421153.4048566984,-0.006740682680273502,-0.0015326335508672256,-0.0041175019439161995,1.0
2021-01-12,0.0020967047431450503,0.0020967047431450503,0.00021122103068926812,0.001680916296512347,1634712.6893694755,0.0,0.0,1.1062588088680059,0,0,-0.005066204998591783,1421744.3040233303,0.00021122103068926812,0.00713575834073828,0.0008305306488444581,1.0
2021-01-13,-0.001508437850614941,-0.001508437850614941,0.0026928456196471107,-0.0037840795885215606,1632246.82687395,0.0,0.0,1.1062588088680059,0,0,-0.006567000793827771,1424979.6847021969,0.0026928456196471107,-0.0027899983647220266,0.0015376208909216385,1.0
2021-01-14,-0.007021921032359879,-0.007021921032359879,-0.003501810980926612,-0.0032684698380232025,1620785.318550321,0.0,0.0,1.1062588088680059,0,0,-0.01354280886519399,1419631.093002746,-0.003501810980926612,0.0029721684525430675,-0.0026942561384410138,1.0
2021-01-15,-0.007942466925671132,-0.007942466925671132,-0.0072927667229341075,-0.0007524389503001938,1607912.2847641218,0.0,0.0,1.1062588088680059,0,0,-0.0213777124793727,1409423.90572935,-0.0072927667229341075,-0.0069042970243449325,-0.0072642327379230385,1.0
2021-01-19,0.011465160120830209,0.011465160120830209,0.007851896965884286,0.0033287806053057256,1626347.2565691923,0.0,0.0,1.1062588088680059,0,0,-0.010157651255135458,1420891.5135246168,0.007851896965884286,0.005186956179734312,0.006573260489262586,1.0
2021-01-20,0.012690077019895218,0.012690077019895218,0.013838951858846427,-0.0012455484020510443,1646985.7285161505,0.0,0.0,1.1062588088680059,0,0,0.0,1440692.5254223181,0.013838951858846427,0.006596638451490423,0.010941729715123739,1.0
