date,symbol,label_value,prediction,fold
2019-01-31,A,0.5685920577617328,0.4935367648199429,1
2019-01-31,AAL,0.05776173285198556,0.4985945036974042,1
2019-01-31,AAP,0.1931407942238267,0.48413887047788123,1
2019-01-31,AAPL,0.628158844765343,0.4994684091248561,1
2019-01-31,ABBV,0.16425992779783394,0.4971372942385979,1
2019-01-31,ABT,0.7292418772563177,0.4935367648199429,1
2019-01-31,ACN,0.6227436823104693,0.48694953606211766,1
2019-01-31,ADBE,0.4855595667870036,0.4881739531439252,1
2019-01-31,ADI,0.8610108303249098,0.4952175851023067,1
2019-01-31,ADM,0.06498194945848375,0.4977784657944583,1
2019-01-31,ADP,0.8194945848375451,0.48775316893581083,1
2019-01-31,ADSK,0.6895306859205776,0.49434424530505366,1
2019-01-31,AEE,0.3916967509025271,0.4877299874916338,1
2019-01-31,AEP,0.4602888086642599,0.4956388733194397,1
2019-01-31,AES,0.5054151624548736,0.4938435762604834,1
2019-01-31,AFL,0.427797833935018,0.4968799592980948,1
2019-01-31,AIG,0.2527075812274368,0.49151281612681114,1
2019-01-31,AIZ,0.7635379061371841,0.4833681902494624,1
2019-01-31,AJG,0.6823104693140795,0.5005033045806593,1
2019-01-31,AKAM,0.7472924187725631,0.49158043093348636,1
2019-01-31,ALB,0.8231046931407943,0.49150070696038756,1
2019-01-31,ALGN,0.40252707581227437,0.49088123384607135,1
2019-01-31,ALK,0.05054151624548736,0.4952175851023067,1
2019-01-31,ALL,0.7346570397111913,0.4956388733194397,1
2019-01-31,ALLE,0.5505415162454874,0.49480755692303985,1
2019-01-31,AMAT,0.24729241877256317,0.49012553945740167,1
2019-01-31,AMD,0.07942238267148015,0.495117141929831,1
2019-01-31,AME,0.7978339350180506,0.48377257996760303,1
2019-01-31,AMG,0.572202166064982,0.4891765967253555,1
2019-01-31,AMGN,0.35379061371841153,0.4956388733194397,1
2019-01-31,AMP,0.4657039711191336,0.5031882733646817,1
2019-01-31,AMT,0.4729241877256318,0.49327686260916237,1
2019-01-31,AMZN,0.15162454873646208,0.49841621983374934,1
2019-01-31,AON,0.8032490974729242,0.5005033045806593,1
2019-01-31,AOS,0.8303249097472925,0.4957914886420243,1
2019-01-31,APD,0.8357400722021661,0.4881911827042757,1
2019-01-31,APH,0.7129963898916968,0.4961614712877363,1
2019-01-31,APTV,0.644404332129964,0.48409288492777236,1
2019-01-31,ARE,0.4747292418772563,0.4952175851023067,1
2019-01-31,AVB,0.2851985559566787,0.4952175851023067,1
2019-01-31,AVGO,0.36823104693140796,0.49888440918762716,1
2019-01-31,AVY,0.5234657039711191,0.498242714040285,1
2019-01-31,AWK,0.6660649819494585,0.49394234567814677,1
2019-01-31,AXP,0.631768953068592,0.49462665851217574,1
2019-01-31,AZO,0.8411552346570397,0.4962694779971085,1
2019-01-31,BA,0.9025270758122743,0.49327686260916237,1
2019-01-31,BAC,0.3700361010830325,0.4994684091248561,1
2019-01-31,BALL,0.6101083032490975,0.494718895816982,1
2019-01-31,BAX,0.4981949458483754,0.4961614712877363,1
2019-01-31,BBWI,0.11191335740072202,0.5073168701864051,1
2019-01-31,BBY,0.9151624548736462,0.49483491103902943,1
2019-01-31,BDX,0.2815884476534296,0.48473907497218666,1
2019-01-31,BEN,0.8176895306859205,0.4917606091711681,1
2019-01-31,BF.B,0.759927797833935,0.4931988638833627,1
2019-01-31,BHF,0.592057761732852,0.4995244181914075,1
2019-01-31,BIIB,0.13176895306859207,0.4952175851023067,1
2019-01-31,BKNG,0.04332129963898917,0.4990370245102118,1
2019-01-31,BMY,0.7148014440433214,0.49497057504541936,1
2019-01-31,BNY,0.17870036101083034,0.49494895455767457,1
2019-01-31,BR,0.1588447653429603,0.48880242015622205,1
2019-01-31,BSX,0.5938628158844765,0.5010676574611121,1
2019-01-31,BWA,0.2148014440433213,0.4970986800847422,1
2019-01-31,BXP,0.23104693140794225,0.49176933750501967,1
2019-01-31,C,0.2003610108303249,0.5004054886052103,1
2019-01-31,CAG,0.6768953068592057,0.4943944305355207,1
2019-01-31,CAH,0.3267148014440433,0.4939779963219749,1
2019-01-31,CAT,0.4675090252707581,0.495990481727084,1
2019-01-31,CB,0.24007220216606498,0.4932681342753108,1
2019-01-31,CBOE,0.5415162454873647,0.4998241893307518,1
