date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2019-01-02,0.00013386703764561858,0.0002760269985666586,0.0010406506588767073,-0.0011346298874788108,1431890.7946701255,0.14906054428064944,203.53029341608988,1.1066206083633006,0,0,-0.11817214740728144,1228035.119060275,0.0010406506588767073,-0.0010112378608443332,0.0006182692388539673,1.0
2019-01-03,-0.024127921670420438,-0.024127921670420438,-0.023862956715460237,0.0006288087246167917,1397342.2457357286,0.0,0.0,1.1066206083633006,0,0,-0.1394488207614336,1197632.9847020623,-0.023862956715460237,-0.019912549641870805,-0.0222158725592145,1.0
2019-01-04,0.02906909383042766,0.02906909383042766,0.0334959172653464,-0.005266620812195866,1437961.718590241,0.0,0.0,1.1066206083633006,0,0,-0.11443337778626261,1238754.5691113858,0.0334959172653464,0.033841238209310225,0.03386050107393952,1.0
2019-01-07,0.007885221586065194,0.007885221586065194,0.007884578634293815,0.0008747867373848361,1449300.3653736042,0.0,0.0,1.1066206083633006,0,0,-0.10745048874088403,1247438.7773116464,0.007884578634293815,0.00824019379376982,0.006674090979488858,1.0
2019-01-08,0.008451367142234822,0.008451367142234822,0.0093953967237701,-0.0012439178811241014,1461548.9348607515,0.0,0.0,1.1066206083633006,0,0,-0.09990722512861094,1259533.0518068732,0.0093953967237701,0.01052956444169502,0.009468336811006263,1.0
2019-01-09,0.004051783883560756,0.004051783883560756,0.0046732535660301,-4.6261566971406154e-05,1467470.8152800556,0.0,0.0,1.1066206083633006,0,0,-0.09626024372967756,1264694.6754996253,0.0046732535660301,0.006034136383849716,0.003993716832634082,1.0
2019-01-10,0.006865686738897203,0.006865686738897203,0.003527662772058404,0.0023472679559659593,1477546.0101962427,0.0,0.0,1.1066206083633006,0,0,-0.09005544966963808,1270409.0956760761,0.003527662772058404,0.00721343660253778,0.0061807921044629306,1.0
2019-01-11,-0.0011169688623346996,-0.0011169688623346996,0.00038635681362819696,-0.0009706710204253621,1475895.6373101866,0.0,0.0,1.1066206083633006,0,0,-0.0910718293988082,1270223.2375670366,0.00038635681362819696,0.0013424979337488291,0.0007171139566626843,1.0
2019-01-14,-0.0036218339502912533,-0.0036218339502912533,-0.006100884467300505,0.0016356912176067606,1470550.1883838899,0.0,0.0,1.1066206083633006,0,0,-0.09436381630546775,1263545.0069266788,-0.006100884467300505,-0.006576903786010422,-0.0052732645188535,1.0
2019-01-15,0.009016254130558288,0.009016254130558288,0.01146077867807116,-0.0017054344923874698,1483809.0425940994,0.0,0.0,1.1066206083633006,0,0,-0.0861983703234489,1277092.3430520247,0.01146077867807116,0.006436570787612125,0.008997005746026021,1.0
2019-01-16,-0.0007703257989748469,-0.0007703257989748469,0.002419866706389051,-0.0029923112870910984,1482666.026207837,0.0,0.0,1.1066206083633006,0,0,-0.086902295293934,1279930.0237052706,0.002419866706389051,0.002851659007056908,0.003264448999057968,1.0
2019-01-17,0.005886421584776924,0.005886421584776924,0.007586665919162572,-0.0017049787974341424,1491393.6235075223,0.0,0.0,1.1066206083633006,0,0,-0.08152741725594204,1289646.4849764302,0.007586665919162572,0.008690763590842723,0.0080808510760176,1.0
2019-01-18,0.01438371259949034,0.01438371259949034,0.01330989610139377,0.0012006595505202888,1512845.4007607668,0.0,0.0,1.1066206083633006,0,0,-0.06831637159523984,1306647.9630022922,0.01330989610139377,0.015380859527789732,0.013778791726637315,1.0
