category,metric,value
replay,total_return,0.26337966730436
replay,gross_total_return,0.2650563894334004
replay,net_total_return,0.26337966730436
replay,benchmark_total_return,0.3122390374631525
replay,cagr,0.26337966730436
replay,annualized_volatility,0.13202534952430361
replay,downside_volatility,0.09265850534174519
replay,sharpe_ratio,1.8378319736447843
replay,sortino_ratio,2.6186523060401363
replay,calmar_ratio,3.120597046060606
replay,omega_ratio,1.3621135352856821
replay,max_drawdown,-0.0844004090937811
replay,var_95_daily,-0.012865563645001498
replay,cvar_95_daily,-0.020230174972836763
replay,alpha_annualized,-0.03474847302833219
replay,beta,0.9917582399520699
replay,correlation,0.9379396387437979
replay,r_squared,0.8797307659268462
replay,tracking_error,0.04579776281235494
replay,information_ratio,-0.8090710555383379
replay,up_capture,1.0007286752700353
replay,down_capture,1.0653821905962648
replay,average_turnover,0.10726620691257933
replay,average_number_of_holdings,32.583333333333336
replay,cost_drag,0.0016767221290403533
replay,max_adv_participation,0.0012760615904884912
