signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2018-12-31,2019-01-02,optimal,,0.14906054428064944,30,21.34687595402948,106.73437977014738,75.44903769191303,203.53029341608988,0.00014212073176204465,0.00017562955124894112,0.04546156495531247,21.996603086210822
2019-01-31,2019-02-01,optimal,,0.09326813018101483,30,14.320439744733596,71.60219872366798,94.33809747524627,180.26073594364783,0.00011740269213939873,0.0008970069535214876,0.045260453606247926,22.09434330242674
2019-02-28,2019-03-01,optimal,,0.11242993756171384,32,17.610330470283998,88.05165235141996,102.96730469599109,208.62928751769505,0.00013319555705521648,0.0008366130491709881,0.045160420436659805,22.14328366146546
2019-03-29,2019-04-01,optimal,,0.12179583551684263,36,19.166995413069518,95.83497706534764,81.38683686253687,196.38880934095403,0.0001247944114575693,0.0004166228193796372,0.04518647200282169,22.130517291492783
2019-04-30,2019-05-01,optimal,,0.09720123439940333,33,15.614558798884255,78.07279399442126,102.37151819775906,196.05887099106457,0.00012204740793986814,0.0012760615904884912,0.04509923455382852,22.173325332305645
2019-05-31,2019-06-03,optimal,,0.05225968080127025,33,7.798299923176603,38.99149961588301,5.715871021968124,52.505670561027735,3.5186253552790185e-05,9.553834779932511e-05,0.04388080931853271,22.78900538823148
2019-06-28,2019-07-01,optimal,,0.09180101906609438,31,14.879011429090124,74.39505714545062,40.612612779534984,129.88668135407573,8.013791620661715e-05,0.0005570199198504671,0.04498361738476354,22.23031534895438
2019-07-31,2019-08-01,optimal,,0.04224617115949919,33,6.9225359848359815,34.6126799241799,9.80082265091053,51.33603855992641,3.1328852264603816e-05,0.0001668443448017472,0.044511185570490656,22.46626296700946
2019-08-30,2019-09-03,optimal,,0.10979684208061041,33,17.81312846237652,89.0656423118826,88.56534598544113,195.44411675970025,0.0001204681528501493,0.0008829654845651551,0.04533684234556319,22.057116205356177
2019-09-30,2019-10-01,optimal,,0.20567089007514838,33,34.05512121061655,170.27560605308278,185.25559376397285,389.58632102767217,0.00023528492208650453,0.0007551929971457634,0.04551959509267927,21.968560967292653
2019-10-31,2019-11-01,optimal,,0.039163327040293065,33,6.807207385671352,34.03603692835676,12.044591385913598,52.88783569994171,3.0427508501209393e-05,6.295144723697509e-05,0.04481451437649618,22.31419918106864
2019-11-29,2019-12-02,optimal,,0.17250087078841206,34,30.178721290198606,150.89360645099305,88.00685000952876,269.0791777507204,0.00015380503377425813,0.00028886851448264774,0.0447205495681515,22.361084773255268
