signal_date,execution_date,symbol,trade_notional,current_weight,target_weight,commission,slippage,market_impact,total_cost,adv_participation
2024-08-30,2024-09-03,SYY,50000.00003899902,0.0,0.050000000038999015,5.000000003899902,25.00000001949951,17.408837168599074,47.40883719199849,0.0002834103981722932
2024-08-30,2024-09-03,GDDY,50000.000038326085,0.0,0.05000000003832609,5.000000003832609,25.000000019163043,19.848941836845054,49.84894185984071,0.00027955513377558416
2024-08-30,2024-09-03,BKNG,50000.000018764906,0.0,0.05000000001876491,5.000000001876491,25.00000000938245,10.939196915397964,40.939196926656905,5.24325392140169e-05
2024-08-30,2024-09-03,CTAS,50000.00002095247,0.0,0.05000000002095247,5.0000000020952475,25.00000001047624,11.725475540698016,41.725475553269504,0.0001948525363418008
2024-08-30,2024-09-03,COR,50000.00001362922,0.0,0.05000000001362922,5.000000001362922,25.00000000681461,11.970662430082974,41.970662438260504,0.00018766904724943183
2024-08-30,2024-09-03,CL,50000.00000853629,0.0,0.05000000000853629,5.000000000853629,25.000000004268145,9.108761785652806,39.10876179077458,0.00014203343917868334
2024-08-30,2024-09-03,ORLY,49999.99997042469,0.0,0.04999999997042469,4.999999997042469,24.999999985212344,12.703975678999472,42.70397566125428,0.0001451362349241828
2024-08-30,2024-09-03,EXPE,49999.99995330471,0.0,0.04999999995330471,4.999999995330471,24.999999976652354,27.668196755438995,57.668196727421815,0.0001804251123705069
2024-08-30,2024-09-03,DRI,49999.999938159446,0.0,0.04999999993815945,4.999999993815945,24.999999969079724,20.784538006892348,50.78453796978802,0.00029623944096332543
2024-08-30,2024-09-03,ETR,49999.99996338476,0.0,0.049999999963384764,4.9999999963384765,24.99999998169238,15.35722933308917,45.35722931112003,0.0002875696503028096
2024-08-30,2024-09-03,ORCL,49999.99995354119,0.0,0.049999999953541194,4.999999995354119,24.999999976770596,15.121980028282136,45.12198000040685,7.166399828034677e-05
2024-08-30,2024-09-03,VTRS,49999.99990331659,0.0,0.049999999903316585,4.999999990331659,24.999999951658292,33.87587098384345,63.8758709258334,0.0005912456399630269
