date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2022-01-03,-0.004215211828406562,-0.004152697027526631,0.005789788002924956,-0.010589264359377126,2087304.0571696144,0.07142297645402773,131.03975784731293,1.5334007919300348,0,0,-0.010049258127648786,1913381.2839779444,0.005789788002924956,2.5138226902580366e-06,0.003954687997312162,1.0
2022-01-04,-0.001548008534921319,-0.001548008534921319,-0.0003348070078682541,-0.000918386577860808,2084072.89267414,0.0,0.0,1.5334007919300348,0,0,-0.01158171032521893,1912176.5771093233,-0.0003348070078682541,0.007962453513253937,0.0004819042538994568,1.0
2022-01-05,-0.021401947206142302,-0.021401947206142302,-0.019202233986543082,-0.002009189415455137,2039469.6746513757,0.0,0.0,1.5334007919300348,0,0,-0.032735786378424114,1875094.199896417,-0.019202233986543082,-0.016122388404427087,-0.017776964710782845,1.0
2022-01-06,0.003810898489977177,0.003810898489977177,-0.0009392668883453359,0.0047746675061848265,2047241.886554859,0.0,0.0,1.5334007919300348,0,0,-0.029049640647324626,1873287.0422040862,-0.0009392668883453359,0.0023313967697902215,-0.002025958482094674,1.0
2022-01-07,-0.007638481306926459,-0.007638481306926459,-0.003953690339124627,-0.003588264566834698,2031604.067673653,0.0,0.0,1.5334007919300348,0,0,-0.03646622681719358,1865699.8236667542,-0.003953690339124627,-0.0031512424630410923,-0.003942176684223735,1.0
2022-01-10,0.0028929762492977407,0.0028929762492977407,-0.0012444191490210699,0.004334007502752701,2037481.4499894094,0.0,0.0,1.5334007919300348,0,0,-0.03367874649597946,1863011.291911285,-0.0012444191490210699,-0.004360832554827551,-0.0012250131703800855,1.0
2022-01-11,0.004075312125556119,0.004075312125556119,0.009108316870049649,-0.005084672543155699,2045784.822848147,0.0,0.0,1.5334007919300348,0,0,-0.02974068577439193,1880076.4467828292,0.009108316870049649,0.008530215823257224,0.008556615583060154,1.0
2022-01-12,0.0017940534617946202,0.0017940534617946202,0.002703595931342173,-0.0010237009812348319,2049455.0701916646,0.0,0.0,1.5334007919300348,0,0,-0.027999988692867017,1885374.0405439865,0.002703595931342173,0.001049365050134846,0.002467315464554881,1.0
2022-01-13,-0.007829711004370021,-0.007829711004370021,-0.013778716763465537,0.006413904282060678,2033408.429275623,0.0,0.0,1.5334007919300348,0,0,-0.035610467877646323,1858519.4980394547,-0.013778716763465537,-0.005413349974889489,-0.013348686446129219,1.0
2022-01-14,-0.000512602728615974,-0.000512602728615974,0.00040914244996037574,-0.0013325829983648063,2032366.0985663857,0.0,0.0,1.5334007919300348,0,0,-0.03610481658326081,1860043.4473587903,0.00040914244996037574,-0.002357919201469462,-0.0009022901491042813,1.0
