category,metric,value
replay,total_return,-0.14582784203089583
replay,gross_total_return,-0.14544015506343988
replay,net_total_return,-0.14582784203089583
replay,benchmark_total_return,-0.18175380364360771
replay,cagr,-0.14636407509258298
replay,annualized_volatility,0.24562853250346073
replay,downside_volatility,0.17940520739072743
replay,sharpe_ratio,-0.5209762344656658
replay,sortino_ratio,-0.7132826845002399
replay,calmar_ratio,-0.6131734076706543
replay,omega_ratio,0.9192115674800676
replay,max_drawdown,-0.23869931941209943
replay,var_95_daily,-0.02653379665702499
replay,cvar_95_daily,-0.035106472651323224
replay,alpha_annualized,0.04194490357689444
replay,beta,0.9877126602476191
replay,correlation,0.9729060812150139
replay,r_squared,0.9465462428651552
replay,tracking_error,0.05686724563324199
replay,information_ratio,0.7747629756954656
replay,up_capture,0.9929039248668436
replay,down_capture,0.9667805711534413
replay,average_turnover,0.04138298482435379
replay,average_number_of_holdings,50.0
replay,cost_drag,0.0003876869674559469
replay,max_adv_participation,0.00044385959154644074
