signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2023-12-29,2024-01-02,optimal,,0.0314489926176987,46,4.649882844384055,23.249414221920276,2.0676918246547134,29.966988890959044,2.0267857147081927e-05,1.1517814972508232e-05,0.03693143793870636,27.077201858743226
2024-01-31,2024-02-01,optimal,,0.04643088053677803,47,7.188747820474208,35.94373910237105,6.904596787687551,50.037083710532805,3.231808813150516e-05,5.341724886261882e-05,0.03668007181313042,27.262760146560797
2024-02-29,2024-03-01,optimal,,0.0391007739076291,48,6.404243183651446,32.02121591825724,4.088457628151773,42.51391673006046,2.595665090034996e-05,1.5839619278150097e-05,0.03707590273738118,26.971696605293072
2024-03-28,2024-04-01,optimal,,0.05149581411736939,49,8.765564191082165,43.82782095541083,16.74623594002003,69.33962108651302,4.0735543777919396e-05,8.689498467504419e-05,0.0367572168736608,27.2055417970606
2024-04-30,2024-05-01,optimal,,0.012140151850945184,48,1.9790715722291992,9.895357861145998,0.5854315174086928,12.45986095078389,7.643210387474582e-06,1.2169335200560757e-05,0.03721100284837196,26.873771826973254
2024-05-31,2024-06-03,optimal,,0.04108936781396129,46,7.081861591097156,35.409307955485794,7.8298852350710675,50.32105478165402,2.9196565085502404e-05,4.667508449588025e-05,0.036418821147714074,27.45832974505183
2024-06-28,2024-07-01,optimal,,0.04840143792728653,46,8.693212226334843,43.46606113167422,17.53383385703223,69.6931072150413,3.880322388322441e-05,9.180045648311808e-05,0.037140933588862605,26.924471287384883
2024-07-31,2024-08-01,optimal,,0.024496829805944243,44,4.28702413355801,21.435120667790052,2.0227834703285477,27.74492827167661,1.5853952874422177e-05,1.6636511206023487e-05,0.03729444407747189,26.813645429938468
2024-08-30,2024-09-03,optimal,,0.02823737653506824,46,5.015728048012183,25.078640240060917,3.130880802174137,33.22524909024724,1.8705038631521635e-05,3.140066798573379e-05,0.03694047370177794,27.070578684860504
2024-09-30,2024-10-01,optimal,,0.033368685539167456,45,6.183235251161964,30.916176255809827,7.036109753307397,44.13552126027919,2.381834541658002e-05,8.502417448359563e-05,0.03614080772540948,27.66955314329987
2024-10-31,2024-11-01,optimal,,0.03875070992318706,48,7.295365561507606,36.47682780753802,7.117136455351643,50.88932982439727,2.703082719549275e-05,7.483921378703973e-05,0.035988071779736265,27.78698470205531
2024-11-29,2024-12-02,optimal,,0.027595200621898987,50,5.535548186941429,27.677740934707156,6.260521692531806,39.47381081418039,1.9678046183354792e-05,4.744635763181537e-05,0.03591772653748115,27.841405801574666
