category,metric,value
replay,total_return,0.33057703749045886
replay,gross_total_return,0.33097628591683415
replay,net_total_return,0.33057703749045886
replay,benchmark_total_return,0.24886472798432036
replay,cagr,0.33057703749045886
replay,annualized_volatility,0.13644074476764828
replay,downside_volatility,0.09112886395600321
replay,sharpe_ratio,2.1627726826733227
replay,sortino_ratio,3.238165195711664
replay,calmar_ratio,3.4006159970114065
replay,omega_ratio,1.4335020691071387
replay,max_drawdown,-0.09721092819094623
replay,var_95_daily,-0.013570993376704189
replay,cvar_95_daily,-0.01970384137911176
replay,alpha_annualized,0.05929470645480347
replay,beta,1.024236305521073
replay,correlation,0.9416566175333634
replay,r_squared,0.886717185344375
replay,tracking_error,0.046023085827485634
replay,information_ratio,1.4096032711382693
replay,up_capture,1.0632487482085677
replay,down_capture,0.9828724788120893
replay,average_turnover,0.03521301843307785
replay,average_number_of_holdings,46.916666666666664
replay,cost_drag,0.0003992484263752871
replay,max_adv_participation,9.180045648311808e-05
