date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-01-02,-0.006777862965539394,-0.0067577320731406765,-0.005596318890426222,-0.0011172839600470663,1478517.502212783,0.0314489926176987,29.966988890959044,1.0421941296663135,0,0,-0.008252561169776018,1262710.7566703726,-0.005596318890426222,-0.000487161618008769,-0.005137214922473364,1.0
2024-01-03,-0.0108672806863932,-0.0108672806863932,-0.008166725745842207,-0.002850965763662394,1462450.0375164917,0.0,0.0,1.0421941296663135,0,0,-0.019030158957555554,1252588.469588583,-0.008166725745842207,-0.014041252383161326,-0.0072417253116211855,1.0
2024-01-04,-0.001481327678249711,-0.001481327678249711,-0.0032211595318121233,0.0019470536191072974,1460283.6697978613,0.0,0.0,1.0421941296663135,0,0,-0.020483296734620016,1248294.1187061607,-0.0032211595318121233,-0.0010116353764224129,-0.004857450577440485,1.0
2024-01-05,0.00198301614500207,0.00198301614500207,0.001369705819588951,0.00015732996619943762,1463179.4358913533,0.0,0.0,1.0421941296663135,0,0,-0.018540899297745495,1250573.1120257631,0.001369705819588951,0.0024561213180310433,0.0004987988011282736,1.0
2024-01-08,0.014087868597330022,0.014087868597330022,0.01427595793662717,-2.6760712516615826e-05,1483792.515518506,0.0,0.0,1.0421941296663135,0,0,-0.004714232453398526,1268224.487926868,0.01427595793662717,0.010990126073340229,0.013497991290508621,1.0
2024-01-09,-0.0012903343505545894,-0.0012903343505545894,-0.001517061674658704,0.00018756632935357231,1481877.9270666367,0.0,0.0,1.0421941296663135,0,0,-0.005998483867882043,1266350.1780938848,-0.001517061674658704,-0.005216260403054543,-0.0011026794521101961,1.0
2024-01-10,0.007043132558026688,0.007043132558026688,0.0056554239754880165,0.0013771606643022682,1492314.9897417808,0.0,0.0,1.0421941296663135,0,0,0.0,1273525.2826105775,0.0056554239754880165,0.0018624010908192424,0.0049535122231232215,1.0
2024-01-11,0.0024648357802423693,0.0024648357802423693,-0.0004407250473164037,0.003135891358629239,1495993.3011238885,0.0,0.0,1.0421941296663135,0,0,0.0,1272670.6763654652,-0.0004407250473164037,-0.0030953079554625917,-0.0012307488031702194,1.0
2024-01-12,0.001387980872272987,0.001387980872272987,0.0006927792573832026,0.0006370052781625724,1498069.711210897,0.0,0.0,1.0421941296663135,0,0,0.0,1273626.4209827557,0.0006927792573832026,-0.0015947036108132308,0.0006464517463646136,1.0
2024-01-16,0.002976900908963742,0.002976900908963742,-0.003671148458278206,0.006708241145706895,1502529.3162958918,0.0,0.0,1.0421941296663135,0,0,0.0,1268874.0874715636,-0.003671148458278206,-0.006284399485830916,-0.004477808034664504,1.0
2024-01-17,-0.0030309807142924194,-0.0030309807142924194,-0.005558738343145908,0.0025859164696980796,1497975.17891554,0.0,0.0,1.0421941296663135,0,0,-0.0030309807142925305,1261746.9521828059,-0.005558738343145908,-0.00801553620172015,-0.006133937157342334,1.0
2024-01-18,0.01081888724003699,0.01081888724003699,0.008892865470611522,0.0020136262761409895,1514181.6034646016,0.0,0.0,1.0421941296663135,0,0,0.0,1272856.963367176,0.008892865470611522,0.005649343804309401,0.008543561123218663,1.0
