date,symbol,label_value,prediction,fold
2019-01-31,A,0.5685920577617328,0.4950807674564443,1
2019-01-31,AAL,0.05776173285198556,0.5045991739518523,1
2019-01-31,AAP,0.1931407942238267,0.4782065277339483,1
2019-01-31,AAPL,0.628158844765343,0.5076730581204462,1
2019-01-31,ABBV,0.16425992779783394,0.49488018702107894,1
2019-01-31,ABT,0.7292418772563177,0.4956202187501417,1
2019-01-31,ACN,0.6227436823104693,0.48808749490130365,1
2019-01-31,ADBE,0.4855595667870036,0.4825983022293295,1
2019-01-31,ADI,0.8610108303249098,0.49585194393965293,1
2019-01-31,ADM,0.06498194945848375,0.4978172652012142,1
2019-01-31,ADP,0.8194945848375451,0.4881318734012851,1
2019-01-31,ADSK,0.6895306859205776,0.5025489620381999,1
2019-01-31,AEE,0.3916967509025271,0.49254036587192374,1
2019-01-31,AEP,0.4602888086642599,0.4945888308323032,1
2019-01-31,AES,0.5054151624548736,0.4953382812383231,1
2019-01-31,AFL,0.427797833935018,0.49740464903874304,1
2019-01-31,AIG,0.2527075812274368,0.48501822445955173,1
2019-01-31,AIZ,0.7635379061371841,0.48331959287017096,1
2019-01-31,AJG,0.6823104693140795,0.5019158078731303,1
2019-01-31,AKAM,0.7472924187725631,0.5018857794438722,1
2019-01-31,ALB,0.8231046931407943,0.48930870122654424,1
2019-01-31,ALGN,0.40252707581227437,0.491816314775931,1
2019-01-31,ALK,0.05054151624548736,0.49399960465532955,1
2019-01-31,ALL,0.7346570397111913,0.4968725705811185,1
2019-01-31,ALLE,0.5505415162454874,0.49513639672280235,1
2019-01-31,AMAT,0.24729241877256317,0.49632723965984277,1
2019-01-31,AMD,0.07942238267148015,0.5007986861506567,1
2019-01-31,AME,0.7978339350180506,0.4850578115084554,1
2019-01-31,AMG,0.572202166064982,0.4875864135865664,1
2019-01-31,AMGN,0.35379061371841153,0.49802999294617606,1
2019-01-31,AMP,0.4657039711191336,0.511139506742708,1
2019-01-31,AMT,0.4729241877256318,0.4925014764024174,1
2019-01-31,AMZN,0.15162454873646208,0.49404685281410554,1
2019-01-31,AON,0.8032490974729242,0.5019158078731303,1
2019-01-31,AOS,0.8303249097472925,0.4983728750574552,1
2019-01-31,APD,0.8357400722021661,0.4877729896245931,1
2019-01-31,APH,0.7129963898916968,0.49706080379532325,1
2019-01-31,APTV,0.644404332129964,0.48334275723808895,1
2019-01-31,ARE,0.4747292418772563,0.49699323109374505,1
2019-01-31,AVB,0.2851985559566787,0.4940866518773056,1
2019-01-31,AVGO,0.36823104693140796,0.5024361602087564,1
2019-01-31,AVY,0.5234657039711191,0.5013612508719989,1
2019-01-31,AWK,0.6660649819494585,0.48904650319413173,1
2019-01-31,AXP,0.631768953068592,0.503594601011824,1
2019-01-31,AZO,0.8411552346570397,0.4998624904996396,1
2019-01-31,BA,0.9025270758122743,0.4877468369161932,1
2019-01-31,BAC,0.3700361010830325,0.5073301112065776,1
2019-01-31,BALL,0.6101083032490975,0.48930086107656784,1
2019-01-31,BAX,0.4981949458483754,0.4986906907533863,1
2019-01-31,BBWI,0.11191335740072202,0.5132781605508449,1
2019-01-31,BBY,0.9151624548736462,0.4920457399999774,1
2019-01-31,BDX,0.2815884476534296,0.48565813975881184,1
2019-01-31,BEN,0.8176895306859205,0.48754667898265336,1
2019-01-31,BF.B,0.759927797833935,0.489173230225818,1
2019-01-31,BHF,0.592057761732852,0.506310563335408,1
2019-01-31,BIIB,0.13176895306859207,0.4920298697257712,1
2019-01-31,BKNG,0.04332129963898917,0.5014248214890695,1
2019-01-31,BMY,0.7148014440433214,0.48933251010060036,1
2019-01-31,BNY,0.17870036101083034,0.49575274617345183,1
2019-01-31,BR,0.1588447653429603,0.4873707773441813,1
2019-01-31,BSX,0.5938628158844765,0.5011243712131669,1
2019-01-31,BWA,0.2148014440433213,0.5020680624187192,1
2019-01-31,BXP,0.23104693140794225,0.49094831433537195,1
2019-01-31,C,0.2003610108303249,0.5073526390304783,1
2019-01-31,CAG,0.6768953068592057,0.4853744453064429,1
2019-01-31,CAH,0.3267148014440433,0.48301770709435476,1
2019-01-31,CAT,0.4675090252707581,0.4923739524760353,1
2019-01-31,CB,0.24007220216606498,0.491903849727093,1
2019-01-31,CBOE,0.5415162454873647,0.49962168529264056,1
2019-01-31,CBRE,0.8375451263537906,0.5020876309876908,1
2019-01-31,CCI,0.3447653429602888,0.4834616461954942,1
2019-01-31,CCL,0.17328519855595667,0.498908688915794,1
2019-01-31,CDNS,0.9765342960288809,0.49393484405746063,1
2019-01-31,CE,0.740072202166065,0.49536119191666267,1
2019-01-31,CF,0.10469314079422383,0.4885455254859306,1
2019-01-31,CFG,0.779783393501805,0.5045236851583919,1
2019-01-31,CHD,0.36101083032490977,0.483657693719898,1
2019-01-31,CHRW,0.3953068592057762,0.49074927393005224,1
2019-01-31,CHTR,0.5108303249097473,0.5096331083470002,1
2019-01-31,CINF,0.6064981949458483,0.4907772554053909,1
2019-01-31,CL,0.34296028880866425,0.4909593487399041,1
2019-01-31,CLX,0.648014440433213,0.4964815575205292,1
2019-01-31,CMCSA,0.6155234657039711,0.4847332502569164,1
2019-01-31,CME,0.16064981949458484,0.5032792541613706,1
2019-01-31,CMI,0.6353790613718412,0.4975639738703495,1
2019-01-31,CMS,0.463898916967509,0.4986739274826498,1
2019-01-31,CNC,0.02707581227436823,0.47002570137110294,1
2019-01-31,CNP,0.16967509025270758,0.4890684959941861,1
2019-01-31,COF,0.4693140794223827,0.5019819838913427,1
2019-01-31,COO,0.4187725631768953,0.5034934740532071,1
2019-01-31,COP,0.45306859205776173,0.4961890108051916,1
2019-01-31,COR,0.10288808664259928,0.4883087207242236,1
2019-01-31,COST,0.33935018050541516,0.48839502437267984,1
2019-01-31,COTY,0.9981949458483754,0.4831277024695525,1
2019-01-31,CPAY,0.944043321299639,0.500852662444442,1
2019-01-31,CPB,0.30144404332129965,0.4868987871873772,1
2019-01-31,CPRI,0.6263537906137184,0.4811603761467266,1
2019-01-31,CPRT,0.9404332129963899,0.4945329202094506,1
2019-01-31,CRM,0.49458483754512633,0.4694966772302658,1
2019-01-31,CSCO,0.7581227436823105,0.48773379238800063,1
2019-01-31,CSX,0.8826714801444043,0.496353946901465,1
2019-01-31,CTAS,0.8447653429602888,0.496064342839318,1
2019-01-31,CTSH,0.42057761732851984,0.4916196165458578,1
2019-01-31,CVS,0.01263537906137184,0.4997301020620524,1
2019-01-31,CVX,0.7220216606498195,0.4874142352139077,1
2019-01-31,D,0.7671480144404332,0.49362470570666206,1
2019-01-31,DAL,0.18953068592057762,0.4945506040513671,1
2019-01-31,DE,0.27256317689530685,0.4922776705675989,1
2019-01-31,DG,0.40613718411552346,0.49374484937998114,1
2019-01-31,DGX,0.13537906137184116,0.4968365983122705,1
2019-01-31,DHI,0.5036101083032491,0.4913028250222228,1
2019-01-31,DHR,0.9187725631768953,0.4956394112319584,1
2019-01-31,DLR,0.51985559566787,0.48405415807127966,1
2019-01-31,DLTR,0.14259927797833935,0.4841192506500427,1
2019-01-31,DOC,0.13898916967509026,0.4936686104713345,1
2019-01-31,DOV,0.5,0.4989347875103691,1
2019-01-31,DRI,0.6191335740072202,0.49642718771969624,1
2019-01-31,DTE,0.5126353790613718,0.49651026763418266,1
2019-01-31,DUK,0.4296028880866426,0.495248709511388,1
2019-01-31,DVA,0.1552346570397112,0.47380783115548986,1
2019-01-31,DVN,0.8592057761732852,0.49844728208569605,1
2019-01-31,DXC,0.4007220216606498,0.476526909363316,1
2019-01-31,EA,0.5776173285198556,0.514583821286263,1
2019-01-31,EBAY,0.8790613718411552,0.4936158706422138,1
2019-01-31,ECL,0.6913357400722022,0.49047358098833194,1
2019-01-31,ED,0.7563176895306859,0.49931583923378553,1
2019-01-31,EFX,0.40974729241877256,0.49256710683743354,1
2019-01-31,EG,0.37906137184115524,0.4951474063415065,1
2019-01-31,EIX,0.7924187725631769,0.5111380915738453,1
2019-01-31,ELV,0.08664259927797834,0.4977551108755523,1
2019-01-31,EMN,0.41155234657039713,0.49934254467576294,1
2019-01-31,EMR,0.5216606498194946,0.49236701286503204,1
2019-01-31,EOG,0.11552346570397112,0.48624968927841783,1
2019-01-31,EQIX,0.796028880866426,0.4977225141155664,1
2019-01-31,EQR,0.33212996389891697,0.49319558872907726,1
2019-01-31,ES,0.22021660649819494,0.4949784113513365,1
2019-01-31,ESS,0.47833935018050544,0.49585194393965293,1
2019-01-31,ETN,0.6552346570397112,0.5003859104345806,1
2019-01-31,ETR,0.5397111913357401,0.50048589223039,1
2019-01-31,EVRG,0.10830324909747292,0.49604929051991303,1
2019-01-31,EW,0.24368231046931407,0.4976761732299705,1
2019-01-31,EXC,0.3555956678700361,0.5018550908885298,1
2019-01-31,EXPD,0.7833935018050542,0.4894920976928298,1
2019-01-31,EXR,0.11732851985559567,0.489272359188732,1
2019-01-31,F,0.2184115523465704,0.5062569282558387,1
2019-01-31,FANG,0.30324909747292417,0.49620694722701425,1
2019-01-31,FAST,0.44404332129963897,0.49744049732920653,1
2019-01-31,FCX,0.8339350180505415,0.49675589594087555,1
2019-01-31,FDX,0.33754512635379064,0.5072745026269819,1
2019-01-31,FE,0.5433212996389891,0.49883209282012303,1
2019-01-31,FFIV,0.2888086642599278,0.4896699351626878,1
2019-01-31,FIS,0.38086642599277976,0.5034867170583702,1
2019-01-31,FISV,0.41335740072202165,0.5124663475417799,1
2019-01-31,FITB,0.34115523465703973,0.49366095011262545,1
2019-01-31,FLR,0.44223826714801445,0.4988061037204974,1
2019-01-31,FLS,0.24548736462093862,0.48395204162882655,1
2019-01-31,FMC,0.9368231046931408,0.5042827071344931,1
2019-01-31,FRT,0.23826714801444043,0.49314586300921787,1
2019-01-31,FTI,0.1263537906137184,0.4998155318473102,1
2019-01-31,FTNT,0.8140794223826715,0.4904350824609187,1
2019-01-31,FTV,0.8483754512635379,0.4954420646516983,1
2019-01-31,GD,0.11371841155234658,0.4926748247841772,1
2019-01-31,GE,0.6389891696750902,0.4802133059882487,1
2019-01-31,GEN,0.5740072202166066,0.47051709149405857,1
2019-01-31,GILD,0.04512635379061372,0.4977845544601446,1
2019-01-31,GIS,0.5649819494584838,0.4869853681691484,1
2019-01-31,GL,0.1444043321299639,0.4924974099288526,1
2019-01-31,GLW,0.5794223826714802,0.49259283131130965,1
2019-01-31,GM,0.2509025270758123,0.497194591434986,1
2019-01-31,GOOG,0.388086642599278,0.5014824217732998,1
2019-01-31,GOOGL,0.36462093862815886,0.5014824217732998,1
2019-01-31,GPC,0.7851985559566786,0.49756544898357985,1
2019-01-31,GPN,0.9584837545126353,0.502395637061857,1
2019-01-31,GRMN,0.9783393501805054,0.495057940122015,1
2019-01-31,GS,0.18772563176895307,0.5071503005294096,1
2019-01-31,GT,0.04151624548736462,0.4957335395943031,1
2019-01-31,GWW,0.3971119133574007,0.4730480110881678,1
2019-01-31,HAL,0.15703971119133575,0.49054783982818984,1
2019-01-31,HAS,0.12274368231046931,0.4940021434498223,1
2019-01-31,HBAN,0.7725631768953068,0.4963739766068368,1
2019-01-31,HCA,0.12093862815884476,0.5012481313931465,1
2019-01-31,HD,0.22382671480144403,0.4955744148220422,1
2019-01-31,HIG,0.5595667870036101,0.4975639738703495,1
2019-01-31,HII,0.23465703971119134,0.490273821997352,1
2019-01-31,HLT,0.8916967509025271,0.48782473394169035,1
2019-01-31,HOG,0.3231046931407942,0.49069696399844837,1
2019-01-31,HON,0.7545126353790613,0.4968365983122705,1
2019-01-31,HP,0.1407942238267148,0.4778776427617255,1
2019-01-31,HPE,0.44945848375451264,0.5025080058039514,1
2019-01-31,HPQ,0.021660649819494584,0.4961488400985678,1
2019-01-31,HRB,0.2870036101083033,0.5143560030188188,1
2019-01-31,HSIC,0.13357400722021662,0.49519198617285987,1
2019-01-31,HST,0.8249097472924187,0.5047962888223588,1
2019-01-31,HSY,0.5451263537906137,0.4941001467757667,1
2019-01-31,HUM,0.02888086642599278,0.49876894602121813,1
2019-01-31,IBM,0.4891696750902527,0.4980794634652996,1
2019-01-31,ICE,0.18050541516245489,0.4883593642860663,1
2019-01-31,IDXX,0.22563176895306858,0.49100243717409664,1
2019-01-31,IFF,0.030685920577617327,0.49054264177024975,1
2019-01-31,ILMN,0.8393501805054152,0.49968872499771166,1
2019-01-31,INCY,0.6209386281588448,0.48470717768696486,1
2019-01-31,INTC,0.9476534296028881,0.4948539362058047,1
