signal_date,execution_date,execution_price_model,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2024-08-30,2024-09-03,close,optimal_target_cardinality,,1.0,50,100.0,499.9999999999999,347.29668779397974,947.2966877939796,0.0009472966877939796,0.0005912456399630229,0.04970721933300146,20.117802070173
2024-09-30,2024-10-01,close,optimal_target_cardinality,,0.05413727406807707,50,5.600143033651407,28.00071516825703,6.4818690559365,40.08272725784494,3.8748467278684316e-05,2.89149299738636e-05,0.048917315791807345,20.442658878831608
2024-10-31,2024-11-01,close,optimal_target_cardinality,,0.05304259508103832,50,5.588595357610443,27.942976788052214,13.317633400154795,46.849205545817455,4.446561757689435e-05,0.00016796603845904403,0.04722857742218584,21.173621027387654
2024-11-29,2024-12-02,close,optimal_target_cardinality,,0.038452449494114596,50,4.425894784394429,22.129473921972142,9.060818891502008,35.61618759786858,3.094356557252269e-05,0.00010658157124170803,0.046761704277161156,21.385020402013215
2024-12-31,2025-01-02,close,optimal,,0.026687944401858718,50,2.9489272353636506,14.744636176818254,3.6020273201635953,21.295590732345502,1.927262004481062e-05,4.4140160082896755e-05,0.04667066616793672,21.426735080267857
2025-01-31,2025-02-03,close,optimal,,0.031127654032556927,50,3.5803408951703473,17.901704475851744,2.19357212221484,23.67561749323693,2.0583694455764052e-05,1.6192120380556018e-05,0.0457244321004389,21.870145873072552
2025-02-28,2025-03-03,close,optimal_target_cardinality,,0.11467208527243962,50,13.096528567307352,65.48264283653674,45.74113748140642,124.32030888525051,0.00010885380036640145,0.0002570954946840063,0.04578304712017863,21.842146010400768
2025-03-31,2025-04-01,close,optimal_target_cardinality,,0.03665641019204173,50,4.120291582075066,20.60145791037533,5.218323362250698,29.940072854701093,2.663635740043463e-05,3.851561043255096e-05,0.04506583210935262,22.18976002869517
2025-04-30,2025-05-01,close,optimal_target_cardinality,,0.037096529027876905,50,4.22719230533368,21.135961526668392,6.2012076050800955,31.56436143708217,2.7699904942098175e-05,3.854691176627678e-05,0.04416901156170271,22.64030741559683
2025-05-30,2025-06-02,close,optimal,,0.03939253086262313,50,4.802514810238447,24.012574051192242,12.042744329440083,40.85783319087077,3.351355526317205e-05,3.731995918973724e-05,0.043056142505417755,23.225489832819324
2025-06-30,2025-07-01,close,optimal_target_cardinality,,0.04079436822818848,50,5.236175392699802,26.18087696349902,12.055185280432745,43.47223763663157,3.386866055565177e-05,6.738251025977828e-05,0.04218694737835946,23.704014206843695
2025-07-31,2025-08-01,close,optimal,,0.030032651948900892,50,3.8304462198141622,19.152231099070814,2.875374524565416,25.858051843450394,2.0274031445053348e-05,3.851782731931772e-05,0.04248391746847681,23.538318958980252
2025-08-29,2025-09-02,close,optimal_target_cardinality,,0.014222296125767886,50,1.8247554083606403,9.123777041803201,0.9155448429208463,11.864077293084689,9.24696097614749e-06,1.810409471906674e-05,0.042243846094774606,23.672087000707446
2025-09-30,2025-10-01,close,optimal_target_cardinality,,0.052685240271642224,50,6.995749159273385,34.97874579636693,9.781681618559226,51.75617657419954,3.897776401457569e-05,5.8724059382440956e-05,0.041616371842543055,24.02900482972263
2025-10-31,2025-11-03,close,optimal,,0.03728315383946132,50,4.9011426039702455,24.50571301985123,5.107159223480063,34.51401484730154,2.6254925211256055e-05,3.285282041431519e-05,0.041438866573362904,24.131934164502574
2025-11-28,2025-12-01,close,optimal_target_cardinality,,0.03683977602298948,50,4.87215217306704,24.360760865335187,8.904882174909309,38.137795213311534,2.8837109017976174e-05,6.292546106426238e-05,0.041248257316049274,24.24344845257039
