date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,cash_interest,execution_price_model,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-08-01,0.0,0.0,-0.013693502993456064,0.013693502993456064,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,986306.4970065439,-0.014160915867679535,0.0,0.0,0.0
2024-08-02,0.0,0.0,-0.018381860868696753,0.018381860868696753,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,968176.348204678,-0.01861815948247514,0.0,0.0,0.0
2024-08-05,0.0,0.0,-0.02996879838863975,0.02996879838863975,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,939161.2664206825,-0.02912387243972847,0.0,0.0,0.0
2024-08-06,0.0,0.0,0.010354085880061037,-0.010354085880061037,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,948885.4228284291,0.009219465447948272,0.0,0.0,0.0
2024-08-07,0.0,0.0,-0.007734647858502863,0.007734647858502863,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,941546.1282247846,-0.006683937264179596,0.0,0.0,0.0
2024-08-08,0.0,0.0,0.023042611519136447,-0.023042611519136447,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,963241.8098848155,0.02311737598590824,0.0,0.0,0.0
2024-08-09,0.0,0.0,0.004671676849538509,-0.004671676849538509,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,967741.764348562,0.00440963576112674,0.0,0.0,0.0
2024-08-12,0.0,0.0,4.303397765514916e-05,-4.303397765514916e-05,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,967783.4101260249,0.0005254581184506169,0.0,0.0,0.0
2024-08-13,0.0,0.0,0.016847579753558328,-0.016847579753558328,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,984088.2183122938,0.016445657378125755,0.0,0.0,0.0
2024-08-14,0.0,0.0,0.0038237284285767004,-0.0038237284285767004,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,987851.1044088819,0.00315460641174492,0.0,0.0,0.0
2024-08-15,0.0,0.0,0.016133247764330783,-0.016133247764330783,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1003788.3510305783,0.01714024729533259,0.0,0.0,0.0
2024-08-16,0.0,0.0,0.001989779357261412,-0.001989779357261412,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1005785.6683705184,0.002242092084427938,0.0,0.0,0.0
2024-08-19,0.0,0.0,0.009722284736913167,-0.009722284736913167,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1015564.2030227232,0.00956137091474707,0.0,0.0,0.0
2024-08-20,0.0,0.0,-0.0019845553982971165,0.0019845553982971165,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1013548.7596012971,-0.0016260026793798454,0.0,0.0,0.0
2024-08-21,0.0,0.0,0.004239676828782013,-0.004239676828782013,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1017845.8787922196,0.003436329522216619,0.0,0.0,0.0
2024-08-22,0.0,0.0,-0.008932805548120926,0.008932805548120926,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1008753.6594790122,-0.007848356628400333,0.0,0.0,0.0
2024-08-23,0.0,0.0,0.01148337085011919,-0.01148337085011919,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1020337.5518472246,0.010625197402483133,0.0,0.0,0.0
2024-08-26,0.0,0.0,-0.0031537266931381813,0.0031537266931381813,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1017119.6860739528,-0.0023835587219069865,0.0,0.0,0.0
2024-08-27,0.0,0.0,0.0015951960865450143,-0.0015951960865450143,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1018742.1914167259,0.0013730985152622388,0.0,0.0,0.0
2024-08-28,0.0,0.0,-0.00597597320797616,0.00597597320797616,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1012654.2153749844,-0.005805360614414723,0.0,0.0,0.0
