date,symbol,weight,sector,position_value
2024-09-03,SYY,0.05000000003899913,Consumer Staples,49952.635204572485
2024-09-03,GDDY,0.0500000000383262,Information Technology,49952.635203900194
2024-09-03,BKNG,0.05000000001876496,Consumer Discretionary,49952.63518435748
2024-09-03,CTAS,0.05000000002095253,Industrials,49952.635186542975
2024-09-03,COR,0.05000000001362928,Health Care,49952.635179226665
2024-09-03,CL,0.05000000000853633,Consumer Staples,49952.63517413854
2024-09-03,ORLY,0.04999999997042705,Consumer Discretionary,49952.63513606536
2024-09-03,EXPE,0.0499999999533044,Consumer Discretionary,49952.63511895893
2024-09-03,DRI,0.04999999993815925,Consumer Discretionary,49952.63510382813
2024-09-03,ETR,0.049999999963384584,Utilities,49952.635129029564
2024-09-03,ORCL,0.049999999953540895,Information Technology,49952.635119195205
2024-09-03,VTRS,0.049999999903316245,Health Care,49952.63506901813
2024-09-03,CLX,0.04999999982072568,Consumer Staples,49952.6349865058
2024-09-03,LRCX,0.04999999965568775,Information Technology,49952.63482162421
2024-09-03,HD,0.04959999792603838,Consumer Discretionary,49553.01201228845
2024-09-03,ADP,0.04999999953794801,Industrials,49952.63470399601
2024-09-03,TSCO,0.00010000167334841824,Consumer Discretionary,99.90694209448142
2024-09-03,CME,0.04999999943255875,Financials,49952.63459870658
2024-09-03,SYF,0.04999999934324443,Financials,49952.63450947687
2024-09-03,NRG,0.049999999290235575,Utilities,49952.63445651823
2024-09-03,CAH,0.04739999838826507,Health Care,47355.096526790425
2024-09-03,FDX,0.00010000375940459393,Industrials,99.90902617454302
2024-09-03,FICO,0.0001000002961410834,Information Technology,99.90556619177052
2024-09-03,GM,0.00010000011594258324,Consumer Discretionary,99.90538616397181
2024-09-03,CMCSA,0.00010000021275251936,Communication Services,99.90548288220019
2024-09-03,CBOE,0.00010000020601763397,Financials,99.90547615369475
2024-09-03,TRGP,0.00010000007070838525,Energy,99.90534097262403
2024-09-03,MSI,0.00010000006370854823,Information Technology,99.90533397941793
2024-09-03,DVA,0.00010000005462661216,Health Care,99.90532490608514
2024-09-03,MTCH,0.0001000000377570409,Information Technology,99.90530805249438
2024-09-03,FTNT,0.00010000002885647398,Information Technology,99.90529916035894
2024-09-03,AAPL,0.00010000002811657383,Information Technology,99.90529842115969
2024-09-03,KLAC,0.0001000000273536123,Information Technology,99.90529765892092
2024-09-03,NVDA,0.00010000002439091025,Information Technology,99.90529469902542
2024-09-03,LYB,0.00010000002458138157,Materials,99.90529488931631
2024-09-03,LMT,0.00010000001962398584,Industrials,99.90528993661671
2024-09-03,ANET,0.0001000000181359861,Information Technology,99.90528845002653
2024-09-03,UAL,0.00010000001615940787,Industrials,99.90528647532071
2024-09-03,BR,0.00010000001503106022,Industrials,99.90528534804194
2024-09-03,IP,0.00010000001500650399,Materials,99.90528532350898
2024-09-03,TPR,0.00010000000515957426,Consumer Discretionary,99.90527548590721
2024-09-03,CVS,0.00010000001333648299,Health Care,99.90528365506998
2024-09-03,KMB,0.00010000001102796323,Consumer Staples,99.90528134873708
2024-09-03,CAG,0.00010000000899265534,Consumer Staples,99.90527931535722
2024-09-03,CNC,0.00010000000898031163,Health Care,99.90527930302521
2024-09-03,NFLX,0.00010000000840218298,Communication Services,99.90527872544422
2024-09-03,GRMN,9.999999893105103e-05,Consumer Discretionary,99.90526926328424
2024-09-03,KR,0.00010000000777701223,Consumer Staples,99.90527810086569
2024-09-03,DD,0.00010000000734423512,Materials,99.90527766849854
2024-09-03,PGR,0.00010000000634077085,Financials,99.90527666598486
2024-09-04,SYY,0.05026171803814726,Consumer Staples,50252.5950178061
2024-09-04,GDDY,0.04926944232175542,Information Technology,49260.49940969344
2024-09-04,BKNG,0.04977082688213389,Consumer Discretionary,49761.79296360175
2024-09-04,CTAS,0.05029794076883728,Industrials,50288.81117369681
2024-09-04,COR,0.04989610107555143,Health Care,49887.04441846081
2024-09-04,CL,0.05042061537824977,Consumer Staples,50411.46351640214
2024-09-04,ORLY,0.05000213639956443,Consumer Discretionary,49993.06049596861
2024-09-04,EXPE,0.049296717750237196,Consumer Discretionary,49287.76988740357
2024-09-04,DRI,0.050308997132824926,Consumer Discretionary,50299.86553084033
2024-09-04,ETR,0.050104826640697195,Utilities,50095.73209776322
2024-09-04,ORCL,0.05040937837857946,Information Technology,50400.228556363196
2024-09-04,VTRS,0.049499489532429296,Health Care,49490.50486442533
2024-09-04,CLX,0.0509105753907443,Consumer Staples,50901.334596099805
2024-09-04,LRCX,0.049878186113670855,Information Technology,49869.13270833064
2024-09-04,HD,0.04955250051061204,Consumer Discretionary,49543.506220568655
2024-09-04,ADP,0.04990187175067141,Industrials,49892.81404614372
2024-09-04,TSCO,0.00010153743726516612,Consumer Discretionary,101.51900717280724
2024-09-04,CME,0.050751163237203425,Financials,50741.95137750935
2024-09-04,SYF,0.0498502185675404,Financials,49841.17023859832
2024-09-04,NRG,0.049573289399707184,Utilities,49564.29133626597
2024-09-04,CAH,0.04705388546047826,Health Care,47045.34469484306
2024-09-04,FDX,9.970925031488326e-05,Industrials,99.69115205731606
2024-09-04,FICO,0.0001036427064472545,Information Technology,103.62389422682038
2024-09-04,GM,0.00010000607590486664,Consumer Discretionary,99.9879237703927
2024-09-04,CMCSA,9.782396113968327e-05,Communication Services,97.80620508155066
2024-09-04,CBOE,9.879216751093702e-05,Financials,98.77423571335967
2024-09-04,TRGP,9.810341115349548e-05,Energy,98.08560437230246
2024-09-04,MSI,9.926090842481623e-05,Information Technology,99.24289154592732
2024-09-04,DVA,9.952240023091052e-05,Health Care,99.50433588856117
2024-09-04,MTCH,9.88656107204852e-05,Information Technology,98.84766559220766
2024-09-04,FTNT,9.958660827121721e-05,Information Technology,99.56853227444616
2024-09-04,AAPL,9.906221923052503e-05,Information Technology,99.04423841577463
2024-09-04,KLAC,0.0001004194056037592,Information Technology,100.40117844568086
2024-09-04,NVDA,9.826729231697112e-05,Information Technology,98.24945578965628
2024-09-04,LYB,9.903612307264998e-05,Materials,99.01814699462145
2024-09-04,LMT,0.00010125522248799318,Industrials,101.23684362052776
2024-09-04,ANET,9.97185099464873e-05,Information Technology,99.70041000820143
2024-09-04,UAL,0.00010060673684157326,Industrials,100.58847568094268
2024-09-04,BR,0.000100154971573008,Industrials,100.13679241243423
2024-09-04,IP,9.896121565422744e-05,Materials,98.94325317266814
2024-09-04,TPR,9.900997811063428e-05,Consumer Discretionary,98.99200677818608
2024-09-04,CVS,0.00010326696375388252,Health Care,103.24821973462355
2024-09-04,KMB,0.00010060156868354406,Consumer Staples,100.58330846098748
2024-09-04,CAG,0.00010145732538662255,Consumer Staples,101.43890983539609
2024-09-04,CNC,9.124254512172051e-05,Health Care,91.22598365849133
2024-09-04,NFLX,0.00010056854815386699,Communication Services,100.5502939248772
2024-09-04,GRMN,0.0001003839149604588,Consumer Discretionary,100.36569424429835
2024-09-04,KR,9.92907433508706e-05,Consumer Staples,99.27272105663482
2024-09-04,DD,9.941235848940219e-05,Materials,99.39431412076415
2024-09-04,PGR,0.00010055309024263364,Financials,100.5348388194142
2024-09-05,SYY,0.0507322933346552,Consumer Staples,50405.76718262172
2024-09-05,GDDY,0.04822735157529129,Information Technology,47916.947875841564
2024-09-05,BKNG,0.04985569556449402,Consumer Discretionary,49534.811422272396
2024-09-05,CTAS,0.05024603189077308,Industrials,49922.63544307025
2024-09-05,COR,0.04873320180616483,Health Care,48419.54232388852
2024-09-05,CL,0.05062607445638438,Consumer Staples,50300.2319565045
2024-09-05,ORLY,0.05031072326867581,Consumer Discretionary,49986.91045054484
2024-09-05,EXPE,0.04970632706653305,Consumer Discretionary,49386.40429856968
2024-09-05,DRI,0.05017775213323773,Consumer Discretionary,49854.7951517018
2024-09-05,ETR,0.05032971741584785,Utilities,50005.7823464765
2024-09-05,ORCL,0.05139707873877802,Information Technology,51066.27385606497
2024-09-05,VTRS,0.04934596944011035,Health Care,49028.36602696769
2024-09-05,CLX,0.05143078116844754,Consumer Staples,51099.7593681865
2024-09-05,LRCX,0.04963276983646261,Information Technology,49313.32050184337
2024-09-05,HD,0.049478847671524856,Consumer Discretionary,49160.38901974147
2024-09-05,ADP,0.04929459918684925,Industrials,48977.32640593361
2024-09-05,TSCO,0.00010147592653251675,Consumer Discretionary,100.82280124215933
2024-09-05,CME,0.05186982099428248,Financials,51535.97342022931
2024-09-05,SYF,0.04963374622495867,Financials,49314.29060605072
2024-09-05,NRG,0.0495071175971161,Utilities,49188.47699278504
2024-09-05,CAH,0.04646054145298037,Health Care,46161.50940012281
2024-09-05,FDX,9.775691756612134e-05,Industrials,97.12772877867667
2024-09-05,FICO,0.000104645942907304,Information Technology,103.97241457224457
2024-09-05,GM,0.00010001250573415891,Consumer Discretionary,99.36879939829151
2024-09-05,CMCSA,0.00010131637815423779,Communication Services,100.66427975847941
2024-09-05,CBOE,9.950386195106013e-05,Financials,98.86342937804345
2024-09-05,TRGP,0.00010048542718003101,Energy,99.83867699950798
2024-09-05,MSI,9.98538039574766e-05,Information Technology,99.21111906726156
2024-09-05,DVA,9.840887510514544e-05,Health Care,97.77549015047641
