date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-01-02,-0.004875443975019156,-0.004854715920072916,-0.005596318890426222,0.0007851350304731719,1539678.3289732805,0.02951007718149722,32.070896863402126,0.0,0,0,-0.007484645327853756,1262710.7566703726,-0.005596318890426222,-0.0006008381273466819,-0.005255783025937529,1.0
2024-01-03,-0.005395278824294136,-0.005395278824294136,-0.008166725745842207,0.0026210360984366687,1531371.3350887464,0.0,0.0,0.0,0,0,-0.012839542403703219,1252588.469588583,-0.008166725745842207,-0.013933799520077464,-0.007193423605394114,1.0
2024-01-04,-0.001870467147865651,-0.001870467147865651,-0.0032211595318121233,0.0015579141494913573,1528506.9553152798,0.0,0.0,0.0,0,0,-0.014685993609309111,1248294.1187061607,-0.0032211595318121233,-0.0010212378947456083,-0.004901812600312474,1.0
2024-01-05,0.002677250721812463,0.002677250721812463,0.001369705819588951,0.0008515645430098306,1532599.1516646931,0.0,0.0,0.0,0,0,-0.01204806097448774,1250573.1120257631,0.001369705819588951,0.0024049667225422193,0.00046424651219332635,1.0
2024-01-08,0.013575778221369461,0.013575778221369461,0.01427595793662717,-0.0005388510884771769,1553405.3778499519,0.0,0.0,0.0,0,0,0.0,1268224.487926868,0.01427595793662717,0.010932948060019338,0.013542562348487826,1.0
2024-01-09,-0.00919025395160844,-0.00919025395160844,-0.001517061674658704,-0.0077123532717002785,1539129.1879377165,0.0,0.0,0.0,0,0,-0.00919025395160844,1266350.1780938848,-0.001517061674658704,-0.005155305728588974,-0.0010200957315722704,1.0
2024-01-10,0.0033470789428700076,0.0033470789428700076,0.0056554239754880165,-0.002318892950854412,1544280.7748330194,0.0,0.0,0.0,0,0,-0.005873935514219442,1273525.2826105775,0.0056554239754880165,0.002022440031954453,0.0050594973607519965,1.0
2024-01-11,0.0044219941643171,0.0044219941643171,-0.0004407250473164037,0.00509304974270397,1551109.5754073982,0.0,0.0,0.0,0,0,-0.0014779158584677932,1272670.6763654652,-0.0004407250473164037,-0.0030162353363962367,-0.0012079160233892186,1.0
2024-01-12,-0.001448870698997684,-0.001448870698997684,0.0006927792573832026,-0.0021998462931080986,1548862.2181926556,0.0,0.0,0.0,0,0,-0.0029246452484826824,1273626.4209827557,0.0006927792573832026,-0.0016070374507748222,0.0006234704121520872,1.0
2024-01-16,-0.004011534883843093,-0.004011534883843093,-0.003671148458278206,-0.0002801946470999406,1542648.9033741092,0.0,0.0,0.0,0,0,-0.006924447815888524,1268874.0874715636,-0.003671148458278206,-0.006261537328025044,-0.004492906341783592,1.0
