category,metric,value
replay,total_return,0.23613867652312237
replay,gross_total_return,0.2376603621936837
replay,net_total_return,0.23613867652312237
replay,benchmark_total_return,0.24886472798432036
replay,cagr,0.23613867652312237
replay,annualized_volatility,0.13659355244240762
replay,downside_volatility,0.09028944158351723
replay,sharpe_ratio,1.6209319283520662
replay,sortino_ratio,2.4522119804687117
replay,calmar_ratio,2.5239525245592542
replay,omega_ratio,1.3126671552894773
replay,max_drawdown,-0.0935590801432995
replay,var_95_daily,-0.01428427608881525
replay,cvar_95_daily,-0.01912171397625624
replay,alpha_annualized,0.005568587108560596
replay,beta,0.937555345622631
replay,correlation,0.8610000813541994
replay,r_squared,0.741321140091938
replay,tracking_error,0.0699123377768123
replay,information_ratio,-0.1259745157422262
replay,up_capture,0.9262187506986437
replay,down_capture,0.9131535769750334
replay,average_turnover,0.10726580424831733
replay,average_number_of_holdings,50.0
replay,cost_drag,0.0015216856705613235
replay,max_adv_participation,0.0008527884673538757
