date,symbol,label_value,prediction,fold
2024-07-31,A,0.410958904109589,0.48570882185034864,1
2024-07-31,AAL,0.22896281800391388,0.530696122670552,1
2024-07-31,AAPL,0.6360078277886497,0.4524154493167922,1
2024-07-31,ABBV,0.7455968688845401,0.4942374355171334,1
2024-07-31,ABT,0.8003913894324853,0.4934453128248153,1
2024-07-31,ACGL,0.9843444227005871,0.5225795494464723,1
2024-07-31,ACN,0.5831702544031311,0.4657153727166836,1
2024-07-31,ADBE,0.5949119373776908,0.4399997522113057,1
2024-07-31,ADI,0.3542074363992172,0.4835581237042973,1
2024-07-31,ADM,0.2896281800391389,0.4932203210659305,1
2024-07-31,ADP,0.6634050880626223,0.48991266663313354,1
2024-07-31,ADSK,0.6790606653620352,0.4709965396123544,1
2024-07-31,AEE,0.649706457925636,0.47082305723886186,1
2024-07-31,AEP,0.5440313111545988,0.4959089404055206,1
2024-07-31,AES,0.2465753424657534,0.4805883663698439,1
2024-07-31,AFL,0.9706457925636007,0.4983549600013298,1
2024-07-31,AIG,0.15655577299412915,0.5191983697019741,1
2024-07-31,AIZ,0.9432485322896281,0.5148355876098593,1
2024-07-31,AJG,0.5733855185909981,0.475587224295623,1
2024-07-31,AKAM,0.6066536203522505,0.47631085371691273,1
2024-07-31,ALB,0.24070450097847357,0.47961710911344524,1
2024-07-31,ALGN,0.4500978473581213,0.5211404340304993,1
2024-07-31,ALL,0.9119373776908023,0.5123684759508268,1
2024-07-31,ALLE,0.38943248532289626,0.4816221655185142,1
2024-07-31,AMAT,0.05870841487279843,0.5252328054965552,1
2024-07-31,AMCR,0.8414872798434442,0.4686977203584861,1
2024-07-31,AMD,0.4070450097847358,0.5006737762987996,1
2024-07-31,AME,0.22700587084148727,0.5017354963344924,1
2024-07-31,AMGN,0.38551859099804303,0.4898744738418696,1
2024-07-31,AMP,0.6086105675146771,0.5285664956153994,1
2024-07-31,AMT,0.4520547945205479,0.44511365485578785,1
2024-07-31,AMZN,0.08023483365949119,0.5213341485046111,1
2024-07-31,ANET,0.3659491193737769,0.5096241328986795,1
2024-07-31,AON,0.7181996086105675,0.45026055935459686,1
2024-07-31,AOS,0.18199608610567514,0.4968597247684026,1
2024-07-31,APA,0.11350293542074363,0.4703862265460286,1
2024-07-31,APD,0.7318982387475538,0.44914156981088804,1
2024-07-31,APH,0.6575342465753424,0.5239326318718899,1
2024-07-31,APTV,0.5146771037181996,0.46475240727065104,1
2024-07-31,ARE,0.3933463796477495,0.49885277793536353,1
2024-07-31,ATO,0.4794520547945205,0.497574450102679,1
2024-07-31,AVB,0.8747553816046967,0.5091234191941695,1
2024-07-31,AVGO,0.2309197651663405,0.5180741186027761,1
2024-07-31,AVY,0.41682974559686886,0.5172922400049977,1
2024-07-31,AWK,0.3796477495107632,0.4653262820250909,1
2024-07-31,AXON,0.9921722113502935,0.5270525585264685,1
2024-07-31,AXP,0.5616438356164384,0.5256979573936312,1
2024-07-31,AZO,0.5205479452054794,0.4878167961988982,1
2024-07-31,BA,0.050880626223091974,0.42241528516827376,1
2024-07-31,BAC,0.3385518590998043,0.5241645535395278,1
2024-07-31,BALL,0.23483365949119372,0.5248868019076887,1
2024-07-31,BAX,0.8043052837573386,0.5057984285603286,1
2024-07-31,BBWI,0.019569471624266144,0.4866725327641884,1
2024-07-31,BBY,0.9765166340508806,0.46181779260227773,1
2024-07-31,BDX,0.3561643835616438,0.5040326360742865,1
2024-07-31,BEN,0.033268101761252444,0.49317900740524995,1
2024-07-31,BG,0.19373776908023482,0.512935715310954,1
2024-07-31,BIIB,0.15459882583170254,0.4884419290050046,1
2024-07-31,BIO,0.2720156555772994,0.4559164646809429,1
2024-07-31,BKNG,0.7123287671232876,0.5541402767043705,1
2024-07-31,BKR,0.07436399217221135,0.48091012643295006,1
2024-07-31,BLDR,0.5792563600782779,0.4788552898253498,1
2024-07-31,BMY,0.6966731898238747,0.4635881526237745,1
2024-07-31,BNY,0.6027397260273972,0.508532393668762,1
2024-07-31,BR,0.29549902152641877,0.48735339715176623,1
2024-07-31,BRO,0.7534246575342466,0.4867134815440231,1
2024-07-31,BSX,0.8864970645792564,0.5363613183932867,1
2024-07-31,BWA,0.1506849315068493,0.49432663068239857,1
2024-07-31,BX,0.2837573385518591,0.4811110798010294,1
2024-07-31,BXP,0.6829745596868885,0.477515084944777,1
2024-07-31,C,0.16829745596868884,0.5273469898875119,1
2024-07-31,CAG,0.6301369863013698,0.511749218475127,1
