date,symbol,label_value,prediction,fold
2021-01-29,A,0.35379061371841153,0.4846637394736989,1
2021-01-29,AAL,0.9133574007220217,0.540254132624179,1
2021-01-29,AAP,0.6191335740072202,0.4914781040810147,1
2021-01-29,AAPL,0.12815884476534295,0.49172833772305813,1
2021-01-29,ABBV,0.4368231046931408,0.4805702357334156,1
2021-01-29,ABT,0.23465703971119134,0.4839519072791964,1
2021-01-29,ACN,0.5180505415162455,0.4765904867299219,1
2021-01-29,ADBE,0.3249097472924188,0.4820162466042573,1
2021-01-29,ADI,0.43501805054151627,0.5020574930640885,1
2021-01-29,ADM,0.759927797833935,0.4668454460015222,1
2021-01-29,ADP,0.4675090252707581,0.4908125016276677,1
2021-01-29,ADSK,0.26895306859205775,0.49810163521538453,1
2021-01-29,AEE,0.2328519855595668,0.48203882863178577,1
2021-01-29,AEP,0.1371841155234657,0.4696867159794184,1
2021-01-29,AES,0.6028880866425993,0.513427919748279,1
2021-01-29,AFL,0.5523465703971119,0.47372781670586317,1
2021-01-29,AIG,0.8880866425992779,0.48097859966615203,1
2021-01-29,AIZ,0.09205776173285199,0.5056180169649914,1
2021-01-29,AJG,0.44404332129963897,0.48154354423479223,1
2021-01-29,AKAM,0.019855595667870037,0.46784690188847633,1
2021-01-29,ALB,0.11010830324909747,0.49569185714209857,1
2021-01-29,ALGN,0.5234657039711191,0.5534873207630364,1
2021-01-29,ALK,0.9675090252707581,0.49483247543680037,1
2021-01-29,ALL,0.36462093862815886,0.5087699147488257,1
2021-01-29,ALLE,0.44223826714801445,0.4941893219223156,1
2021-01-29,AMAT,0.8664259927797834,0.4887911796036273,1
2021-01-29,AMCR,0.4584837545126354,0.49091059247742974,1
2021-01-29,AMD,0.2184115523465704,0.4854270699248349,1
2021-01-29,AME,0.5433212996389891,0.4854820454443118,1
2021-01-29,AMGN,0.10108303249097472,0.48498459916433634,1
2021-01-29,AMP,0.723826714801444,0.536438689305526,1
2021-01-29,AMT,0.05415162454873646,0.4914591787994612,1
2021-01-29,AMZN,0.17509025270758122,0.4718543326761318,1
2021-01-29,AON,0.7148014440433214,0.4809779593827917,1
2021-01-29,AOS,0.6624548736462094,0.4602924573207009,1
2021-01-29,APD,0.2490974729241877,0.49142054900610627,1
2021-01-29,APH,0.37184115523465705,0.4989488300209217,1
2021-01-29,APTV,0.7563176895306859,0.5011029186490045,1
2021-01-29,ARE,0.16967509025270758,0.5080061479834813,1
2021-01-29,ATO,0.2292418772563177,0.47424994373204793,1
2021-01-29,AVB,0.5667870036101083,0.4802818795893026,1
2021-01-29,AVGO,0.5036101083032491,0.5066100068050293,1
2021-01-29,AVY,0.7996389891696751,0.49241689249951953,1
2021-01-29,AWK,0.03429602888086643,0.49195456400982085,1
2021-01-29,AXP,0.8375451263537906,0.5192019248519831,1
2021-01-29,AZO,0.45126353790613716,0.48616923713849425,1
2021-01-29,BA,0.7382671480144405,0.5732393044687786,1
2021-01-29,BAC,0.8393501805054152,0.4928032372030324,1
2021-01-29,BALL,0.22021660649819494,0.4803989755849518,1
2021-01-29,BAX,0.3140794223826715,0.4810427798892057,1
2021-01-29,BBWI,0.98014440433213,0.5074605632899231,1
2021-01-29,BBY,0.10288808664259928,0.46714682659132617,1
2021-01-29,BDX,0.07942238267148015,0.4568465012516277,1
2021-01-29,BEN,0.34115523465703973,0.4743055067090693,1
2021-01-29,BF.B,0.2833935018050541,0.4868418060177197,1
2021-01-29,BIIB,0.13898916967509026,0.4463002024313165,1
2021-01-29,BIO,0.3628158844765343,0.47874104441897264,1
2021-01-29,BKNG,0.7888086642599278,0.497322993800935,1
2021-01-29,BMY,0.2509025270758123,0.48296666851151154,1
2021-01-29,BNY,0.5866425992779783,0.47573277208688947,1
2021-01-29,BR,0.3285198555956679,0.49054236027708403,1
2021-01-29,BSX,0.5812274368231047,0.5143131660281305,1
2021-01-29,BWA,0.6173285198555957,0.48138054755137133,1
2021-01-29,BXP,0.6353790613718412,0.48768751980640157,1
2021-01-29,C,0.8176895306859205,0.5386757909052471,1
2021-01-29,CAG,0.2364620938628159,0.4619113608999287,1
2021-01-29,CAH,0.22743682310469315,0.4989281669195203,1
2021-01-29,CAT,0.8032490974729242,0.48214844284858127,1
2021-01-29,CB,0.7418772563176895,0.4703348971884914,1
2021-01-29,CBOE,0.5108303249097473,0.4915993727160395,1
2021-01-29,CBRE,0.9386281588447654,0.5086318180688991,1
2021-01-29,CCI,0.16606498194945848,0.4998758670553378,1
2021-01-29,CCL,0.9945848375451264,0.5240851358454236,1
