date,symbol,label_value,prediction,fold
2019-01-31,A,0.5685920577617328,0.4988597525058817,1
2019-01-31,AAL,0.05776173285198556,0.5598026843053447,1
2019-01-31,AAP,0.1931407942238267,0.4698728741039879,1
2019-01-31,AAPL,0.628158844765343,0.5202086706843175,1
2019-01-31,ABBV,0.16425992779783394,0.49523839625464283,1
2019-01-31,ABT,0.7292418772563177,0.5045018008439183,1
2019-01-31,ACN,0.6227436823104693,0.5114470885108565,1
2019-01-31,ADBE,0.4855595667870036,0.4403452380864928,1
2019-01-31,ADI,0.8610108303249098,0.5003930028423808,1
2019-01-31,ADM,0.06498194945848375,0.48346637947601945,1
2019-01-31,ADP,0.8194945848375451,0.47713210372813747,1
2019-01-31,ADSK,0.6895306859205776,0.4960839239851249,1
2019-01-31,AEE,0.3916967509025271,0.4947381528970065,1
2019-01-31,AEP,0.4602888086642599,0.5002319141134399,1
2019-01-31,AES,0.5054151624548736,0.4921875737281416,1
2019-01-31,AFL,0.427797833935018,0.5071599603447106,1
2019-01-31,AIG,0.2527075812274368,0.5032174850116364,1
2019-01-31,AIZ,0.7635379061371841,0.47628774573275356,1
2019-01-31,AJG,0.6823104693140795,0.4979546509594171,1
2019-01-31,AKAM,0.7472924187725631,0.5268992058726413,1
2019-01-31,ALB,0.8231046931407943,0.4859515768766233,1
2019-01-31,ALGN,0.40252707581227437,0.46739896853287544,1
2019-01-31,ALK,0.05054151624548736,0.48738802419866795,1
2019-01-31,ALL,0.7346570397111913,0.504816846402265,1
2019-01-31,ALLE,0.5505415162454874,0.5078266482908917,1
2019-01-31,AMAT,0.24729241877256317,0.48049080241627123,1
2019-01-31,AMD,0.07942238267148015,0.5180490862942158,1
2019-01-31,AME,0.7978339350180506,0.48842976684729705,1
2019-01-31,AMG,0.572202166064982,0.48932548374552226,1
2019-01-31,AMGN,0.35379061371841153,0.4997521137355791,1
2019-01-31,AMP,0.4657039711191336,0.5189687690060527,1
2019-01-31,AMT,0.4729241877256318,0.4938236096554854,1
2019-01-31,AMZN,0.15162454873646208,0.5070345667094561,1
2019-01-31,AON,0.8032490974729242,0.5112816692457268,1
2019-01-31,AOS,0.8303249097472925,0.5111305340198317,1
2019-01-31,APD,0.8357400722021661,0.48482735884936984,1
2019-01-31,APH,0.7129963898916968,0.5036348243610186,1
2019-01-31,APTV,0.644404332129964,0.4740038892693907,1
2019-01-31,ARE,0.4747292418772563,0.5040440524933836,1
2019-01-31,AVB,0.2851985559566787,0.4915876198766696,1
2019-01-31,AVGO,0.36823104693140796,0.5174412923324038,1
2019-01-31,AVY,0.5234657039711191,0.5275896568232641,1
2019-01-31,AWK,0.6660649819494585,0.5002240746060175,1
2019-01-31,AXP,0.631768953068592,0.5204892127690077,1
2019-01-31,AZO,0.8411552346570397,0.46809125424593384,1
2019-01-31,BA,0.9025270758122743,0.4358456707915996,1
2019-01-31,BAC,0.3700361010830325,0.5192895902230865,1
2019-01-31,BALL,0.6101083032490975,0.4806818088433566,1
2019-01-31,BAX,0.4981949458483754,0.5148899296287685,1
2019-01-31,BBWI,0.11191335740072202,0.5283674674648121,1
2019-01-31,BBY,0.9151624548736462,0.4463823344827095,1
2019-01-31,BDX,0.2815884476534296,0.47460648731326294,1
2019-01-31,BEN,0.8176895306859205,0.4763474453413246,1
2019-01-31,BF.B,0.759927797833935,0.47796433291435936,1
2019-01-31,BHF,0.592057761732852,0.5215326376998131,1
2019-01-31,BIIB,0.13176895306859207,0.4799704971514253,1
2019-01-31,BKNG,0.04332129963898917,0.5062594272222791,1
2019-01-31,BMY,0.7148014440433214,0.4751116282955777,1
2019-01-31,BNY,0.17870036101083034,0.491710993903283,1
2019-01-31,BR,0.1588447653429603,0.4876014866766073,1
2019-01-31,BSX,0.5938628158844765,0.5081427655950178,1
2019-01-31,BWA,0.2148014440433213,0.5117047642244292,1
2019-01-31,BXP,0.23104693140794225,0.5020323272924622,1
2019-01-31,C,0.2003610108303249,0.5383241471641292,1
2019-01-31,CAG,0.6768953068592057,0.49230081170003026,1
2019-01-31,CAH,0.3267148014440433,0.47529348889695877,1
2019-01-31,CAT,0.4675090252707581,0.49511050987481336,1
2019-01-31,CB,0.24007220216606498,0.4735794626487101,1
2019-01-31,CBOE,0.5415162454873647,0.49244415724823903,1
2019-01-31,CBRE,0.8375451263537906,0.4869061753422789,1
2019-01-31,CCI,0.3447653429602888,0.48181238776615054,1
2019-01-31,CCL,0.17328519855595667,0.5096438384010261,1
2019-01-31,CDNS,0.9765342960288809,0.4894244775209007,1
2019-01-31,CE,0.740072202166065,0.5028525297041603,1
2019-01-31,CF,0.10469314079422383,0.492479122409306,1
2019-01-31,CFG,0.779783393501805,0.5238063741241245,1
2019-01-31,CHD,0.36101083032490977,0.47234783737073593,1
2019-01-31,CHRW,0.3953068592057762,0.4982688599939138,1
2019-01-31,CHTR,0.5108303249097473,0.5333642110327522,1
2019-01-31,CINF,0.6064981949458483,0.4941211920515424,1
2019-01-31,CL,0.34296028880866425,0.5167953164830589,1
2019-01-31,CLX,0.648014440433213,0.5100569582092956,1
2019-01-31,CMCSA,0.6155234657039711,0.47895451389695687,1
2019-01-31,CME,0.16064981949458484,0.5297296518293535,1
2019-01-31,CMI,0.6353790613718412,0.502112335246087,1
