date,symbol,label_value,prediction,fold
2021-01-29,A,0.7295454545454545,0.5000044141144088,1
2021-01-29,AAL,0.634090909090909,0.5550414193844294,1
2021-01-29,AAP,0.6613636363636364,0.5032075997843658,1
2021-01-29,AAPL,0.03636363636363636,0.49922541093714984,1
2021-01-29,ABBV,0.8795454545454545,0.49988896163927493,1
2021-01-29,ABT,0.5295454545454545,0.5000044141144088,1
2021-01-29,ACN,0.615909090909091,0.5000044141144088,1
2021-01-29,ADBE,0.2318181818181818,0.5000044141144088,1
2021-01-29,ADI,0.42272727272727273,0.5000044141144088,1
2021-01-29,ADM,0.9113636363636364,0.4969647773015274,1
2021-01-29,ADP,0.32045454545454544,0.5000044141144088,1
2021-01-29,ADSK,0.1431818181818182,0.4963574671353514,1
2021-01-29,AEE,0.6818181818181818,0.4977363102989328,1
2021-01-29,AEP,0.6931818181818182,0.5003679118984066,1
2021-01-29,AES,0.8636363636363636,0.506491627916836,1
2021-01-29,AFL,0.30227272727272725,0.48991034173940645,1
2021-01-29,AIG,0.625,0.4955662668661475,1
2021-01-29,AIZ,0.038636363636363635,0.5019830106601345,1
2021-01-29,AJG,0.4681818181818182,0.5126437109504541,1
2021-01-29,AKAM,0.05909090909090909,0.4994986822563908,1
2021-01-29,ALB,0.01818181818181818,0.496566551234939,1
2021-01-29,ALGN,0.45454545454545453,0.5030065087750828,1
2021-01-29,ALK,0.9681818181818181,0.49325126443302053,1
2021-01-29,ALL,0.25681818181818183,0.5031972346804214,1
2021-01-29,ALLE,0.35454545454545455,0.5012670819870919,1
2021-01-29,AMAT,0.8863636363636364,0.49872149957549783,1
2021-01-29,AMCR,0.3568181818181818,0.4986640136284728,1
2021-01-29,AMD,0.06818181818181818,0.499245961325924,1
2021-01-29,AME,0.37272727272727274,0.5000050669412521,1
2021-01-29,AMGN,0.3340909090909091,0.4995323478917894,1
2021-01-29,AMP,0.20681818181818182,0.5040421767768876,1
2021-01-29,AMT,0.05227272727272727,0.5003610278618944,1
2021-01-29,AMZN,0.11136363636363636,0.5058965762202828,1
2021-01-29,AON,0.9022727272727272,0.5126466670775432,1
2021-01-29,AOS,0.9272727272727272,0.5021189612632871,1
2021-01-29,APD,0.075,0.5000044141144088,1
2021-01-29,APH,0.5840909090909091,0.5021017121228306,1
2021-01-29,APTV,0.4590909090909091,0.5034244518735829,1
