signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2020-12-31,2021-01-04,optimal,,0.04383149885047787,33,6.211672492346055,31.05836246173028,15.769479488364905,53.039514442441245,3.7426335969553424e-05,0.00022809144180881838,0.041634330359169594,24.01864017922793
2021-01-29,2021-02-01,optimal,,0.033338100827663836,33,4.957771151260978,24.788855756304887,12.755231845304547,42.50185875287041,2.8580005192573948e-05,0.00016590032390103435,0.041426221212289276,24.139300441512283
2021-02-26,2021-03-01,optimal,,0.13779548541219813,31,21.744310996751796,108.721554983759,69.41232890598918,199.8781948865,0.00012666445440287128,0.00026162667981594355,0.04186624994102634,23.885588066966125
2021-03-31,2021-04-01,optimal,,0.14806235218458896,32,24.464752972422826,122.32376486211419,79.17423896365331,225.9627567981903,0.00013675420027893688,0.00044378613901343574,0.043307944475763666,23.09045169667722
2021-04-30,2021-05-03,optimal,,0.035586288894824715,32,6.174941668206875,30.87470834103439,10.999859088637178,48.04950909787844,2.7691009954238886e-05,0.00021594683096969904,0.042605378190857544,23.471215195423017
2021-05-28,2021-06-01,optimal,,0.11068332642859928,32,19.394457128138633,96.97228564069317,123.48623593406195,239.85297870289378,0.00013688305561348885,0.0009450367448967036,0.04279783733079254,23.365666640368108
2021-06-30,2021-07-01,optimal,,0.024488983068918176,31,4.377765957568951,21.888829787844756,2.9386739066994525,29.20526965211316,1.633726793450959e-05,3.387687069134627e-05,0.04241103422950763,23.578769491649098
2021-07-30,2021-08-02,optimal,,0.02344198847824429,31,4.217689315499357,21.088446577496786,3.0162568929447082,28.32239278594085,1.574163376435724e-05,6.655671587318292e-05,0.042490228698409876,23.53482272589941
2021-08-31,2021-09-01,optimal,,0.18995335075328115,32,34.60928042413466,173.0464021206733,114.7136427053328,322.3693252501407,0.0001769326977068164,0.0003874350086558227,0.04339768511255072,23.04270371579791
2021-09-30,2021-10-01,optimal,,0.041008829659511144,32,7.248404498069648,36.24202249034825,15.724417363008062,59.21484435142595,3.3501599779217506e-05,0.00035136210523658336,0.042894250265796616,23.313147888200497
2021-10-29,2021-11-01,optimal,,0.030841567016686038,33,5.808791084921607,29.043955424608043,11.151614738249707,46.00436124777936,2.44258498840877e-05,0.0003272244550716537,0.04264878627270288,23.44732611160014
2021-11-30,2021-12-01,optimal,,0.10767471615428882,33,20.146258105601742,100.73129052800869,122.68359229773881,243.56114093134926,0.00013017492667139862,0.001103609879298368,0.04227491907544893,23.65468750431619
