signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2018-12-31,2019-01-02,optimal,,0.02461081754610872,33,3.628243348892093,18.141216744460465,2.809835303844267,24.579295397196823,1.667243611476711e-05,2.0176550361521423e-05,0.043471998881274565,23.003313068972936
2019-01-31,2019-02-01,optimal,,0.01358482934537157,33,2.157726264190981,10.788631320954904,1.4369232077040837,14.383280792849968,9.055570126764377e-06,1.6305734007172324e-05,0.04347536793457851,23.001530464441252
2019-02-28,2019-03-01,optimal,,0.021960482551544865,32,3.618839601253247,18.094198006266236,4.247464142733551,25.960501750253034,1.5753810849155834e-05,3.335384302105777e-05,0.043386452012019475,23.048669656669947
2019-03-29,2019-04-01,optimal,,0.023414940785267676,33,3.9660801814720616,19.830400907360314,4.52213327767337,28.318614366505745,1.6718741129092665e-05,6.960340672540462e-05,0.04276544135003444,23.383366766053374
2019-04-30,2019-05-01,optimal,,0.037529666855844176,32,6.351876129725562,31.759380648627808,9.63327012194661,47.74452690029998,2.8209558123665215e-05,0.00018224892807990205,0.042467852873850395,23.5472229540418
2019-05-31,2019-06-03,optimal,,0.04414972835044384,33,7.122243933132104,35.611219665660514,8.694675020359615,51.428138619152236,3.1879536434327674e-05,7.154627474574065e-05,0.04175857219172122,23.94717892673192
2019-06-28,2019-07-01,optimal,,0.011351614445814914,34,1.999663059635939,9.9983152981797,1.465484376348549,13.463462734164187,7.642889502177118e-06,6.107591579107173e-05,0.04148680022502276,24.10405224254557
2019-07-31,2019-08-01,optimal,,0.019074559686464203,33,3.4739984494095584,17.36999224704779,2.9933914273339797,23.837382123791325,1.3088306592842357e-05,3.355528912334052e-05,0.04141527468468785,24.145680732855848
2019-08-30,2019-09-03,optimal,,0.020343798049928797,33,3.7293124795688652,18.64656239784433,3.619650216784522,25.995525094197717,1.4180836698869309e-05,3.302434804761125e-05,0.041627737745227,24.02244402807258
2019-09-30,2019-10-01,optimal,,0.04224379929453475,31,7.796636186246673,38.98318093123337,22.618851868057856,69.3986689855379,3.760164478502143e-05,0.0001899097667299198,0.04220100037718211,23.696120733211234
2019-10-31,2019-11-01,optimal,,0.11209673151580217,31,21.749415537640726,108.74707768820363,103.30942696240817,233.80592018825251,0.00012050383338710456,0.0004712678659745755,0.04229619274811669,23.642789930413457
2019-11-29,2019-12-02,optimal,,0.010638971180650256,30,2.0574994527792647,10.287497263896324,1.227713398627137,13.572710115302725,7.018211915681008e-06,3.472333690951287e-05,0.04221266309572979,23.68957385446642
