date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2019-01-02,-0.001618115625954597,-0.0016014698902442337,0.0010406506588767073,-0.0028866125510790264,1474222.8089088046,0.02461081754610872,24.579295397196823,1.0982139145489782,0,0,-0.1372703642945572,1228035.119060275,0.0010406506588767073,-0.0009265624319228671,-0.005170218496248491,1.0
2019-01-03,-0.027281690749191623,-0.027281690749191623,-0.023862956715460237,-0.002524960354154393,1434003.51814075,0.0,0.0,1.0982139145489782,0,0,-0.16080708741603578,1197632.9847020623,-0.023862956715460237,-0.020189050982652227,-0.020796897654464665,1.0
2019-01-04,0.03132386237592577,0.03132386237592577,0.0334959172653464,-0.0030118522666977565,1478922.0469895843,0.0,0.0,1.0982139145489782,0,0,-0.13452032411540338,1238754.5691113858,0.0334959172653464,0.03333069381424993,0.03577706549765526,1.0
2019-01-07,0.006328250202362273,0.006328250202362273,0.007884578634293815,-0.0006821846463180847,1488281.0357327242,0.0,0.0,1.0982139145489782,0,0,-0.12904335218134633,1247438.7773116464,0.007884578634293815,0.008860261841755212,0.007251247337502408,1.0
2019-01-08,0.003031464406187512,0.003031464406187512,0.0093953967237701,-0.006663820617171412,1492792.706718952,0.0,0.0,1.0982139145489782,0,0,-0.12640307810415174,1259533.0518068732,0.0093953967237701,0.0104332805299227,0.009124983827807413,1.0
2019-01-09,0.006982535809704649,0.006982535809704649,0.0046732535660301,0.002884490359172487,1503216.185250083,0.0,0.0,1.0982139145489782,0,0,-0.1203031563137662,1264694.6754996253,0.0046732535660301,0.006282764444576164,0.008523143108495055,1.0
2019-01-10,0.005953414794733103,0.005953414794733103,0.003527662772058404,0.001434996011801859,1512165.4547270332,0.0,0.0,1.0982139145489782,0,0,-0.11506595610968451,1270409.0956760761,0.003527662772058404,0.006735578208260137,0.005817616913928883,1.0
2019-01-11,-0.002080860666521911,-0.002080860666521911,0.00038635681362819696,-0.0019345628246125735,1509018.8491110185,0.0,0.0,1.0982139145489782,0,0,-0.11690738055408212,1270223.2375670366,0.00038635681362819696,0.0013305514152945122,0.0039844243667048656,1.0
2019-01-14,-0.004169783202255362,-0.004169783202255362,-0.006100884467300505,0.0010877419656426524,1502726.5676621087,0.0,0.0,1.0982139145489782,0,0,-0.1205896853246834,1263545.0069266788,-0.006100884467300505,-0.006324527162639664,-0.00824552989299137,1.0
2019-01-15,0.010134394618358966,0.010134394618358966,0.01146077867807116,-0.0005872940045867914,1517955.7917022887,0.0,0.0,1.0982139145489782,0,0,-0.11167739416430855,1277092.3430520247,0.01146077867807116,0.006634384525259301,0.008392093808881623,1.0
2019-01-16,0.00048361158937004767,0.00048361158937004767,0.002419866706389051,-0.0017383738987462038,1518689.8927153072,0.0,0.0,1.0982139145489782,0,0,-0.11124779105702698,1279930.0237052706,0.002419866706389051,0.002956347963980572,0.004711324470031314,1.0
2019-01-17,0.009699759776601313,0.009699759776601313,0.007586665919162572,0.0021083593943902468,1533420.819849798,0.0,0.0,1.0982139145489782,0,0,-0.10262710812935638,1289646.4849764302,0.007586665919162572,0.008626949924727016,0.006881044968343722,1.0
2019-01-18,0.016069990132990375,0.016069990132990375,0.01330989610139377,0.0028869370840203246,1558062.8772945062,0.0,0.0,1.0982139145489782,0,0,-0.08820633461138205,1306647.9630022922,0.01330989610139377,0.01493947687928408,0.013253162774846122,1.0
2019-01-22,-0.011556366368426385,-0.011556366368426385,-0.013510627382472107,0.002600939796140289,1540057.3318594464,0.0,0.0,1.0982139145489782,0,0,-0.09874335626102326,1288149.3477407615,-0.013510627382472107,-0.012573233762430386,-0.010279805299907588,1.0
2019-01-23,0.0003371179030220439,0.0003371179030220439,0.0020926268946308557,-0.0018657948712015315,1540576.5127576967,0.0,0.0,1.0982139145489782,0,0,-0.09843952651120136,1290987.0283940076,0.0020926268946308557,-0.0001885339393420399,0.002926265975600932,1.0
2019-01-24,0.002980603619276989,0.002980603619276989,0.000531623251629032,0.0016048780649133843,1545168.3606873953,0.0,0.0,1.0982139145489782,0,0,-0.0957523321009236,1292763.0722393212,0.000531623251629032,0.006122933563035065,0.0032967755319169684,1.0
2019-01-25,0.009239255463127094,0.009239255463127094,0.008461493770576478,0.0007505614024132523,1559444.5659053274,0.0,0.0,1.0982139145489782,0,0,-0.08739775689526708,1303736.942452549,0.008461493770576478,0.009505550355173056,0.007879914774539365,1.0
