date,symbol,label_value,prediction,fold
2019-01-31,A,0.5685920577617328,0.4974332805749963,1
2019-01-31,AAL,0.05776173285198556,0.5393324360045211,1
2019-01-31,AAP,0.1931407942238267,0.4696929232339483,1
2019-01-31,AAPL,0.628158844765343,0.5139196783386942,1
2019-01-31,ABBV,0.16425992779783394,0.50484642694005,1
2019-01-31,ABT,0.7292418772563177,0.49534956249488726,1
2019-01-31,ACN,0.6227436823104693,0.4921979692562604,1
2019-01-31,ADBE,0.4855595667870036,0.4571163927055775,1
2019-01-31,ADI,0.8610108303249098,0.4995841766350615,1
2019-01-31,ADM,0.06498194945848375,0.47939185202636575,1
2019-01-31,ADP,0.8194945848375451,0.475082466873831,1
2019-01-31,ADSK,0.6895306859205776,0.49073156670191737,1
2019-01-31,AEE,0.3916967509025271,0.48763466532836447,1
2019-01-31,AEP,0.4602888086642599,0.4934501120916113,1
2019-01-31,AES,0.5054151624548736,0.491777996404427,1
2019-01-31,AFL,0.427797833935018,0.5179810215232713,1
2019-01-31,AIG,0.2527075812274368,0.4772446959640067,1
2019-01-31,AIZ,0.7635379061371841,0.4760575822305875,1
2019-01-31,AJG,0.6823104693140795,0.5061839083435062,1
2019-01-31,AKAM,0.7472924187725631,0.528309456637798,1
2019-01-31,ALB,0.8231046931407943,0.4911760297946775,1
2019-01-31,ALGN,0.40252707581227437,0.48367568782571346,1
2019-01-31,ALK,0.05054151624548736,0.4897565599770086,1
2019-01-31,ALL,0.7346570397111913,0.49782508495418354,1
2019-01-31,ALLE,0.5505415162454874,0.5020538310690041,1
2019-01-31,AMAT,0.24729241877256317,0.48683606910627086,1
2019-01-31,AMD,0.07942238267148015,0.49556343472727715,1
2019-01-31,AME,0.7978339350180506,0.48979681309542955,1
2019-01-31,AMG,0.572202166064982,0.48031593884130164,1
2019-01-31,AMGN,0.35379061371841153,0.49743357948532396,1
2019-01-31,AMP,0.4657039711191336,0.5242390260940671,1
2019-01-31,AMT,0.4729241877256318,0.49077954309441907,1
2019-01-31,AMZN,0.15162454873646208,0.4973888903172509,1
2019-01-31,AON,0.8032490974729242,0.5141965245748347,1
2019-01-31,AOS,0.8303249097472925,0.5002756962532333,1
2019-01-31,APD,0.8357400722021661,0.48392590239099476,1
2019-01-31,APH,0.7129963898916968,0.49737624921611234,1
2019-01-31,APTV,0.644404332129964,0.4744602087195035,1
2019-01-31,ARE,0.4747292418772563,0.5050729396655471,1
2019-01-31,AVB,0.2851985559566787,0.48890184913921236,1
2019-01-31,AVGO,0.36823104693140796,0.5040568221923222,1
2019-01-31,AVY,0.5234657039711191,0.521032532243761,1
2019-01-31,AWK,0.6660649819494585,0.4977811009448817,1
2019-01-31,AXP,0.631768953068592,0.5144420145167403,1
2019-01-31,AZO,0.8411552346570397,0.47389512444912046,1
2019-01-31,BA,0.9025270758122743,0.45512457981192495,1
2019-01-31,BAC,0.3700361010830325,0.5216270104407513,1
2019-01-31,BALL,0.6101083032490975,0.492757963182811,1
2019-01-31,BAX,0.4981949458483754,0.5090044844526519,1
2019-01-31,BBWI,0.11191335740072202,0.562961725617931,1
2019-01-31,BBY,0.9151624548736462,0.47423074075253896,1
2019-01-31,BDX,0.2815884476534296,0.4782588071322872,1
2019-01-31,BEN,0.8176895306859205,0.48114922571335944,1
2019-01-31,BF.B,0.759927797833935,0.4959629499648143,1
2019-01-31,BHF,0.592057761732852,0.5150197526750281,1
2019-01-31,BIIB,0.13176895306859207,0.5027537100950629,1
2019-01-31,BKNG,0.04332129963898917,0.4854912280215545,1
2019-01-31,BMY,0.7148014440433214,0.47632146550939886,1
2019-01-31,BNY,0.17870036101083034,0.494566147368741,1
2019-01-31,BR,0.1588447653429603,0.482569067136325,1
2019-01-31,BSX,0.5938628158844765,0.5023812625157265,1
2019-01-31,BWA,0.2148014440433213,0.515841502817373,1
2019-01-31,BXP,0.23104693140794225,0.4916297282189792,1
2019-01-31,C,0.2003610108303249,0.5320838184019255,1
2019-01-31,CAG,0.6768953068592057,0.490093885737284,1
2019-01-31,CAH,0.3267148014440433,0.47261210861288855,1
2019-01-31,CAT,0.4675090252707581,0.4844058352404378,1
2019-01-31,CB,0.24007220216606498,0.48447780140505275,1
2019-01-31,CBOE,0.5415162454873647,0.5041049904376964,1
2019-01-31,CBRE,0.8375451263537906,0.4929636691038491,1
2019-01-31,CCI,0.3447653429602888,0.48060087897338094,1
2019-01-31,CCL,0.17328519855595667,0.49230811646776423,1
2019-01-31,CDNS,0.9765342960288809,0.49895536651472433,1
2019-01-31,CE,0.740072202166065,0.49787502787732124,1
2019-01-31,CF,0.10469314079422383,0.4752613612331377,1
2019-01-31,CFG,0.779783393501805,0.5145232315476331,1
2019-01-31,CHD,0.36101083032490977,0.48051938077139184,1
2019-01-31,CHRW,0.3953068592057762,0.4942050733756365,1
2019-01-31,CHTR,0.5108303249097473,0.5123009488808572,1
2019-01-31,CINF,0.6064981949458483,0.48491079185956876,1
2019-01-31,CL,0.34296028880866425,0.5107377097805156,1
2019-01-31,CLX,0.648014440433213,0.5058851504222507,1
2019-01-31,CMCSA,0.6155234657039711,0.4809301983965356,1
2019-01-31,CME,0.16064981949458484,0.5317751645812806,1
2019-01-31,CMI,0.6353790613718412,0.50378628305465,1
2019-01-31,CMS,0.463898916967509,0.49700426980636286,1
2019-01-31,CNC,0.02707581227436823,0.46103897808101296,1
2019-01-31,CNP,0.16967509025270758,0.49905217556855075,1
2019-01-31,COF,0.4693140794223827,0.5063050917658406,1
2019-01-31,COO,0.4187725631768953,0.5290002707286703,1
2019-01-31,COP,0.45306859205776173,0.497674921881976,1
2019-01-31,COR,0.10288808664259928,0.4727541445409755,1
2019-01-31,COST,0.33935018050541516,0.47770148615563635,1
2019-01-31,COTY,0.9981949458483754,0.45981519593262343,1
2019-01-31,CPAY,0.944043321299639,0.5027879244694283,1
2019-01-31,CPB,0.30144404332129965,0.492634540280736,1
2019-01-31,CPRI,0.6263537906137184,0.4786989823948091,1
2019-01-31,CPRT,0.9404332129963899,0.4978805431793887,1
2019-01-31,CRM,0.49458483754512633,0.41789982697893097,1
2019-01-31,CSCO,0.7581227436823105,0.4868015166419053,1
2019-01-31,CSX,0.8826714801444043,0.5009995613585039,1
2019-01-31,CTAS,0.8447653429602888,0.4989148803190128,1
2019-01-31,CTSH,0.42057761732851984,0.48377348101215173,1
2019-01-31,CVS,0.01263537906137184,0.4864764767219897,1
2019-01-31,CVX,0.7220216606498195,0.4897997140244096,1
2019-01-31,D,0.7671480144404332,0.49423100144715015,1
2019-01-31,DAL,0.18953068592057762,0.49485529762635155,1
2019-01-31,DE,0.27256317689530685,0.476649731762928,1
2019-01-31,DG,0.40613718411552346,0.4905553591395976,1
2019-01-31,DGX,0.13537906137184116,0.4838321880755581,1
2019-01-31,DHI,0.5036101083032491,0.4924000538072211,1
2019-01-31,DHR,0.9187725631768953,0.49752660457442116,1
2019-01-31,DLR,0.51985559566787,0.47428156891463136,1
2019-01-31,DLTR,0.14259927797833935,0.49258945565394985,1
2019-01-31,DOC,0.13898916967509026,0.49026025883089575,1
2019-01-31,DOV,0.5,0.5100552883078195,1
2019-01-31,DRI,0.6191335740072202,0.47490200579155906,1
